"property_id","Precio_Pred_ols"
"7ea4af39a7e577ffbd600f0d",1713901816.06865
"45fc0d46c7a4df7ff6976fce",2571311934.05476
"7cdcecc706fc7c79cce45b20",1387600173.92622
"3503f56e09e639be4762ff2d",3149662339.54853
"f70ac0d227db6f5333aa821e",3527530708.39081
"20db610da64f80afc1621b12",627419850.668355
"c80ef212c870e2f20ed2234a",2429385178.28807
"7dc68d5cac1b7fcdab35586e",2828074845.349
"a478fb93a131fee4119bb9f9",3919644993.08648
"7749b2b534213ec7b536372b",1067210332.61958
"1a7e331d9ff88ae5efafa8ea",941838358.881478
"a57350d4c79a415137281cb7",505523039.783823
"f3a6132006d54d0e22a17e84",2334022249.02326
"14caab87a129f51b2b70508e",845759139.271726
"ba2423d79744d763aa3744f8",3283108277.62668
"1caac10c1121a795a172889b",3826190956.12941
"40768729f2697b87ed6519d1",1946816749.53592
"843234d3c6c20bb60a17fbee",3392886666.66671
"cd2e4dff930a1c7a1a569992",846819887.206312
"5a6eab133b7e95155f6a9012",889561589.238668
"5bba6c40aeb129c433d2c58e",1086186859.26703
"ad3c644b506498127c7beef1",1156625487.64185
"a379656c49f4cb1cfc5b3f03",860452345.688415
"998c1a6ace613d8a7468ba5c",912429980.513762
"dd610d7ece83bb02dcd7a22f",1299245574.53779
"539467d04a2b3e78c592b11b",547288988.309778
"e40fe4ac43cabe82c03dda59",932978876.032901
"5561eab714583013b422e7d4",2662548609.83907
"d9110b2b5b1c02766da9e24e",2042435186.41523
"c72cf05b93b9c290c063b08b",1965108032.20531
"d71cc157c0c43935989009f5",2096977013.65706
"4199eaa19ddf8ac436bb2ba3",1251056827.16564
"d23d12bd86def2657038a481",2997884569.12082
"ca438e13d8aa6285858da0aa",3840121517.56388
"a173eb804f4bcf6bfe889417",1479184672.65951
"9b3677d498c2ccf69c756ec7",2233724730.51514
"f8c787390e4c6d2e99fc7c3d",624434523.243791
"a188aa896d1b4520ccd6b65f",515566210.044325
"9fa39c9eb4b10a20dda6c3c2",806799758.183523
"7bc9022fa1eadbd9ab39acd9",565549180.716769
"46f0731f62232b32eb733dc3",1973421417.68027
"b6767d1e329ff5e28c42f632",1954311988.1278
"abde4b06769fcb1d5577fa7f",848505268.965407
"1496d159d31717ce254f67a7",669608304.83035
"1470749d0d2551a93827e441",1780642150.75014
"3ac517f74dbf8cdc8feadfe8",1913598869.4877
"8497f34947cb4c0ff18a0eaa",818885530.700551
"3b2936127f5a4684a1d3de22",2267021638.01332
"dab58562904cd13a93d913e1",1131248525.6402
"69d1e47b6bdc57512f1838a5",3085130035.37574
"23c7f9a0534a4ae6a24e38a6",2211865320.23654
"640e9fe41fb79ecba89d8951",2947654263.00596
"31f6a25d56f3bb36386d07ae",2834973042.89247
"bfb30ae71cdca27f5a5494c6",2066679649.55048
"baacf0dbd690644d74f3a929",2545418988.87134
"cdcb874d2e62220d12230632",4005238064.57462
"1421bdbd9cf7572b799b732c",1238473040.82374
"ee9e5adab1455d38edfcaa6e",4271275934.34944
"5f9ee280509afd55d24f39b7",2295960770.26253
"82902f2082dd405ab538ff58",2068516368.35684
"eae52c81f779a61f57cb5b58",1913123580.7242
"4ec0aee1b202642d2739068b",1016290774.69467
"f4c6c3210a3c2eb935c6d5bb",1657728357.22392
"14a14706d405569501327924",422643614.004308
"146a5a4f3d111dc7b955ce42",1222037168.81441
"99bdce7cdea643b0442976f5",3110822900.07548
"733c7cdfd50db77066a67140",714452390.250895
"de328410e22767c66d919423",2217722347.38989
"d0116b53467b3081664fb268",1164071378.13086
"dc722ea5c4d62773f9fb6bbc",906793181.146544
"e84605e3aadd50b064c8eac3",2334152577.6292
"31a3719e57ab1425e7267fad",907886674.002636
"34993717af3f861b9735df6e",985195576.421687
"543822711986a454cfd764e3",2039824185.28769
"5bbc4ff9cc3ddacb39469e27",2632486819.95256
"d7ced905983af0800c19b7fe",1704410255.64935
"02d5bac2567ee9e19041ad42",2266790956.22466
"f4897a8a0a911a2acfb8e8c7",1479184672.65951
"4ba19ab08d1fe7f72d0dd37a",1297819648.46546
"b7c07f8afe037d55bddb8e41",1457534172.54674
"40b20b5a3a986802d64f7675",1712788487.41355
"01fb5931cb55f5308382818e",3685439067.63938
"7cd0c7174b957df1f004fc88",2066679649.55048
"ca13bacbf6dc8d1b09fe4c67",1082600976.65173
"0ed0dc77661be57aab63bc83",2087846669.84469
"d03558acc19951a882bd568b",522384062.829355
"f665a58fa8eda69547c1a159",2957060208.62595
"8aa5ae4637ba83e672cd3ab9",1838126861.06451
"a6da1996f66e545041d920d6",1495102886.6236
"b828609eff041a68fa243a12",812323328.808934
"3f39a260b81dd7de1dff2b31",1219738224.2506
"40fd167916ff071afdc44792",1426931252.36211
"6ca31945172976c3a11732c6",2490597996.11542
"1437d1f1601d26a3dca7594f",1529928717.21461
"ebab054e5f256bf4e382002a",2233724730.51514
"0838d0df248d723da4e25ea9",2323824536.12894
"7a134e45b9ebe710c6c6efe6",2802401470.22452
"6e9c7f27d6b89c5f9696fae6",564614637.100453
"bd12c705950c46e679c34bf6",1517877972.09423
"fa2c1092f17ce021964f8953",4419703503.10706
"e3202b635974f7a3367c0ff9",1251056827.16564
"49bdf0f970af03d83a57dcff",1704410255.64935
"91af29fa680d8033188ffc39",840909558.489906
"cb626b981c0997d254388e76",547288988.309778
"155a8e4186d1626fdda4d0ee",2457241111.76367
"d337476c2cfa780518523a6b",1844508642.57479
"7c3ea8523ece273991a190da",1400323499.95891
"674c02227165e1c7189c54e4",1317662008.54714
"17056748001fd65cb961b384",1124274114.17508
"f56bca5bebfc765162c8cae0",1352592359.32316
"5f4b0ec9c7452b888b33c3e8",808872037.848254
"13dbc077e552640736267a49",534993671.169413
"cb645955c851790e83e696a7",1288958686.16101
"649cca8c83352caf7442f20a",2997884569.12082
"fc8836e71725949c5f3fa7f7",1479184672.65951
"4f431d80287051ca323f2c08",2662548609.83907
"42defcc69fa22e4c858f3c24",1288958686.16101
"291a2f9022933c9d81311e81",1383596027.54544
"d48a061a2040d851937413aa",1317597340.21325
"55d2ad80322427ee3426dceb",790548294.591469
"8c41bfacbc1a6ab831b26fa8",1383596027.54544
"c7214222fefdd8d2ad7f8f8f",2658540231.75676
"b3d9a095c9c73004643c9e78",1383596027.54544
"d49aeae19e13909e75dda2b6",1459679799.73548
"dd10dcc52d2549df85f2a8ec",876528071.612667
"6732b448d2e4f32679f235ad",3840121517.56388
"f08a5c2992cfee4c0910f68c",1288958686.16101
"e3a62f080c25f404ca995e06",1317597340.21325
"7634d584c3042533942e2dc0",2012270610.2826
"5ec01e911785dbd5b49b166c",2761052010.77748
"9bc12d9c9ad95064412c3413",2402847296.45094
"7acdaa0cee1ee62e15f4490b",1566375880.37256
"d76d5b14d0acc5295b8057e2",1978654751.34243
"32f3364ac1fabdd13db1cfe5",407139812.685516
"8cab957b322f1aba06bae4ad",2074844103.03587
"e3dc8b417819e9afe3fc7d0d",1613854524.36167
"c71fbecd8f7310c201adbf40",908613153.263466
"54c9bffcdc46819f67e4b3d1",1667489637.65455
"4d94a2295f612b96264a0db8",983353759.491586
"874f4a836cb74be301e068cd",3767401940.12958
"a18925f908acda4171bfbe36",4942047233.8068
"19994da77ce4f2db3efe6660",1131343059.07358
"9c4dece6127f1f3f3bc1e0f7",2271169422.83263
"09c28a830f8093802384071c",1812110010.95432
"5766f7cfab59c920081e3046",2271169422.83263
"964b7d9de17c1ce396fb83fd",1641483485.75286
"44f77a86369d6607753adc09",1697534998.20973
"7f25471be85adf0baeb8ebbc",638948951.508091
"6859481703fb0cb34c1e564d",757636242.688607
"7ba0c14dce0cb09ef5735d9f",1345393817.88779
"62cd6a29e98a5b7a5ad38050",1345393817.88779
"9c6d7e6260e4fe83d43706d4",2691094448.66382
"5dbcb55dbba823dc31b041f6",922397673.21822
"85abc5c0353c5b678f087824",1838126861.06451
"56dd1bc39664f8e9f316851b",2439549964.81874
"b23341faa7307d9d6009c6d8",3126435276.96939
"2af941adae2e8dfd66542055",873088249.217424
"268f887f25d416dcd3c0c9c2",3092286340.74227
"9ddc7272fe43f07035d3da63",1517877972.09423
"b515b1caa608ff42574e5a06",1470753526.85471
"710542343cece039a279dbee",4487100510.0103
"187a143dbd6d4bd81d6d9c32",1688745646.53603
"26db92c003c8e67d92d88aaf",2867406558.27562
"641ac8f4f60ae2b9cf6add93",2674335564.62699
"784714647351cb6745c867b1",4487100510.0103
"5fcf1e2ab4edf13ec844decf",1713901816.06865
"2575d932e98c421bbb38b267",1144326281.03958
"af9d2f5f62bf74a7fa9c74f4",1092075540.71872
"4db8d529af9f718e6d81a85d",547288988.309778
"9a3368605e5f563e29182f3b",1909004650.03108
"5ff696d8369101b6dc60e2ed",891535838.24638
"95ade3ab8dc04237acd6441a",1154750245.0734
"607ed21e896eb5ffb50d5ead",932978876.032901
"40d9a852bbed67a6036c6d8b",1818973229.93365
"97badba651a94721af5df3f0",2096977013.65706
"b2f089146c30929c4836f0fb",1330971816.11892
"936307e2f478c3ff7b9652e3",2021711312.44709
"b6d5cb459999de084965e993",1802866602.76234
"aeb66f808982c6308d891f55",883991298.429462
"cf8418c60f4e54dfa09b1e6e",777862591.719409
"1dcf71e8fbfef2c6534576df",2096977013.65706
"c78b16f05ef58855da0d4f2f",791914285.061291
"19ecf1fc86396ada203c2a19",629489973.180503
"985fc7ab5aabf1831ce3d298",2900424080.3121
"8aaeae6bcfcee5ad928ce28d",2657167329.72649
"1a93cae134c79a43b13ce656",1251056827.16564
"ffad647e8ee35eaea6378fb6",3092286340.74227
"c21a3eaa136ef8a912ce7b74",896071479.119171
"fabe0f299a4e4bc6f51d54b9",2574593394.75412
"5af99278b1091dca9b0b0332",2997884569.12082
"3f0c845deec1c24472a35efd",1318047336.98498
"c10f25fd39dd36287a6cde73",1479184672.65951
"f37d31c512866b575780c4b7",2233724730.51514
"5d34f871e5a5cb3a655a0b13",2662548609.83907
"95bb852a958d7b16fd676e3c",3840121517.56388
"24857a7a80d5f13a52eeb054",4373397659.84568
"f9796e9d13fe1becef435e54",6368882238.37846
"1c2739878e452a340a4e8972",2574839555.33961
"698f3f1929a2dbbc69865b65",2843000449.38868
"bc230105784ca8640e499ca2",1219738224.2506
"622fdba953206a65224f2c82",1668553759.47161
"6765fc17d98c08142d3d7757",1249592786.24916
"6f35fcba4ffd6a58bce85892",530250132.141365
"d8654c08e95b39e3b4891cd9",3189748201.55817
"33305df46dc2186c7e3f727e",1352592359.32316
"0cec193a20d720af010383b1",2323824536.12894
"734efe04fa6b326ae1d072e8",566239244.429742
"69190139558b2ef3eface18d",521662661.364244
"bb084299ad23f245d7cc5b69",716599485.115605
"d4c7b3372d70b898b167b92a",3092286340.74227
"4a119b1bbf04b4bd6051c5b1",922397673.21822
"f844345b6224bc76bc3c6f91",641906381.372714
"052505ca8210e5e651fc0b63",1016742545.60443
"5731cdf8cac0b8371d786c90",2957060208.62595
"594d8d78af90086bf8cdf09c",2694376618.74367
"fcaddcc78938f3a234dd2d3f",1561779690.94084
"1574958978c9b5d23d9521b5",812976319.594399
"55902baa0ece72e2e8c869d6",2219072468.9095
"46161effff173111bb6c3a32",1349267880.73975
"b3fcd9cbfd485e4e1da6c89c",1547176124.88123
"213ddc1761cd6b018349786a",754186333.046195
"be3b1df5f008636e14bec3fe",1560284496.35012
"dd27922be5b6f730f8b4e058",540833771.564385
"cd2aeb1b2649ef421102def7",3949400954.71822
"a226b4af016a772dc7e39ac8",2219015196.01023
"dcef5b332fd31d0ed8d754f3",1444746775.94845
"481492907baba4574d4a6f35",1251056827.16564
"10e5e54ab66b58b3f41ec381",833739047.081529
"d48866a153ea0fd23a858cd6",1045489956.60612
"d273a2075d28e343a657d9de",5586847328.46891
"90a711f776d53cf654614649",2912344275.68498
"f87c76eb5071c5b309e3ac3a",693575225.055357
"74df03749e60c216a3e1292f",677278079.405266
"03a84af05df0f577e09d60c1",1616877266.23559
"78682041182f01ee4db04e8e",1517877972.09423
"25c76b5a1da0c2d8158b3732",2887789169.7371
"af8f09175265e1546200ff86",1812115716.81153
"c8d4ffb290aa9cea002e8d67",527297096.61216
"cb89ad8156c3428ac80a4db3",739461389.72657
"7602cb1e6fef087d8ee81aac",731783436.707129
"00c75d59ed4777481a50cbd3",3538122476.6549
"fd36cffb856c2a14982a5fa9",942820462.380318
"06ccfa37fa6b011ac38422de",903122334.431729
"257b533b6a66b40d0f097c55",1290176987.58387
"736eef4bb36681acbcc3c41b",2471931530.7523
"e1a4437b17f7bec650d8cd97",775622601.784416
"ecabfcb8ce9bb47ec3089c7e",775622601.784416
"a5a46af0c9fb5c0a03855660",1873753549.48069
"920b50f4355cd2674ceee068",2272603356.50284
"410e5af026805ec8088f2e71",2206723768.36451
"efa0c01632d13ab59f629ab1",587640671.758915
"5965d19a68a8414b0419bc68",1970608347.79321
"64955a117f2d9264eb59fa82",2916660728.2181
"8cd46b5c9cbd056d3712f155",2843000449.38868
"65f736c3fee3d14c31a57d1f",1944178000.21478
"66e9c614882d58c022de7a2c",2957060208.62595
"8c787c1e6161b18601e6d7de",1793073705.51006
"29a115ba5b198689fce5f93b",410040729.416353
"de8ee990e70c8e5ad167dc89",1983643164.21394
"0b65098a19c2fc1caa6577ed",1251056827.16564
"70ea0403b722a1dae1ff9b18",3092286340.74227
"5c77e242474e477513b60ad8",1625809058.91173
"1655a92b20740a11a5889519",1413173119.96686
"1709b1446b20b21482dd2d36",3840121517.56388
"e5dba7fa0cfb81488b0c331e",828092844.653989
"d09dc3a3270073e5f1cb353c",922397673.21822
"368e740cb71b9175fe5b7b6a",1352592359.32316
"b8a8ad4c0215077d3e5aa472",3046917318.49035
"1f4a78e094987ce29f054fb8",1650646750.83018
"aae3a99ac764b8e9bfc562cf",1116109859.73312
"a63ecc5539e8725af4128cb5",2056877464.4791
"a29e18f37ded2e901181d7d2",2042307903.74163
"14ead7469d05e5eacce6a575",3236424577.70191
"1cbf39c44f6b0fdbf9554845",3333465052.3721
"9012294b64280c565a88a1d8",2326964863.6353
"dc0e9ce44b9932c6e48a9390",3222429019.66365
"a4f272acb4b3b4f5fc72e99d",1400676927.72676
"b0a7295da89516be1c44512e",1279467380.73594
"b638b937d4f62949b9eb9fce",956628755.292417
"cadd4a6e1075b57f7b74c63e",1406071291.10728
"a88f4eeeeac5ccd1ba9b8a4e",4596052807.02118
"29616bf14b5f1cd42786a91d",1000159134.8367
"f03f97ca55e9a43928c18237",694876365.780295
"5fb9bd3aee2e1320dcbea448",717764210.856996
"34bcfc2f0cefad790922879e",1453338294.74865
"8c9849cf3d20991e5126420b",4970915978.68079
"ca7b9296080c9fc9fb232782",1941249448.00143
"63a5989d0dad994a6af7734c",1802943107.23518
"7d25023ecf668945c87e0666",628306501.20761
"fde3d4a4a819b1fa40530238",1754055410.20658
"e3338ac993873aca45755dc8",976446642.273578
"bfeab1b12dd82efa96efac31",951122497.563707
"2d564574f0191164ff1d068b",546752929.392429
"5529d858e9c9e3e92ce8a95a",1225877786.62133
"2755af908b841e9024718b3d",2286147443.89966
"623df36ea9610ed5c58dbd8b",1943902580.23382
"77924a3c7880310a4822e5a7",559681440.007445
"24fd0b7f75feda5db89a4127",2297991010.42067
"c2b9a3b2747f32d26c8219fe",1961573113.14797
"3c3c7861a9727bedf5e3cb29",1825947654.61191
"822ba8fd3c7392bda84461a4",3010367695.14884
"4625168852b335b223a05bb3",874424320.99219
"b732ff1637ec53286e890865",2643493634.03297
"706bddaf0b87e4f076247450",3187311642.39286
"917218fe1425d2c222da1ed3",1569465036.7286
"7ac0428c4b7197ca14f3b86a",708428655.550921
"e828e83be8651bc2e07641e2",2533663444.75394
"4d069f925100b6cad0b657b8",735027882.370903
"a50640d13126880a423521e8",1698985056.24236
"45e92799de1a5334c3d2d72f",672385218.112977
"8fc4070ce12262679c381515",3070429506.39427
"63182bbbd5f94cea67de2d8b",2932544517.45524
"6e163c3a0e30e7bf1e909661",948081043.825274
"3cd016f68705e73b819cf74b",2262451909.36114
"3da41d55a2b9f78c2b10c75d",2181007136.64862
"0eb8f10c9d5ded1b09f60baf",951462143.440154
"330c37fb5065311564fd35a2",3077719873.79657
"b849cef46f19e13d3fc9d5c5",2601305639.73811
"7bc034984b19479f29886cc9",2965281608.85864
"5cae4522fa829a1614739b64",1980338505.84501
"bf6bd06201e60a4c98c8623d",1310126720.99844
"549ebb2f616d50ca778e92cb",1024985162.10729
"448ad6cf4b43298a39c7b5e6",699785800.509004
"e9a37a1a4150461126dbb6e9",2905612362.66205
"1d4c50978603ef41377af057",857385269.001923
"bb71a24bc5ea4051d84ecacd",996824475.11914
"286ab2411118455780314355",3102699404.6475
"045108344bf09b01b597e7ce",2348956091.1079
"d714e15ab5c2d5a2503bffcb",1441494024.58781
"60823c81f0b98e8a57192a9b",2451852842.77349
"dfa988a524343181a0d3ead5",2577337930.3036
"fe8bcbd17b16ad023a202843",1775761642.27432
"69fe76202cd89637a15de1d4",3845854607.43301
"e7cf67cbc08fa04be9f0a3d4",910499956.47121
"670583e7a2ec6e337429fbf9",1627003248.35068
"796935018bf2b241646a2dae",2846368768.04878
"5f5856dd16c0e5131835e650",2552192929.95059
"ea2e380226005bb55c724ce1",1225020033.76009
"f40defb11ff73ba4e3db7611",1521530724.6184
"a4b2dd2771f49951c027eef2",2636593915.00621
"a949ede7227c8f8587715029",3438056958.46855
"83f402857435d4fadb27fa36",2767081019.57894
"8e4875b7ecd0898571f0b1ae",1618316561.15443
"7ef3f8bfd0368696369ac957",1141742893.64713
"73ec13a5687c542137eb9a41",976600312.722587
"6334eb4a37d102ee00c6e2a1",713366287.760549
"fab91f0b03598c943fa425dd",992903500.224503
"c57c3c7edd591e16c0b7c1f6",860548964.312722
"03aea1b6ff072f117ec733af",1835740659.55362
"91b57e8d6c41b7afe949bcba",489075139.657945
"ebbc5fdad817b304af3585c4",505729713.85486
"0232a50c9afca03cbf4277c8",2135641157.16201
"05b12b1916e51a804419c654",1733044037.95442
"95c9cee9b36fd1d68f647aa5",1448627735.92756
"3d31144a77cb51647f3deb02",1001613553.04288
"ea87e3259c2b0d6263d39a2f",1495073205.34928
"61f634438de4a10a861f42c0",928430435.978593
"c3ca43d0474dea2f2dfb9791",584617754.767255
"a13a3638569b89ddf1260470",1110016999.54625
"124959d1429de095473bf5a0",1743185922.9962
"4d85bbc09ae56cd85a8f87c6",924727309.689307
"2c13f29a8b9ac9b464e3a582",689943062.114484
"70215712bdd8ae7585520550",508664096.938304
"3352469ca509e8ca652fad1a",2148977095.54855
"893caa7433c200e0d43e9f27",885872846.255705
"767cb14f03c909c595c2a731",1379461355.02418
"11433baf7716402e8c58bd33",1604218050.78113
"e07ca567b0678126a1aec803",2044335247.02417
"b2286067a73bc0049328b55b",1279467905.88922
"c85d56080167254c7bc19303",755064560.365727
"5b9ef8d6defdaf13dccc5ae9",655872407.278945
"f7972b1936c6d9e95d3f632b",672159582.080086
"defd03ae7d0c0a44baf80abd",2238113945.67834
"6fffb7958a58a73b0e16f2b2",859654215.275393
"5d86a1db39e324770ae58efa",524443187.41903
"c56163e390d9e5a7a76e77be",2191656708.62901
"fd5ba2795eb7b5fe338d6b4e",972713574.3603
"24d6d85cd0e2dc3deb2db896",1226660015.0064
"feea3a2bd9f643219de51c46",748980601.684262
"055d7c66464d7e327711b497",619090900.697031
"046aaa4162cd410e92b216d0",1232686558.93026
"b6bf2760cfa26cb28fc989fa",2419823572.95675
"3a6262eed8967d695182e435",2205483823.30508
"cf3665f24927de548639ee4d",1440483646.51861
"4c243fc50d5511a1288bdc0f",2142327353.17921
"d753227b5c685e93b378baea",1555703018.25009
"149e49c22fa0eb163a36c932",652480549.197414
"8baa01b8c6d29c82a6108cb8",717773168.825148
"2d437a09b860d9d46644ea23",595947188.473449
"66bd80fd26836fd426be5733",674089486.577026
"a30e69524af9c1bddbc5de34",1353054076.54722
"fcc96840d952d32a7300366c",875201009.041713
"659bccaa707b94f303610225",1273240944.21757
"df1c66d8dfb9520c6818a32b",1241156667.05451
"dd1dacc0c90022e5b40849bf",1059722705.24129
"1a06bfdfaa9d9ac754ad07bb",591335078.313459
"a0ecc8ce0592a40959bd755f",1441569104.81428
"739c2b9be0941e4c126d2f3a",788888349.388834
"d723eb2516802250027312b4",1958320270.53813
"04cc75f46642efb1192f1875",2961354679.02883
"9f37bcaa95fb0044aeef6075",3001549396.09228
"7be8abb5d23794ac47ceda32",870804062.744224
"c06c737cc0cef7fafa3fc4c5",1253710795.81997
"48e71c45f41778f8dca24cf5",2363653080.27124
"b41f7c1cb9cfbd188f8e0233",1766528407.1476
"32ce96d8adc8e549b90b4a8b",2774403886.99802
"c6bb4ca5a0c839d38dd8ce19",1144326281.03958
"1d91edf33a141fa2181abc4b",1737829289.06311
"aba4e24dcc6998e5020731c8",2774403886.99802
"00af33cff3ff7c6927306df4",3640473068.72282
"6d2328def08bae481705e20c",2247704546.30931
"7815163b8e4a54843d121dc1",2452933916.2901
"c9f92088dbdc0d81412968dd",2373196044.90778
"8e1bd01ce4b7910d42f59be4",2972942213.47256
"5fd89a857727753eae6632f3",945490904.075962
"332e395d4ce62523a2e3208e",662314453.754741
"4fc89ee51cb0e1b9d6459819",1644240495.60683
"2571fe181b6ab939eac19d2d",2966573484.32588
"af98a0e223a825cbab78ae49",1496922324.24241
"ae187fea3c46c3fbee7e6e8f",851969620.549857
"c681519ec1ee1a28f6a3607b",2129886211.86128
"bebcca3e75e747b5a01f5485",3157953087.09059
"0842a0730545c623043b1d8e",825650689.612193
"973afa2d67c20297aa108bda",746602549.200506
"64a9f0bf04f1c890cc6e31eb",866727743.587255
"9e92b27f554068b7dfb640cd",830529703.272481
"57b7aff18c444fa3c577b079",687684858.344611
"6b23f191d2ccbebf9166926c",2844900807.43309
"b80c961aeb98d24d968c71d3",781422607.982121
"064c1cd5e94efdf8c7262fec",1384344765.67655
"723078b6cbdf02c88286c596",2655558524.75085
"e239ff5eaaebb287beaf76fa",892212430.204038
"b3b30d8b869eaad2382c5447",1206153763.81859
"3f295e6c14e23cff1468bf82",4053707455.12137
"be78bb0e06d5768ac1908247",879993061.390013
"4daf52564456895ca7f4429c",899277237.499466
"c832701653f1e7f01913660f",1499194979.00581
"82433a009defc21498037127",3499875555.92201
"b53d3d578b1d7d9e00c8a00d",2015179877.12076
"36fab4c38cdd91de650e6abd",5046521116.93103
"bed932e11a599f7cd4bfa31a",3871789641.29246
"1d9addd835c9fe8665e01500",1544283688.85243
"d8216aa4e029c0d3d646efbc",1606120037.71343
"c1b0ddd3c104ec4482d5025b",1401591049.99076
"bd0f754b0fd9b7af284419b2",1397350107.08166
"01e907d7672006fa2bba8b0f",2034529731.20274
"7ad046b20064565644ebfaca",1167138560.19372
"1ac2b23683ba89e9175d1b99",1722250914.81521
"ab4c55e78eb83d80c153f50e",1173714248.51156
"2ad54bda875fcf8c6b675bf5",1369559593.01993
"07e76c765d1137cdd7c2ff53",1778697522.90902
"5531b9663c5a37a2bdd97e9a",651143502.887126
"c740655aea4eab7066446c42",667238437.070769
"3b6c37e7e6ff1c03ee4fe995",1079789881.75422
"1b5d3ddc71634099fa1f04a8",1783145605.79228
"1ad916edbe6fd38f40289a04",711114368.238654
"a1368aa4d3ae850bbfd90bca",1053461733.93701
"0f728f676325ece6a001b4d5",891073928.121478
"0f98c4e431100aa87e6fa6af",2613830166.42081
"91a08474a18644c43224c62b",664100942.919155
"185dd9366a6dd1e820880917",1321311567.9056
"e364018f4d994cd15d4af374",2358242146.65948
"77348acef84ef77f6a076268",2001293733.30269
"7f8f506137780f4cf12e73b6",619021524.354428
"809082a38e6fc3faa66845b9",679260119.526862
"2072a783a44474cd0dd10d7d",2305874944.50218
"b71905255273cbb0af1290a9",970093654.226361
"c7d5f021595b58c507f47d3b",4102548030.4699
"65ba1feafecd7efdcf214ed2",1446637202.23011
"72eb64cd02ad2a54b65083eb",1799456857.60402
"35d79b2ac92083bc439124ac",661257477.907842
"2f7d36523df4a5eee3edbe05",1010117154.67881
"b0d20a04106ebb87e2cdea37",1449141138.30873
"43650eb8b70dfa256ca64979",1713901816.06865
"311fa1bf3c405f9bed13b38a",641189726.105725
"d12dc721a59af021e8ac68e5",641189726.105725
"36f9a0ea831710344f468bba",641189726.105725
"1eacbf36422a54f1327fa291",641189726.105725
