"property_id","Precio_Pred_en"
"3503f56e09e639be4762ff2d",3004281179.37418
"f70ac0d227db6f5333aa821e",3348627752.53193
"20db610da64f80afc1621b12",581228625.54509
"c80ef212c870e2f20ed2234a",2264735111.55081
"7dc68d5cac1b7fcdab35586e",2657879727.26127
"a478fb93a131fee4119bb9f9",3743436305.19403
"7749b2b534213ec7b536372b",919746298.443126
"1a7e331d9ff88ae5efafa8ea",876360194.842056
"a57350d4c79a415137281cb7",481817304.373213
"f3a6132006d54d0e22a17e84",2190948002.65937
"14caab87a129f51b2b70508e",772267498.426292
"ba2423d79744d763aa3744f8",3036984899.98364
"1caac10c1121a795a172889b",3525863268.5538
"40768729f2697b87ed6519d1",1796246333.39467
"843234d3c6c20bb60a17fbee",3216410934.05573
"cd2e4dff930a1c7a1a569992",809350843.325764
"5a6eab133b7e95155f6a9012",790434071.157589
"5bba6c40aeb129c433d2c58e",980463421.449796
"ad3c644b506498127c7beef1",1025469715.41463
"a379656c49f4cb1cfc5b3f03",786573815.17092
"998c1a6ace613d8a7468ba5c",835419127.495367
"dd610d7ece83bb02dcd7a22f",1302702878.50125
"539467d04a2b3e78c592b11b",540622593.884202
"e40fe4ac43cabe82c03dda59",956340823.797964
"5561eab714583013b422e7d4",2542624481.48297
"d9110b2b5b1c02766da9e24e",1914569722.80818
"c72cf05b93b9c290c063b08b",1814607970.39735
"d71cc157c0c43935989009f5",2011057782.16936
"4199eaa19ddf8ac436bb2ba3",1136920678.75654
"d23d12bd86def2657038a481",2702186794.71528
"ca438e13d8aa6285858da0aa",3492830804.54681
"a173eb804f4bcf6bfe889417",1293439799.48779
"9b3677d498c2ccf69c756ec7",2043572242.77478
"f8c787390e4c6d2e99fc7c3d",634239212.393238
"a188aa896d1b4520ccd6b65f",525556786.957565
"9fa39c9eb4b10a20dda6c3c2",762225753.136081
"7bc9022fa1eadbd9ab39acd9",537070644.455602
"46f0731f62232b32eb733dc3",1845641022.10669
"b6767d1e329ff5e28c42f632",1839772993.7317
"abde4b06769fcb1d5577fa7f",799130027.741372
"1496d159d31717ce254f67a7",622341241.167636
"1470749d0d2551a93827e441",1723002590.32695
"3ac517f74dbf8cdc8feadfe8",1885445108.95413
"8497f34947cb4c0ff18a0eaa",732656969.393934
"3b2936127f5a4684a1d3de22",2156719492.3389
"dab58562904cd13a93d913e1",1043548227.7204
"69d1e47b6bdc57512f1838a5",2865697061.42574
"23c7f9a0534a4ae6a24e38a6",2088623560.99385
"640e9fe41fb79ecba89d8951",2733734103.27853
"31f6a25d56f3bb36386d07ae",2681118915.43486
"bfb30ae71cdca27f5a5494c6",1931127725.9681
"baacf0dbd690644d74f3a929",2474047519.00578
"cdcb874d2e62220d12230632",3810294540.9425
"1421bdbd9cf7572b799b732c",1124582181.82368
"ee9e5adab1455d38edfcaa6e",4045836455.43596
"5f9ee280509afd55d24f39b7",2154982655.03207
"82902f2082dd405ab538ff58",2036981772.46565
"eae52c81f779a61f57cb5b58",1754573628.97219
"4ec0aee1b202642d2739068b",964252777.584025
"f4c6c3210a3c2eb935c6d5bb",1544547621.5625
"14a14706d405569501327924",391245593.362532
"146a5a4f3d111dc7b955ce42",1105293642.82108
"99bdce7cdea643b0442976f5",2973409700.47767
"733c7cdfd50db77066a67140",636760150.715249
"de328410e22767c66d919423",2108783133.44879
"d0116b53467b3081664fb268",1028033345.00018
"dc722ea5c4d62773f9fb6bbc",930275026.497152
"e84605e3aadd50b064c8eac3",2143601174.71051
"31a3719e57ab1425e7267fad",814981280.596991
"34993717af3f861b9735df6e",895318948.822592
"543822711986a454cfd764e3",1893666739.09573
"5bbc4ff9cc3ddacb39469e27",2346040795.76056
"d7ced905983af0800c19b7fe",1597795353.07477
"02d5bac2567ee9e19041ad42",2057867361.58277
"f4897a8a0a911a2acfb8e8c7",1293439799.48779
"4ba19ab08d1fe7f72d0dd37a",1223277467.31193
"b7c07f8afe037d55bddb8e41",1515551832.70276
"40b20b5a3a986802d64f7675",1655306285.00023
"01fb5931cb55f5308382818e",3354998420.87959
"7cd0c7174b957df1f004fc88",1931127725.9681
"ca13bacbf6dc8d1b09fe4c67",970218892.936007
"0ed0dc77661be57aab63bc83",2104757982.429
"d03558acc19951a882bd568b",486040277.287457
"f665a58fa8eda69547c1a159",2744777441.4523
"8aa5ae4637ba83e672cd3ab9",1720813862.45298
"a6da1996f66e545041d920d6",1309447901.11602
"b828609eff041a68fa243a12",758328948.689393
"3f39a260b81dd7de1dff2b31",1233303536.16984
"40fd167916ff071afdc44792",1275801718.58312
"6ca31945172976c3a11732c6",2268436557.69733
"1437d1f1601d26a3dca7594f",1447398533.41752
"ebab054e5f256bf4e382002a",2043572242.77478
"0838d0df248d723da4e25ea9",2243991831.37672
"7a134e45b9ebe710c6c6efe6",2610128726.31257
"6e9c7f27d6b89c5f9696fae6",515396665.31961
"bd12c705950c46e679c34bf6",1378899290.65114
"fa2c1092f17ce021964f8953",4172315710.01142
"e3202b635974f7a3367c0ff9",1136920678.75654
"49bdf0f970af03d83a57dcff",1597795353.07477
"91af29fa680d8033188ffc39",826252141.525248
"cb626b981c0997d254388e76",540622593.884202
"155a8e4186d1626fdda4d0ee",2362948232.00639
"d337476c2cfa780518523a6b",1800705063.85561
"7c3ea8523ece273991a190da",1271294691.83893
"674c02227165e1c7189c54e4",1178612700.07418
"17056748001fd65cb961b384",1023434734.48246
"f56bca5bebfc765162c8cae0",1225158126.385
"5f4b0ec9c7452b888b33c3e8",863068072.985298
"13dbc077e552640736267a49",500405341.718686
"cb645955c851790e83e696a7",1218218343.6668
"649cca8c83352caf7442f20a",2702186794.71528
"fc8836e71725949c5f3fa7f7",1293439799.48779
"4f431d80287051ca323f2c08",2542624481.48297
"42defcc69fa22e4c858f3c24",1218218343.6668
"291a2f9022933c9d81311e81",1295274808.59069
"d48a061a2040d851937413aa",1224306505.98653
"55d2ad80322427ee3426dceb",704455311.448275
"8c41bfacbc1a6ab831b26fa8",1295274808.59069
"c7214222fefdd8d2ad7f8f8f",2440546665.667
"b3d9a095c9c73004643c9e78",1295274808.59069
"d49aeae19e13909e75dda2b6",1329682030.57589
"dd10dcc52d2549df85f2a8ec",770820771.45058
"6732b448d2e4f32679f235ad",3492830804.54681
"f08a5c2992cfee4c0910f68c",1218218343.6668
"e3a62f080c25f404ca995e06",1224306505.98653
"7634d584c3042533942e2dc0",1938284297.47221
"5ec01e911785dbd5b49b166c",2714620535.40715
"9bc12d9c9ad95064412c3413",2252714503.61813
"7acdaa0cee1ee62e15f4490b",1455236007.29191
"d76d5b14d0acc5295b8057e2",1860556160.67873
"32f3364ac1fabdd13db1cfe5",393230912.199529
"8cab957b322f1aba06bae4ad",1973413564.25017
"e3dc8b417819e9afe3fc7d0d",1545030972.3519
"c71fbecd8f7310c201adbf40",857277151.562351
"54c9bffcdc46819f67e4b3d1",1602741281.17659
"4d94a2295f612b96264a0db8",895318948.822592
"874f4a836cb74be301e068cd",3566641025.3826
"a18925f908acda4171bfbe36",4616816344.1231
"19994da77ce4f2db3efe6660",1160843437.58826
"9c4dece6127f1f3f3bc1e0f7",2299709839.18613
"09c28a830f8093802384071c",1759978694.46503
"5766f7cfab59c920081e3046",2299709839.18613
"964b7d9de17c1ce396fb83fd",1652432115.05736
"44f77a86369d6607753adc09",1634197000.32595
"7f25471be85adf0baeb8ebbc",570289073.741729
"6859481703fb0cb34c1e564d",682489627.302556
"7ba0c14dce0cb09ef5735d9f",1277608196.05312
"62cd6a29e98a5b7a5ad38050",1277608196.05312
"9c6d7e6260e4fe83d43706d4",2608572065.37776
"5dbcb55dbba823dc31b041f6",868697177.464098
"85abc5c0353c5b678f087824",1720813862.45298
"56dd1bc39664f8e9f316851b",2219494302.19897
"b23341faa7307d9d6009c6d8",2894726810.46502
"2af941adae2e8dfd66542055",770105337.475952
"268f887f25d416dcd3c0c9c2",2955021048.35896
"9ddc7272fe43f07035d3da63",1378899290.65114
"b515b1caa608ff42574e5a06",1403355024.00475
"710542343cece039a279dbee",4143447685.81759
"187a143dbd6d4bd81d6d9c32",1778746078.82378
"26db92c003c8e67d92d88aaf",2639122289.50535
"641ac8f4f60ae2b9cf6add93",2477701745.00624
"784714647351cb6745c867b1",4143447685.81759
"5fcf1e2ab4edf13ec844decf",1530199005.33515
"2575d932e98c421bbb38b267",1050787834.62018
"af9d2f5f62bf74a7fa9c74f4",1017781881.43969
"4db8d529af9f718e6d81a85d",540622593.884202
"9a3368605e5f563e29182f3b",1912673737.23356
"5ff696d8369101b6dc60e2ed",867268799.173993
"95ade3ab8dc04237acd6441a",1195043020.5548
"607ed21e896eb5ffb50d5ead",956340823.797964
"40d9a852bbed67a6036c6d8b",1677437928.45345
"97badba651a94721af5df3f0",2011057782.16936
"b2f089146c30929c4836f0fb",1272690478.67161
"936307e2f478c3ff7b9652e3",1874706221.15671
"b6d5cb459999de084965e993",1671802699.4209
"aeb66f808982c6308d891f55",867438967.745307
"cf8418c60f4e54dfa09b1e6e",722565937.314512
"1dcf71e8fbfef2c6534576df",2011057782.16936
"c78b16f05ef58855da0d4f2f",738475951.22123
"19ecf1fc86396ada203c2a19",566510112.22319
"985fc7ab5aabf1831ce3d298",2715919700.2314
"8aaeae6bcfcee5ad928ce28d",2392529526.72507
"1a93cae134c79a43b13ce656",1136920678.75654
"ffad647e8ee35eaea6378fb6",2955021048.35896
"c21a3eaa136ef8a912ce7b74",814665771.334435
"fabe0f299a4e4bc6f51d54b9",2456582970.38882
"5af99278b1091dca9b0b0332",2702186794.71528
"3f0c845deec1c24472a35efd",1196196692.5868
"c10f25fd39dd36287a6cde73",1293439799.48779
"f37d31c512866b575780c4b7",2043572242.77478
"5d34f871e5a5cb3a655a0b13",2542624481.48297
"95bb852a958d7b16fd676e3c",3492830804.54681
"24857a7a80d5f13a52eeb054",4147250169.62948
"f9796e9d13fe1becef435e54",6035321826.72925
"1c2739878e452a340a4e8972",2428505294.48867
"698f3f1929a2dbbc69865b65",2535988363.64347
"bc230105784ca8640e499ca2",1233303536.16984
"622fdba953206a65224f2c82",1729929090.14026
"6765fc17d98c08142d3d7757",1141513879.99219
"6f35fcba4ffd6a58bce85892",515415429.725215
"d8654c08e95b39e3b4891cd9",2954290351.68879
"33305df46dc2186c7e3f727e",1225158126.385
"0cec193a20d720af010383b1",2243991831.37672
"734efe04fa6b326ae1d072e8",520924930.748493
"69190139558b2ef3eface18d",490563939.125637
"bb084299ad23f245d7cc5b69",646233721.844903
"d4c7b3372d70b898b167b92a",2955021048.35896
"4a119b1bbf04b4bd6051c5b1",868697177.464098
"f844345b6224bc76bc3c6f91",585169296.875271
"052505ca8210e5e651fc0b63",946540258.706611
"5731cdf8cac0b8371d786c90",2744777441.4523
"594d8d78af90086bf8cdf09c",2443818742.51379
"fcaddcc78938f3a234dd2d3f",1624567026.40584
"1574958978c9b5d23d9521b5",758846403.03247
"55902baa0ece72e2e8c869d6",2049100155.89208
"46161effff173111bb6c3a32",1186066894.39136
"b3fcd9cbfd485e4e1da6c89c",1613994355.69689
"213ddc1761cd6b018349786a",683385828.971539
"be3b1df5f008636e14bec3fe",1440645623.21189
"dd27922be5b6f730f8b4e058",495927422.564117
"cd2aeb1b2649ef421102def7",3595655790.83919
"a226b4af016a772dc7e39ac8",1995169671.58582
"dcef5b332fd31d0ed8d754f3",1467500801.08722
"481492907baba4574d4a6f35",1136920678.75654
"10e5e54ab66b58b3f41ec381",750834208.553846
"d48866a153ea0fd23a858cd6",1048014790.66303
"d273a2075d28e343a657d9de",5160740921.36184
"90a711f776d53cf654614649",2711131327.2841
"f87c76eb5071c5b309e3ac3a",609051963.64427
"74df03749e60c216a3e1292f",629534780.587422
"03a84af05df0f577e09d60c1",1545030972.3519
"78682041182f01ee4db04e8e",1378899290.65114
"25c76b5a1da0c2d8158b3732",2710183041.28144
"af8f09175265e1546200ff86",1667319506.4078
"c8d4ffb290aa9cea002e8d67",482190154.28758
"cb89ad8156c3428ac80a4db3",666201838.105404
"7602cb1e6fef087d8ee81aac",692670626.634392
"00c75d59ed4777481a50cbd3",3273264032.32726
"fd36cffb856c2a14982a5fa9",815761674.524945
"06ccfa37fa6b011ac38422de",932455021.722956
"257b533b6a66b40d0f097c55",1234789692.25664
"736eef4bb36681acbcc3c41b",2436935506.8477
"e1a4437b17f7bec650d8cd97",700709812.992091
"ecabfcb8ce9bb47ec3089c7e",700709812.992091
"a5a46af0c9fb5c0a03855660",1679909655.1602
"920b50f4355cd2674ceee068",2113582102.80532
"410e5af026805ec8088f2e71",2050466035.77269
"efa0c01632d13ab59f629ab1",551527642.897865
"5965d19a68a8414b0419bc68",1860856957.2998
"64955a117f2d9264eb59fa82",2704167876.08883
"8cd46b5c9cbd056d3712f155",2535988363.64347
"65f736c3fee3d14c31a57d1f",1791543049.25926
"66e9c614882d58c022de7a2c",2744777441.4523
"8c787c1e6161b18601e6d7de",1836409388.89523
"29a115ba5b198689fce5f93b",395509865.540178
"de8ee990e70c8e5ad167dc89",1945750669.54932
"0b65098a19c2fc1caa6577ed",1136920678.75654
"70ea0403b722a1dae1ff9b18",2955021048.35896
"5c77e242474e477513b60ad8",1682159533.14258
"1655a92b20740a11a5889519",1450769772.45805
"1709b1446b20b21482dd2d36",3492830804.54681
"e5dba7fa0cfb81488b0c331e",713697269.436717
"d09dc3a3270073e5f1cb353c",868697177.464098
"368e740cb71b9175fe5b7b6a",1225158126.385
"b8a8ad4c0215077d3e5aa472",2691091858.85024
"1f4a78e094987ce29f054fb8",1668595628.9619
"aae3a99ac764b8e9bfc562cf",1012187680.57974
"a63ecc5539e8725af4128cb5",2015092575.1556
"a29e18f37ded2e901181d7d2",1951982322.23577
"14ead7469d05e5eacce6a575",3061537064.05641
"1cbf39c44f6b0fdbf9554845",3212381315.94303
"9012294b64280c565a88a1d8",2196855205.26106
"dc0e9ce44b9932c6e48a9390",3097891995.26001
"a4f272acb4b3b4f5fc72e99d",1264748812.13957
"b0a7295da89516be1c44512e",1150388438.70614
"b638b937d4f62949b9eb9fce",843217549.709095
"cadd4a6e1075b57f7b74c63e",1289393224.72645
"a88f4eeeeac5ccd1ba9b8a4e",4196391838.8038
"29616bf14b5f1cd42786a91d",957006085.084121
"f03f97ca55e9a43928c18237",625330670.654645
"5fb9bd3aee2e1320dcbea448",648255882.024328
"34bcfc2f0cefad790922879e",1316731041.2889
"8c9849cf3d20991e5126420b",4737836066.79523
"ca7b9296080c9fc9fb232782",1795240783.06656
"63a5989d0dad994a6af7734c",1849517819.02067
"7d25023ecf668945c87e0666",614856839.207073
"fde3d4a4a819b1fa40530238",1793877521.20992
"e3338ac993873aca45755dc8",976164766.835423
"bfeab1b12dd82efa96efac31",968778487.300352
"2d564574f0191164ff1d068b",527164780.778895
"5529d858e9c9e3e92ce8a95a",1225358637.18014
"2755af908b841e9024718b3d",2291630028.12574
"623df36ea9610ed5c58dbd8b",1976248542.04491
"77924a3c7880310a4822e5a7",527169531.401165
"24fd0b7f75feda5db89a4127",2304057614.4238
"c2b9a3b2747f32d26c8219fe",1976018520.67776
"3c3c7861a9727bedf5e3cb29",1690864084.68404
"822ba8fd3c7392bda84461a4",2836105705.62148
"4625168852b335b223a05bb3",825886596.893431
"b732ff1637ec53286e890865",2489034356.87023
"706bddaf0b87e4f076247450",3023304703.32973
"917218fe1425d2c222da1ed3",1447732936.72149
"7ac0428c4b7197ca14f3b86a",665937807.942416
"e828e83be8651bc2e07641e2",2381456648.97715
"4d069f925100b6cad0b657b8",651938151.602471
"a50640d13126880a423521e8",1586471377.62726
"45e92799de1a5334c3d2d72f",585236364.208218
"8fc4070ce12262679c381515",2862920019.48209
"63182bbbd5f94cea67de2d8b",2814791514.49578
"6e163c3a0e30e7bf1e909661",842373981.057391
"3cd016f68705e73b819cf74b",2137343934.1936
"3da41d55a2b9f78c2b10c75d",1949460378.55195
"0eb8f10c9d5ded1b09f60baf",846746934.808783
"330c37fb5065311564fd35a2",2795751877.17576
"b849cef46f19e13d3fc9d5c5",2384683145.84013
"7bc034984b19479f29886cc9",2678837950.941
"5cae4522fa829a1614739b64",1796519006.5962
"bf6bd06201e60a4c98c8623d",1204556463.24239
"549ebb2f616d50ca778e92cb",898573136.496039
"448ad6cf4b43298a39c7b5e6",624774371.112846
"e9a37a1a4150461126dbb6e9",2732148589.57261
"1d4c50978603ef41377af057",738471819.363815
"bb71a24bc5ea4051d84ecacd",887636280.96965
"286ab2411118455780314355",2827051801.69595
"045108344bf09b01b597e7ce",2187371880.22634
"d714e15ab5c2d5a2503bffcb",1317957390.128
"60823c81f0b98e8a57192a9b",2307081440.64012
"dfa988a524343181a0d3ead5",2367158302.84867
"fe8bcbd17b16ad023a202843",1615981678.24856
"69fe76202cd89637a15de1d4",3573165451.41301
"e7cf67cbc08fa04be9f0a3d4",777826343.450948
"670583e7a2ec6e337429fbf9",1477658502.71411
"796935018bf2b241646a2dae",2702213467.95516
"5f5856dd16c0e5131835e650",2428970230.70893
"ea2e380226005bb55c724ce1",1099205550.20045
"f40defb11ff73ba4e3db7611",1383464607.15298
"a4b2dd2771f49951c027eef2",2470477653.04893
"a949ede7227c8f8587715029",3225651088.80167
"83f402857435d4fadb27fa36",2664358780.01504
"8e4875b7ecd0898571f0b1ae",1602634569.2384
"7ef3f8bfd0368696369ac957",1146639503.65017
"73ec13a5687c542137eb9a41",989947334.482342
"6334eb4a37d102ee00c6e2a1",686410176.525165
"fab91f0b03598c943fa425dd",1010394251.04527
"c57c3c7edd591e16c0b7c1f6",873992503.248435
"03aea1b6ff072f117ec733af",1895002193.70826
"91b57e8d6c41b7afe949bcba",475216992.717587
"ebbc5fdad817b304af3585c4",481513313.500857
"0232a50c9afca03cbf4277c8",2222128631.17553
"05b12b1916e51a804419c654",1705617186.21681
"95c9cee9b36fd1d68f647aa5",1478232825.65063
"3d31144a77cb51647f3deb02",980321602.611152
"ea87e3259c2b0d6263d39a2f",1547387931.82442
"61f634438de4a10a861f42c0",956720546.016453
"c3ca43d0474dea2f2dfb9791",558979382.076282
"a13a3638569b89ddf1260470",1089410176.1662
"124959d1429de095473bf5a0",1806051006.57194
"4d85bbc09ae56cd85a8f87c6",923134444.489876
"2c13f29a8b9ac9b464e3a582",647146678.179795
"70215712bdd8ae7585520550",496670725.285126
"3352469ca509e8ca652fad1a",2196522433.81792
"893caa7433c200e0d43e9f27",794066545.004673
"767cb14f03c909c595c2a731",1296150068.56208
"11433baf7716402e8c58bd33",1531442158.07438
"e07ca567b0678126a1aec803",1930464860.55071
"b2286067a73bc0049328b55b",1224979503.30986
"c85d56080167254c7bc19303",705667930.185919
"5b9ef8d6defdaf13dccc5ae9",624131533.378242
"f7972b1936c6d9e95d3f632b",636340418.455182
"defd03ae7d0c0a44baf80abd",2126871044.43167
"6fffb7958a58a73b0e16f2b2",799310632.187359
"5d86a1db39e324770ae58efa",484067766.907348
"c56163e390d9e5a7a76e77be",2168669896.9213
"fd5ba2795eb7b5fe338d6b4e",958503558.574598
"24d6d85cd0e2dc3deb2db896",1169197321.75674
"feea3a2bd9f643219de51c46",659919006.034602
"055d7c66464d7e327711b497",588894220.343394
"046aaa4162cd410e92b216d0",1161423820.40033
"b6bf2760cfa26cb28fc989fa",2329600098.51502
"3a6262eed8967d695182e435",2097881871.37425
"cf3665f24927de548639ee4d",1348006243.22063
"4c243fc50d5511a1288bdc0f",2000445520.48132
"d753227b5c685e93b378baea",1417728027.30516
"149e49c22fa0eb163a36c932",613640813.598775
"8baa01b8c6d29c82a6108cb8",656027957.180461
"2d437a09b860d9d46644ea23",532358473.079437
"66bd80fd26836fd426be5733",590143447.386789
"a30e69524af9c1bddbc5de34",1265350640.8143
"fcc96840d952d32a7300366c",764985594.074594
"659bccaa707b94f303610225",1221704582.48028
"df1c66d8dfb9520c6818a32b",1140587389.2829
"dd1dacc0c90022e5b40849bf",1033534318.69293
"1a06bfdfaa9d9ac754ad07bb",529478847.107458
"a0ecc8ce0592a40959bd755f",1360305515.04721
"739c2b9be0941e4c126d2f3a",716199990.097162
"d723eb2516802250027312b4",1846680674.91508
"04cc75f46642efb1192f1875",2901448477.96218
"9f37bcaa95fb0044aeef6075",2928605939.86543
"7be8abb5d23794ac47ceda32",773312047.372744
"c06c737cc0cef7fafa3fc4c5",1187058203.7513
"48e71c45f41778f8dca24cf5",2284418675.77229
"b41f7c1cb9cfbd188f8e0233",1721062170.4211
"32ce96d8adc8e549b90b4a8b",2642223901.78898
"c6bb4ca5a0c839d38dd8ce19",1050787834.62018
"1d91edf33a141fa2181abc4b",1653042416.3108
"aba4e24dcc6998e5020731c8",2642223901.78898
"00af33cff3ff7c6927306df4",3527505602.26229
"6d2328def08bae481705e20c",2134355172.76525
"7815163b8e4a54843d121dc1",2372865967.35285
"c9f92088dbdc0d81412968dd",2304112295.43026
"8e1bd01ce4b7910d42f59be4",2802293826.15148
"5fd89a857727753eae6632f3",830964172.701854
"332e395d4ce62523a2e3208e",579419235.139617
"4fc89ee51cb0e1b9d6459819",1540359301.85504
"2571fe181b6ab939eac19d2d",2773138660.05473
"af98a0e223a825cbab78ae49",1402287061.54295
"ae187fea3c46c3fbee7e6e8f",769532062.096994
"c681519ec1ee1a28f6a3607b",2028848599.78373
"bebcca3e75e747b5a01f5485",3045392595.99891
"0842a0730545c623043b1d8e",732508695.765671
"973afa2d67c20297aa108bda",692069873.899593
"64a9f0bf04f1c890cc6e31eb",775641896.93051
"9e92b27f554068b7dfb640cd",760209838.605203
"57b7aff18c444fa3c577b079",625092339.380719
"6b23f191d2ccbebf9166926c",2726753382.70293
"b80c961aeb98d24d968c71d3",723558316.611632
"064c1cd5e94efdf8c7262fec",1300348973.76348
"723078b6cbdf02c88286c596",2351192689.4461
"e239ff5eaaebb287beaf76fa",799401056.78691
"b3b30d8b869eaad2382c5447",1056833262.51971
"3f295e6c14e23cff1468bf82",3776760841.49997
"be78bb0e06d5768ac1908247",763226218.292691
"4daf52564456895ca7f4429c",804874035.463096
"c832701653f1e7f01913660f",1340078829.86208
"82433a009defc21498037127",3174480687.17389
"b53d3d578b1d7d9e00c8a00d",1859582705.0526
"36fab4c38cdd91de650e6abd",4765688073.41498
"bed932e11a599f7cd4bfa31a",3493242256.09315
"1d9addd835c9fe8665e01500",1613994355.69689
"d8216aa4e029c0d3d646efbc",1482296643.31397
"c1b0ddd3c104ec4482d5025b",1310513543.72582
"bd0f754b0fd9b7af284419b2",1292875349.96595
"01e907d7672006fa2bba8b0f",2097682658.67166
"7ad046b20064565644ebfaca",1132050127.62236
"1ac2b23683ba89e9175d1b99",1641155375.90102
"ab4c55e78eb83d80c153f50e",1138240315.37607
"2ad54bda875fcf8c6b675bf5",1399757091.19992
"07e76c765d1137cdd7c2ff53",1863638050.56309
"5531b9663c5a37a2bdd97e9a",594276004.401589
"c740655aea4eab7066446c42",633828333.429723
"3b6c37e7e6ff1c03ee4fe995",1034003231.77792
"1b5d3ddc71634099fa1f04a8",1629161453.05644
"1ad916edbe6fd38f40289a04",670714824.48153
"a1368aa4d3ae850bbfd90bca",947941125.272441
"0f728f676325ece6a001b4d5",800936528.070248
"0f98c4e431100aa87e6fa6af",2510244025.79887
"91a08474a18644c43224c62b",584530049.59229
"185dd9366a6dd1e820880917",1264932774.60383
"e364018f4d994cd15d4af374",2240149164.97428
"77348acef84ef77f6a076268",1946671039.43903
"7f8f506137780f4cf12e73b6",619866003.585874
"809082a38e6fc3faa66845b9",644432293.294943
"2072a783a44474cd0dd10d7d",2174080444.81855
"b71905255273cbb0af1290a9",871196162.764325
"c7d5f021595b58c507f47d3b",3681035677.77911
"65ba1feafecd7efdcf214ed2",1328897365.06847
"72eb64cd02ad2a54b65083eb",1723721486.86847
"35d79b2ac92083bc439124ac",589644559.347981
"2f7d36523df4a5eee3edbe05",949798483.14193
"b0d20a04106ebb87e2cdea37",1267502268.91369
"43650eb8b70dfa256ca64979",1530199005.33515
"311fa1bf3c405f9bed13b38a",635053063.100116
"d12dc721a59af021e8ac68e5",635053063.100116
"36f9a0ea831710344f468bba",635053063.100116
"1eacbf36422a54f1327fa291",635053063.100116
