"property_id","Precio_Pred_ls"
"1a7e331d9ff88ae5efafa8ea",594111872.304719
"a57350d4c79a415137281cb7",418208195.356195
"f3a6132006d54d0e22a17e84",1088091723.5603
"14caab87a129f51b2b70508e",632930933.788734
"ba2423d79744d763aa3744f8",1460855559.00134
"1caac10c1121a795a172889b",1588025278.82166
"40768729f2697b87ed6519d1",994961708.818692
"843234d3c6c20bb60a17fbee",1507994216.66647
"cd2e4dff930a1c7a1a569992",575637084.955004
"5a6eab133b7e95155f6a9012",607202141.261045
"5bba6c40aeb129c433d2c58e",676822100.472556
"ad3c644b506498127c7beef1",711127180.082245
"a379656c49f4cb1cfc5b3f03",550073367.903393
"998c1a6ace613d8a7468ba5c",584203118.756122
"dd610d7ece83bb02dcd7a22f",776841407.81549
"539467d04a2b3e78c592b11b",442877361.800013
"e40fe4ac43cabe82c03dda59",624204416.303318
"5561eab714583013b422e7d4",1168600303.81964
"d9110b2b5b1c02766da9e24e",1082698341.35316
"c72cf05b93b9c290c063b08b",1066995959.57702
"d71cc157c0c43935989009f5",1091056266.30284
"4199eaa19ddf8ac436bb2ba3",785300036.827612
"d23d12bd86def2657038a481",1493804330.00466
"ca438e13d8aa6285858da0aa",1787162468.55463
"a173eb804f4bcf6bfe889417",951814880.446478
"9b3677d498c2ccf69c756ec7",1322329035.73051
"f8c787390e4c6d2e99fc7c3d",458961892.420123
"a188aa896d1b4520ccd6b65f",431128931.926634
"9fa39c9eb4b10a20dda6c3c2",536090289.733082
"7bc9022fa1eadbd9ab39acd9",432098312.433296
"46f0731f62232b32eb733dc3",978895907.897168
"b6767d1e329ff5e28c42f632",991297829.653298
"abde4b06769fcb1d5577fa7f",563341753.241579
"1496d159d31717ce254f67a7",484693738.823396
"1470749d0d2551a93827e441",907992455.580973
"3ac517f74dbf8cdc8feadfe8",929153896.443497
"8497f34947cb4c0ff18a0eaa",562819401.516566
"3b2936127f5a4684a1d3de22",1053928218.36879
"dab58562904cd13a93d913e1",749251573.212686
"69d1e47b6bdc57512f1838a5",1443443091.33545
"23c7f9a0534a4ae6a24e38a6",1164785649.39779
"640e9fe41fb79ecba89d8951",1339868337.06745
"31f6a25d56f3bb36386d07ae",1297551013.20719
"bfb30ae71cdca27f5a5494c6",1073959273.75806
"baacf0dbd690644d74f3a929",1202815889.09214
"cdcb874d2e62220d12230632",1874660410.17086
"1421bdbd9cf7572b799b732c",909583473.744913
"ee9e5adab1455d38edfcaa6e",2058212228.49874
"5f9ee280509afd55d24f39b7",1167205664.87835
"82902f2082dd405ab538ff58",985874372.118235
"eae52c81f779a61f57cb5b58",1130380598.6399
"4ec0aee1b202642d2739068b",687934888.039517
"f4c6c3210a3c2eb935c6d5bb",1069785444.60135
"14a14706d405569501327924",337110447.412682
"146a5a4f3d111dc7b955ce42",761861683.477685
"99bdce7cdea643b0442976f5",1394877196.47642
"733c7cdfd50db77066a67140",517025605.14926
"de328410e22767c66d919423",1102896319.32121
"d0116b53467b3081664fb268",815749545.979812
"dc722ea5c4d62773f9fb6bbc",593854614.394042
"e84605e3aadd50b064c8eac3",1261703941.78459
"31a3719e57ab1425e7267fad",587633460.867195
"34993717af3f861b9735df6e",679989167.701733
"543822711986a454cfd764e3",1065084815.82097
"5bbc4ff9cc3ddacb39469e27",1403565406.08679
"d7ced905983af0800c19b7fe",951792397.872585
"02d5bac2567ee9e19041ad42",1159021330.70534
"f4897a8a0a911a2acfb8e8c7",951814880.446478
"4ba19ab08d1fe7f72d0dd37a",749891019.991318
"b7c07f8afe037d55bddb8e41",819566478.821364
"40b20b5a3a986802d64f7675",870347722.275333
"01fb5931cb55f5308382818e",1733598491.71233
"7cd0c7174b957df1f004fc88",1073959273.75806
"ca13bacbf6dc8d1b09fe4c67",646570821.047637
"0ed0dc77661be57aab63bc83",1034687530.75445
"d03558acc19951a882bd568b",410370261.959622
"f665a58fa8eda69547c1a159",1375280136.98695
"8aa5ae4637ba83e672cd3ab9",1019432328.17972
"a6da1996f66e545041d920d6",969681603.035305
"b828609eff041a68fa243a12",588867603.662381
"3f39a260b81dd7de1dff2b31",730195975.917452
"40fd167916ff071afdc44792",862246994.435667
"6ca31945172976c3a11732c6",1262089976.67286
"1437d1f1601d26a3dca7594f",888929894.053478
"ebab054e5f256bf4e382002a",1322329035.73051
"0838d0df248d723da4e25ea9",1139192164.63139
"7a134e45b9ebe710c6c6efe6",1307160887.2033
"6e9c7f27d6b89c5f9696fae6",458233344.570385
"bd12c705950c46e679c34bf6",1025166607.8137
"fa2c1092f17ce021964f8953",1924236069.84928
"e3202b635974f7a3367c0ff9",785300036.827612
"49bdf0f970af03d83a57dcff",951792397.872585
"91af29fa680d8033188ffc39",619597077.473233
"cb626b981c0997d254388e76",442877361.800013
"155a8e4186d1626fdda4d0ee",1173761866.50544
"d337476c2cfa780518523a6b",962754404.301812
"7c3ea8523ece273991a190da",872159757.308042
"674c02227165e1c7189c54e4",888132261.224131
"17056748001fd65cb961b384",730723020.960022
"f56bca5bebfc765162c8cae0",870955970.088986
"5f4b0ec9c7452b888b33c3e8",565083215.617079
"13dbc077e552640736267a49",422463096.160242
"cb645955c851790e83e696a7",737510651.406729
"649cca8c83352caf7442f20a",1493804330.00466
"fc8836e71725949c5f3fa7f7",951814880.446478
"4f431d80287051ca323f2c08",1168600303.81964
"42defcc69fa22e4c858f3c24",737510651.406729
"291a2f9022933c9d81311e81",787709990.268714
"d48a061a2040d851937413aa",744061651.188767
"55d2ad80322427ee3426dceb",559820977.874272
"8c41bfacbc1a6ab831b26fa8",787709990.268714
"c7214222fefdd8d2ad7f8f8f",1281987294.0587
"b3d9a095c9c73004643c9e78",787709990.268714
"d49aeae19e13909e75dda2b6",805082722.68165
"dd10dcc52d2549df85f2a8ec",590222244.772561
"6732b448d2e4f32679f235ad",1787162468.55463
"f08a5c2992cfee4c0910f68c",737510651.406729
"e3a62f080c25f404ca995e06",744061651.188767
"7634d584c3042533942e2dc0",1024291511.98762
"5ec01e911785dbd5b49b166c",1222342780.24114
"9bc12d9c9ad95064412c3413",1125933108.54817
"7acdaa0cee1ee62e15f4490b",847909540.662003
"d76d5b14d0acc5295b8057e2",1123263070.43707
"32f3364ac1fabdd13db1cfe5",335415506.756275
"8cab957b322f1aba06bae4ad",1011693665.1943
"e3dc8b417819e9afe3fc7d0d",849492936.921027
"c71fbecd8f7310c201adbf40",587515851.506826
"54c9bffcdc46819f67e4b3d1",933025807.824223
"4d94a2295f612b96264a0db8",679989167.701733
"874f4a836cb74be301e068cd",1736417668.27693
"a18925f908acda4171bfbe36",2203908024.82007
"19994da77ce4f2db3efe6660",695443622.515936
"9c4dece6127f1f3f3bc1e0f7",1125747943.95245
"09c28a830f8093802384071c",962080174.878024
"5766f7cfab59c920081e3046",1125747943.95245
"964b7d9de17c1ce396fb83fd",896604466.00427
"44f77a86369d6607753adc09",877720344.911982
"7f25471be85adf0baeb8ebbc",477803659.325852
"6859481703fb0cb34c1e564d",534267981.224617
"7ba0c14dce0cb09ef5735d9f",778433578.251882
"62cd6a29e98a5b7a5ad38050",778433578.251882
"9c6d7e6260e4fe83d43706d4",1263284626.39687
"5dbcb55dbba823dc31b041f6",628033272.711772
"85abc5c0353c5b678f087824",1019432328.17972
"56dd1bc39664f8e9f316851b",1142517745.25695
"b23341faa7307d9d6009c6d8",1299485586.51072
"2af941adae2e8dfd66542055",635845182.69118
"268f887f25d416dcd3c0c9c2",1390122151.38067
"9ddc7272fe43f07035d3da63",1025166607.8137
"b515b1caa608ff42574e5a06",866865858.336898
"710542343cece039a279dbee",1821398224.19489
"187a143dbd6d4bd81d6d9c32",886411460.456518
"26db92c003c8e67d92d88aaf",1572611198.32927
"641ac8f4f60ae2b9cf6add93",1269147630.52493
"784714647351cb6745c867b1",1821398224.19489
"5fcf1e2ab4edf13ec844decf",928967748.691937
"2575d932e98c421bbb38b267",735702720.588091
"af9d2f5f62bf74a7fa9c74f4",667589474.199637
"4db8d529af9f718e6d81a85d",442877361.800013
"9a3368605e5f563e29182f3b",996193961.590978
"5ff696d8369101b6dc60e2ed",609281765.544961
"95ade3ab8dc04237acd6441a",642623944.788315
"607ed21e896eb5ffb50d5ead",624204416.303318
"40d9a852bbed67a6036c6d8b",922621333.923816
"97badba651a94721af5df3f0",1091056266.30284
"b2f089146c30929c4836f0fb",755661921.017196
"936307e2f478c3ff7b9652e3",1054843775.41024
"b6d5cb459999de084965e993",993835237.838567
"aeb66f808982c6308d891f55",568687371.433823
"cf8418c60f4e54dfa09b1e6e",536400145.162716
"1dcf71e8fbfef2c6534576df",1091056266.30284
"c78b16f05ef58855da0d4f2f",559401594.689898
"19ecf1fc86396ada203c2a19",475438770.698491
"985fc7ab5aabf1831ce3d298",1234219034.26825
"8aaeae6bcfcee5ad928ce28d",1327056124.21279
"1a93cae134c79a43b13ce656",785300036.827612
"ffad647e8ee35eaea6378fb6",1390122151.38067
"c21a3eaa136ef8a912ce7b74",588075194.678494
"fabe0f299a4e4bc6f51d54b9",1140381864.08223
"5af99278b1091dca9b0b0332",1493804330.00466
"3f0c845deec1c24472a35efd",851281357.84766
"c10f25fd39dd36287a6cde73",951814880.446478
"f37d31c512866b575780c4b7",1322329035.73051
"5d34f871e5a5cb3a655a0b13",1168600303.81964
"95bb852a958d7b16fd676e3c",1787162468.55463
"24857a7a80d5f13a52eeb054",1629679210.8337
"f9796e9d13fe1becef435e54",2595042183.67514
"1c2739878e452a340a4e8972",1427641995.0769
"698f3f1929a2dbbc69865b65",1338867910.27936
"bc230105784ca8640e499ca2",730195975.917452
"622fdba953206a65224f2c82",898136184.498138
"6765fc17d98c08142d3d7757",799293975.399554
"6f35fcba4ffd6a58bce85892",425884669.413571
"d8654c08e95b39e3b4891cd9",1488631751.11098
"33305df46dc2186c7e3f727e",870955970.088986
"0cec193a20d720af010383b1",1139192164.63139
"734efe04fa6b326ae1d072e8",434614993.54183
"69190139558b2ef3eface18d",429734135.284636
"bb084299ad23f245d7cc5b69",543751735.156991
"d4c7b3372d70b898b167b92a",1390122151.38067
"4a119b1bbf04b4bd6051c5b1",628033272.711772
"f844345b6224bc76bc3c6f91",475941154.598712
"052505ca8210e5e651fc0b63",731621276.724175
"5731cdf8cac0b8371d786c90",1375280136.98695
"594d8d78af90086bf8cdf09c",1283003007.91048
"fcaddcc78938f3a234dd2d3f",797431792.017823
"1574958978c9b5d23d9521b5",589014208.229806
"55902baa0ece72e2e8c869d6",1139900795.87571
"46161effff173111bb6c3a32",820151117.353706
"b3fcd9cbfd485e4e1da6c89c",836132376.494937
"213ddc1761cd6b018349786a",560373729.133835
"be3b1df5f008636e14bec3fe",907178154.006642
"dd27922be5b6f730f8b4e058",422242879.746753
"cd2aeb1b2649ef421102def7",1672476618.73358
"a226b4af016a772dc7e39ac8",1078902804.09395
"dcef5b332fd31d0ed8d754f3",811556637.339701
"481492907baba4574d4a6f35",785300036.827612
"10e5e54ab66b58b3f41ec381",605626707.193367
"d48866a153ea0fd23a858cd6",661839657.284384
"d273a2075d28e343a657d9de",2595731690.30642
"90a711f776d53cf654614649",1334630163.43012
"f87c76eb5071c5b309e3ac3a",517475374.964957
"74df03749e60c216a3e1292f",493684932.932194
"03a84af05df0f577e09d60c1",849492936.921027
"78682041182f01ee4db04e8e",1025166607.8137
"25c76b5a1da0c2d8158b3732",1379925653.66101
"af8f09175265e1546200ff86",923354631.769673
"c8d4ffb290aa9cea002e8d67",416171646.812592
"cb89ad8156c3428ac80a4db3",566347645.697225
"7602cb1e6fef087d8ee81aac",503173882.823226
"00c75d59ed4777481a50cbd3",1549267369.69448
"fd36cffb856c2a14982a5fa9",655143020.395557
"06ccfa37fa6b011ac38422de",599443255.347994
"257b533b6a66b40d0f097c55",739762446.162082
"736eef4bb36681acbcc3c41b",1121366318.41033
"e1a4437b17f7bec650d8cd97",578440124.73739
"ecabfcb8ce9bb47ec3089c7e",578440124.73739
"a5a46af0c9fb5c0a03855660",973293096.999045
"920b50f4355cd2674ceee068",1068490518.17852
"410e5af026805ec8088f2e71",1048351292.58805
"efa0c01632d13ab59f629ab1",449772149.538247
"5965d19a68a8414b0419bc68",1045886731.16525
"64955a117f2d9264eb59fa82",1462201181.50875
"8cd46b5c9cbd056d3712f155",1338867910.27936
"65f736c3fee3d14c31a57d1f",1051174818.95651
"66e9c614882d58c022de7a2c",1375280136.98695
"8c787c1e6161b18601e6d7de",971936185.419383
"29a115ba5b198689fce5f93b",345000307.478623
"de8ee990e70c8e5ad167dc89",950962147.653097
"0b65098a19c2fc1caa6577ed",785300036.827612
"70ea0403b722a1dae1ff9b18",1390122151.38067
"5c77e242474e477513b60ad8",891703299.907675
"1655a92b20740a11a5889519",804495996.124914
"1709b1446b20b21482dd2d36",1787162468.55463
"e5dba7fa0cfb81488b0c331e",564014962.675162
"d09dc3a3270073e5f1cb353c",628033272.711772
"368e740cb71b9175fe5b7b6a",870955970.088986
"b8a8ad4c0215077d3e5aa472",1508403885.229
"1f4a78e094987ce29f054fb8",899563854.462357
"aae3a99ac764b8e9bfc562cf",688615437.465884
"a63ecc5539e8725af4128cb5",974177454.7187
"a29e18f37ded2e901181d7d2",1012552800.41269
"14ead7469d05e5eacce6a575",1374896440.37553
"1cbf39c44f6b0fdbf9554845",1376265733.90048
"9012294b64280c565a88a1d8",1191876334.89288
"dc0e9ce44b9932c6e48a9390",1422333143.65145
"a4f272acb4b3b4f5fc72e99d",863603822.73184
"b0a7295da89516be1c44512e",804630308.586311
"b638b937d4f62949b9eb9fce",662489804.44495
"cadd4a6e1075b57f7b74c63e",841337981.06424
"a88f4eeeeac5ccd1ba9b8a4e",2016046624.49451
"29616bf14b5f1cd42786a91d",621659029.849307
"f03f97ca55e9a43928c18237",500248712.915211
"5fb9bd3aee2e1320dcbea448",510689514.367169
"34bcfc2f0cefad790922879e",850729056.725428
"8c9849cf3d20991e5126420b",2170065292.86891
"ca7b9296080c9fc9fb232782",1144393904.28696
"63a5989d0dad994a6af7734c",930238470.409949
"7d25023ecf668945c87e0666",476804641.14281
"fde3d4a4a819b1fa40530238",911094225.595757
"e3338ac993873aca45755dc8",642435710.097626
"bfeab1b12dd82efa96efac31",622823832.209741
"2d564574f0191164ff1d068b",443766617.287757
"5529d858e9c9e3e92ce8a95a",735408736.059061
"2755af908b841e9024718b3d",1139919985.83489
"623df36ea9610ed5c58dbd8b",1017124572.85744
"77924a3c7880310a4822e5a7",449487008.689497
"24fd0b7f75feda5db89a4127",1143754980.28648
"c2b9a3b2747f32d26c8219fe",1029470689.69037
"3c3c7861a9727bedf5e3cb29",945112713.765434
"822ba8fd3c7392bda84461a4",1291500918.4663
"4625168852b335b223a05bb3",571977950.539882
"b732ff1637ec53286e890865",1174898814.03838
"706bddaf0b87e4f076247450",1362658895.99901
"917218fe1425d2c222da1ed3",854997910.270093
"7ac0428c4b7197ca14f3b86a",502267289.551671
"e828e83be8651bc2e07641e2",1145554877.22681
"4d069f925100b6cad0b657b8",530311593.297376
"a50640d13126880a423521e8",880049089.092526
"45e92799de1a5334c3d2d72f",497119988.880706
"8fc4070ce12262679c381515",1333834951.8407
"63182bbbd5f94cea67de2d8b",1258115806.4895
"6e163c3a0e30e7bf1e909661",624566621.451976
"3cd016f68705e73b819cf74b",1061795782.51859
"3da41d55a2b9f78c2b10c75d",1070285145.02567
"0eb8f10c9d5ded1b09f60baf",620969482.813212
"330c37fb5065311564fd35a2",1312567115.77348
"b849cef46f19e13d3fc9d5c5",1172306801.30683
"7bc034984b19479f29886cc9",1286390926.39413
"5cae4522fa829a1614739b64",984606121.896075
"bf6bd06201e60a4c98c8623d",770589400.211633
"549ebb2f616d50ca778e92cb",647546881.069244
"448ad6cf4b43298a39c7b5e6",509686406.207192
"e9a37a1a4150461126dbb6e9",1262276735.42038
"1d4c50978603ef41377af057",582064513.132372
"bb71a24bc5ea4051d84ecacd",632786573.333245
"286ab2411118455780314355",1319189459.55923
"045108344bf09b01b597e7ce",1071014460.67576
"d714e15ab5c2d5a2503bffcb",796252112.179278
"60823c81f0b98e8a57192a9b",1140917756.03482
"dfa988a524343181a0d3ead5",1166636482.98516
"fe8bcbd17b16ad023a202843",913286114.282121
"69fe76202cd89637a15de1d4",1516151976.05261
"e7cf67cbc08fa04be9f0a3d4",604860644.733312
"670583e7a2ec6e337429fbf9",884043750.481694
"796935018bf2b241646a2dae",1256909146.1431
"5f5856dd16c0e5131835e650",1126387841.31668
"ea2e380226005bb55c724ce1",717486172.825156
"f40defb11ff73ba4e3db7611",837211335.719584
"a4b2dd2771f49951c027eef2",1162161219.5726
"a949ede7227c8f8587715029",1466000100.58406
"83f402857435d4fadb27fa36",1264312380.60203
"8e4875b7ecd0898571f0b1ae",884585242.700307
"7ef3f8bfd0368696369ac957",713314063.078293
"73ec13a5687c542137eb9a41",645477319.049551
"6334eb4a37d102ee00c6e2a1",532378683.803098
"fab91f0b03598c943fa425dd",642306022.531057
"c57c3c7edd591e16c0b7c1f6",588567832.328271
"03aea1b6ff072f117ec733af",955439611.126684
"91b57e8d6c41b7afe949bcba",405845408.961938
"ebbc5fdad817b304af3585c4",426419945.631332
"0232a50c9afca03cbf4277c8",1085261897.5248
"05b12b1916e51a804419c654",929387933.516518
"95c9cee9b36fd1d68f647aa5",806072352.289543
"3d31144a77cb51647f3deb02",658369729.810521
"ea87e3259c2b0d6263d39a2f",837309366.151742
"61f634438de4a10a861f42c0",617027949.215592
"c3ca43d0474dea2f2dfb9791",465575424.232495
"a13a3638569b89ddf1260470",708179609.785378
"124959d1429de095473bf5a0",913738557.280801
"4d85bbc09ae56cd85a8f87c6",617541695.369256
"2c13f29a8b9ac9b464e3a582",531506749.352728
"70215712bdd8ae7585520550",419599167.026374
"3352469ca509e8ca652fad1a",1085159484.56756
"893caa7433c200e0d43e9f27",593980682.510355
"767cb14f03c909c595c2a731",770493478.830957
"11433baf7716402e8c58bd33",835925932.292219
"e07ca567b0678126a1aec803",1001601556.28012
"b2286067a73bc0049328b55b",736364259.913941
"c85d56080167254c7bc19303",539784389.26525
"5b9ef8d6defdaf13dccc5ae9",479218773.846813
"f7972b1936c6d9e95d3f632b",479829333.83911
"defd03ae7d0c0a44baf80abd",1073930926.57491
"6fffb7958a58a73b0e16f2b2",556292463.613632
"5d86a1db39e324770ae58efa",423609207.778923
"c56163e390d9e5a7a76e77be",1022168748.87722
"fd5ba2795eb7b5fe338d6b4e",615495641.955043
"24d6d85cd0e2dc3deb2db896",713457478.925178
"feea3a2bd9f643219de51c46",529173126.384575
"055d7c66464d7e327711b497",463741364.674777
"046aaa4162cd410e92b216d0",731470478.195376
"b6bf2760cfa26cb28fc989fa",1135272110.49656
"3a6262eed8967d695182e435",1038975711.40085
"cf3665f24927de548639ee4d",807379311.662647
"4c243fc50d5511a1288bdc0f",1025947083.4805
"d753227b5c685e93b378baea",847510601.086637
"149e49c22fa0eb163a36c932",473446969.260269
"8baa01b8c6d29c82a6108cb8",513986935.639606
"2d437a09b860d9d46644ea23",458567623.531614
"66bd80fd26836fd426be5733",495812027.115861
"a30e69524af9c1bddbc5de34",765803600.576202
"fcc96840d952d32a7300366c",602516357.521825
"659bccaa707b94f303610225",732276845.45049
"df1c66d8dfb9520c6818a32b",743279441.757014
"dd1dacc0c90022e5b40849bf",652876952.793188
"1a06bfdfaa9d9ac754ad07bb",447272812.221927
"a0ecc8ce0592a40959bd755f",806145956.200848
"739c2b9be0941e4c126d2f3a",532844905.622499
"d723eb2516802250027312b4",975113247.97078
"04cc75f46642efb1192f1875",1258915050.5969
"9f37bcaa95fb0044aeef6075",1269681795.71525
"7be8abb5d23794ac47ceda32",587451258.034462
"c06c737cc0cef7fafa3fc4c5",745624466.162422
"48e71c45f41778f8dca24cf5",1109348175.97792
"b41f7c1cb9cfbd188f8e0233",958273916.247005
"32ce96d8adc8e549b90b4a8b",1315429954.43653
"c6bb4ca5a0c839d38dd8ce19",735702720.588091
"1d91edf33a141fa2181abc4b",956773789.764381
"aba4e24dcc6998e5020731c8",1315429954.43653
"00af33cff3ff7c6927306df4",1567323643.67961
"6d2328def08bae481705e20c",1066291975.42108
"7815163b8e4a54843d121dc1",1108694485.78885
"c9f92088dbdc0d81412968dd",1104902565.24141
"8e1bd01ce4b7910d42f59be4",1261705437.05731
"5fd89a857727753eae6632f3",625678736.577997
"332e395d4ce62523a2e3208e",489045852.583932
"4fc89ee51cb0e1b9d6459819",863111647.628215
"2571fe181b6ab939eac19d2d",1260440458.92426
"af98a0e223a825cbab78ae49",820336506.431939
"ae187fea3c46c3fbee7e6e8f",576223917.626759
"c681519ec1ee1a28f6a3607b",1004485122.35372
"bebcca3e75e747b5a01f5485",1309374068.04288
"0842a0730545c623043b1d8e",580680891.085158
"973afa2d67c20297aa108bda",526853290.077226
"64a9f0bf04f1c890cc6e31eb",584380717.076665
"9e92b27f554068b7dfb640cd",569723907.963415
"57b7aff18c444fa3c577b079",494928422.553439
"6b23f191d2ccbebf9166926c",1263296020.99342
"b80c961aeb98d24d968c71d3",527892539.535954
"064c1cd5e94efdf8c7262fec",772735304.622855
"723078b6cbdf02c88286c596",1183838677.57288
"e239ff5eaaebb287beaf76fa",575284632.066814
"b3b30d8b869eaad2382c5447",704890169.127765
"3f295e6c14e23cff1468bf82",1597357475.40684
"be78bb0e06d5768ac1908247",592525948.31843
"4daf52564456895ca7f4429c",598137175.447191
"c832701653f1e7f01913660f",904790276.757055
"82433a009defc21498037127",1560009768.63389
"b53d3d578b1d7d9e00c8a00d",1069364466.57347
"36fab4c38cdd91de650e6abd",2114397911.08217
"bed932e11a599f7cd4bfa31a",1629452131.7201
"1d9addd835c9fe8665e01500",836132376.494937
"d8216aa4e029c0d3d646efbc",915786895.222676
"c1b0ddd3c104ec4482d5025b",787719808.92295
"bd0f754b0fd9b7af284419b2",844668728.57702
"01e907d7672006fa2bba8b0f",1036530086.78857
"7ad046b20064565644ebfaca",693457215.198402
"1ac2b23683ba89e9175d1b99",884585028.758635
"ab4c55e78eb83d80c153f50e",695363697.343222
"2ad54bda875fcf8c6b675bf5",784940749.712212
"07e76c765d1137cdd7c2ff53",974569228.66351
"5531b9663c5a37a2bdd97e9a",481527650.27837
"c740655aea4eab7066446c42",523062751.079594
"3b6c37e7e6ff1c03ee4fe995",678340242.888935
"1b5d3ddc71634099fa1f04a8",995510180.889424
"1ad916edbe6fd38f40289a04",515020478.963258
"a1368aa4d3ae850bbfd90bca",657802162.689234
"0f728f676325ece6a001b4d5",646968994.546637
"0f98c4e431100aa87e6fa6af",1178898255.05773
"91a08474a18644c43224c62b",489871692.976311
"185dd9366a6dd1e820880917",744704439.922662
"e364018f4d994cd15d4af374",1065171335.70314
"77348acef84ef77f6a076268",963191652.793532
"7f8f506137780f4cf12e73b6",460325315.836124
"809082a38e6fc3faa66845b9",477657886.811255
"2072a783a44474cd0dd10d7d",1075260958.09229
"b71905255273cbb0af1290a9",636560506.90688
"c7d5f021595b58c507f47d3b",1730477444.36973
"65ba1feafecd7efdcf214ed2",954982593.080892
"72eb64cd02ad2a54b65083eb",969574597.308224
"35d79b2ac92083bc439124ac",501867887.243554
"2f7d36523df4a5eee3edbe05",619056860.503522
"b0d20a04106ebb87e2cdea37",947829533.505089
"43650eb8b70dfa256ca64979",928967748.691937
"311fa1bf3c405f9bed13b38a",457859519.711933
"d12dc721a59af021e8ac68e5",457859519.711933
"36f9a0ea831710344f468bba",457859519.711933
"1eacbf36422a54f1327fa291",457859519.711933
