"property_id","Precio_Pred_ls"
"1a7e331d9ff88ae5efafa8ea",588659591.732396
"a57350d4c79a415137281cb7",418630646.464119
"f3a6132006d54d0e22a17e84",1065969587.96409
"14caab87a129f51b2b70508e",631367827.678354
"ba2423d79744d763aa3744f8",1422715062.87865
"1caac10c1121a795a172889b",1531088757.58453
"40768729f2697b87ed6519d1",973164972.578709
"843234d3c6c20bb60a17fbee",1463671648.76808
"cd2e4dff930a1c7a1a569992",566398262.016321
"5a6eab133b7e95155f6a9012",599167539.936458
"5bba6c40aeb129c433d2c58e",670517876.302064
"ad3c644b506498127c7beef1",703183546.144887
"a379656c49f4cb1cfc5b3f03",546978683.858644
"998c1a6ace613d8a7468ba5c",580942722.974294
"dd610d7ece83bb02dcd7a22f",764335561.081315
"539467d04a2b3e78c592b11b",440661067.253296
"e40fe4ac43cabe82c03dda59",616747173.978684
"5561eab714583013b422e7d4",1142452475.55875
"d9110b2b5b1c02766da9e24e",1068278360.40161
"c72cf05b93b9c290c063b08b",1050256014.35367
"d71cc157c0c43935989009f5",1074261087.70749
"4199eaa19ddf8ac436bb2ba3",781961515.642973
"d23d12bd86def2657038a481",1466139640.7701
"ca438e13d8aa6285858da0aa",1742055772.89218
"a173eb804f4bcf6bfe889417",950321775.64
"9b3677d498c2ccf69c756ec7",1314160776.51432
"f8c787390e4c6d2e99fc7c3d",458420623.122524
"a188aa896d1b4520ccd6b65f",429482135.642953
"9fa39c9eb4b10a20dda6c3c2",530198133.530983
"7bc9022fa1eadbd9ab39acd9",429673014.418365
"46f0731f62232b32eb733dc3",961472992.844011
"b6767d1e329ff5e28c42f632",967574664.594689
"abde4b06769fcb1d5577fa7f",558277977.881037
"1496d159d31717ce254f67a7",480406845.60252
"1470749d0d2551a93827e441",891305959.32815
"3ac517f74dbf8cdc8feadfe8",904967477.97061
"8497f34947cb4c0ff18a0eaa",559651275.626602
"3b2936127f5a4684a1d3de22",1027354346.46382
"dab58562904cd13a93d913e1",741353605.042451
"69d1e47b6bdc57512f1838a5",1412200795.47903
"23c7f9a0534a4ae6a24e38a6",1140974984.49839
"640e9fe41fb79ecba89d8951",1316742829.77377
"31f6a25d56f3bb36386d07ae",1274982898.22202
"bfb30ae71cdca27f5a5494c6",1060447448.97339
"baacf0dbd690644d74f3a929",1170387976.59161
"cdcb874d2e62220d12230632",1843891419.93844
"1421bdbd9cf7572b799b732c",909804777.572374
"ee9e5adab1455d38edfcaa6e",2012389560.67084
"5f9ee280509afd55d24f39b7",1152316465.94341
"82902f2082dd405ab538ff58",958140320.510026
"eae52c81f779a61f57cb5b58",1121610755.04509
"4ec0aee1b202642d2739068b",679861839.286425
"f4c6c3210a3c2eb935c6d5bb",1062424311.92518
"14a14706d405569501327924",335975423.935432
"146a5a4f3d111dc7b955ce42",751547665.354255
"99bdce7cdea643b0442976f5",1365256209.24256
"733c7cdfd50db77066a67140",517115070.262121
"de328410e22767c66d919423",1084538008.41423
"d0116b53467b3081664fb268",813950549.454099
"dc722ea5c4d62773f9fb6bbc",588167939.799018
"e84605e3aadd50b064c8eac3",1244756853.9879
"31a3719e57ab1425e7267fad",582756858.258741
"34993717af3f861b9735df6e",676889718.041806
"543822711986a454cfd764e3",1049228995.27768
"5bbc4ff9cc3ddacb39469e27",1382656167.08278
"d7ced905983af0800c19b7fe",939783828.022569
"02d5bac2567ee9e19041ad42",1140043194.25431
"f4897a8a0a911a2acfb8e8c7",950321775.64
"4ba19ab08d1fe7f72d0dd37a",740618104.578716
"b7c07f8afe037d55bddb8e41",804608065.096191
"40b20b5a3a986802d64f7675",855822347.537097
"01fb5931cb55f5308382818e",1702048153.13664
"7cd0c7174b957df1f004fc88",1060447448.97339
"ca13bacbf6dc8d1b09fe4c67",639826829.999072
"0ed0dc77661be57aab63bc83",1000806870.29213
"d03558acc19951a882bd568b",408310491.853834
"f665a58fa8eda69547c1a159",1349054857.43147
"8aa5ae4637ba83e672cd3ab9",1001497511.85494
"a6da1996f66e545041d920d6",962409323.263849
"b828609eff041a68fa243a12",587356549.094172
"3f39a260b81dd7de1dff2b31",719179508.705054
"40fd167916ff071afdc44792",857423959.04165
"6ca31945172976c3a11732c6",1239106894.6538
"1437d1f1601d26a3dca7594f",876934381.413643
"ebab054e5f256bf4e382002a",1314160776.51432
"0838d0df248d723da4e25ea9",1120936884.40746
"7a134e45b9ebe710c6c6efe6",1286720220.2911
"6e9c7f27d6b89c5f9696fae6",456236764.018997
"bd12c705950c46e679c34bf6",1029165488.27999
"fa2c1092f17ce021964f8953",1884169583.32089
"e3202b635974f7a3367c0ff9",781961515.642973
"49bdf0f970af03d83a57dcff",939783828.022569
"91af29fa680d8033188ffc39",618820854.624674
"cb626b981c0997d254388e76",440661067.253296
"155a8e4186d1626fdda4d0ee",1150624082.69921
"d337476c2cfa780518523a6b",939865250.677121
"7c3ea8523ece273991a190da",861367976.932799
"674c02227165e1c7189c54e4",884302340.86495
"17056748001fd65cb961b384",721173102.309892
"f56bca5bebfc765162c8cae0",869287187.819368
"5f4b0ec9c7452b888b33c3e8",558526699.973294
"13dbc077e552640736267a49",420229829.38419
"cb645955c851790e83e696a7",727728490.783473
"649cca8c83352caf7442f20a",1466139640.7701
"fc8836e71725949c5f3fa7f7",950321775.64
"4f431d80287051ca323f2c08",1142452475.55875
"42defcc69fa22e4c858f3c24",727728490.783473
"291a2f9022933c9d81311e81",774780171.842495
"d48a061a2040d851937413aa",734714607.666609
"55d2ad80322427ee3426dceb",556088182.283115
"8c41bfacbc1a6ab831b26fa8",774780171.842495
"c7214222fefdd8d2ad7f8f8f",1252864824.67301
"b3d9a095c9c73004643c9e78",774780171.842495
"d49aeae19e13909e75dda2b6",793885521.176463
"dd10dcc52d2549df85f2a8ec",586542808.820876
"6732b448d2e4f32679f235ad",1742055772.89218
"f08a5c2992cfee4c0910f68c",727728490.783473
"e3a62f080c25f404ca995e06",734714607.666609
"7634d584c3042533942e2dc0",1006711064.66473
"5ec01e911785dbd5b49b166c",1180359568.94447
"9bc12d9c9ad95064412c3413",1095475943.85259
"7acdaa0cee1ee62e15f4490b",835065056.469426
"d76d5b14d0acc5295b8057e2",1106668904.92501
"32f3364ac1fabdd13db1cfe5",332924045.961665
"8cab957b322f1aba06bae4ad",984493931.596855
"e3dc8b417819e9afe3fc7d0d",837017471.723265
"c71fbecd8f7310c201adbf40",583686399.560372
"54c9bffcdc46819f67e4b3d1",921677795.547895
"4d94a2295f612b96264a0db8",676889718.041806
"874f4a836cb74be301e068cd",1689402683.02323
"a18925f908acda4171bfbe36",2139325586.919
"19994da77ce4f2db3efe6660",683604029.669563
"9c4dece6127f1f3f3bc1e0f7",1094579122.98184
"09c28a830f8093802384071c",936639373.803578
"5766f7cfab59c920081e3046",1094579122.98184
"964b7d9de17c1ce396fb83fd",879455344.314718
"44f77a86369d6607753adc09",863059211.051292
"7f25471be85adf0baeb8ebbc",477821767.706424
"6859481703fb0cb34c1e564d",528742515.042897
"7ba0c14dce0cb09ef5735d9f",765586585.739021
"62cd6a29e98a5b7a5ad38050",765586585.739021
"9c6d7e6260e4fe83d43706d4",1238876012.55625
"5dbcb55dbba823dc31b041f6",628034595.729611
"85abc5c0353c5b678f087824",1001497511.85494
"56dd1bc39664f8e9f316851b",1119249505.65785
"b23341faa7307d9d6009c6d8",1257280238.36812
"2af941adae2e8dfd66542055",635407722.546892
"268f887f25d416dcd3c0c9c2",1360698057.12889
"9ddc7272fe43f07035d3da63",1029165488.27999
"b515b1caa608ff42574e5a06",857775030.428196
"710542343cece039a279dbee",1758960514.155
"187a143dbd6d4bd81d6d9c32",867822296.659736
"26db92c003c8e67d92d88aaf",1559677785.5456
"641ac8f4f60ae2b9cf6add93",1240149555.37469
"784714647351cb6745c867b1",1758960514.155
"5fcf1e2ab4edf13ec844decf",912892207.865801
"2575d932e98c421bbb38b267",732247087.319441
"af9d2f5f62bf74a7fa9c74f4",662202524.224559
"4db8d529af9f718e6d81a85d",440661067.253296
"9a3368605e5f563e29182f3b",973605998.311303
"5ff696d8369101b6dc60e2ed",603649021.583116
"95ade3ab8dc04237acd6441a",631309097.808112
"607ed21e896eb5ffb50d5ead",616747173.978684
"40d9a852bbed67a6036c6d8b",908558206.401638
"97badba651a94721af5df3f0",1074261087.70749
"b2f089146c30929c4836f0fb",743392081.298356
"936307e2f478c3ff7b9652e3",1040755438.41263
"b6d5cb459999de084965e993",980562486.27187
"aeb66f808982c6308d891f55",560096522.150354
"cf8418c60f4e54dfa09b1e6e",531543515.232185
"1dcf71e8fbfef2c6534576df",1074261087.70749
"c78b16f05ef58855da0d4f2f",555083882.201768
"19ecf1fc86396ada203c2a19",474577704.617198
"985fc7ab5aabf1831ce3d298",1203666419.84026
"8aaeae6bcfcee5ad928ce28d",1301876056.53191
"1a93cae134c79a43b13ce656",781961515.642973
"ffad647e8ee35eaea6378fb6",1360698057.12889
"c21a3eaa136ef8a912ce7b74",583374057.910354
"fabe0f299a4e4bc6f51d54b9",1116311996.72177
"5af99278b1091dca9b0b0332",1466139640.7701
"3f0c845deec1c24472a35efd",850471413.903342
"c10f25fd39dd36287a6cde73",950321775.64
"f37d31c512866b575780c4b7",1314160776.51432
"5d34f871e5a5cb3a655a0b13",1142452475.55875
"95bb852a958d7b16fd676e3c",1742055772.89218
"24857a7a80d5f13a52eeb054",1569640589.2477
"f9796e9d13fe1becef435e54",2525734280.3062
"1c2739878e452a340a4e8972",1393710111.7305
"698f3f1929a2dbbc69865b65",1314334865.36767
"bc230105784ca8640e499ca2",719179508.705054
"622fdba953206a65224f2c82",877008800.527338
"6765fc17d98c08142d3d7757",792360482.850506
"6f35fcba4ffd6a58bce85892",424897788.554011
"d8654c08e95b39e3b4891cd9",1450276233.66707
"33305df46dc2186c7e3f727e",869287187.819368
"0cec193a20d720af010383b1",1120936884.40746
"734efe04fa6b326ae1d072e8",433804823.337934
"69190139558b2ef3eface18d",429368417.320835
"bb084299ad23f245d7cc5b69",544151182.617146
"d4c7b3372d70b898b167b92a",1360698057.12889
"4a119b1bbf04b4bd6051c5b1",628034595.729611
"f844345b6224bc76bc3c6f91",474221000.457499
"052505ca8210e5e651fc0b63",730068698.925017
"5731cdf8cac0b8371d786c90",1349054857.43147
"594d8d78af90086bf8cdf09c",1260486209.59275
"fcaddcc78938f3a234dd2d3f",773907741.539188
"1574958978c9b5d23d9521b5",587038384.079486
"55902baa0ece72e2e8c869d6",1114363697.92167
"46161effff173111bb6c3a32",816600288.708714
"b3fcd9cbfd485e4e1da6c89c",820981676.133786
"213ddc1761cd6b018349786a",561952725.785131
"be3b1df5f008636e14bec3fe",896482735.749482
"dd27922be5b6f730f8b4e058",422928288.892335
"cd2aeb1b2649ef421102def7",1628694030.13121
"a226b4af016a772dc7e39ac8",1057150684.72383
"dcef5b332fd31d0ed8d754f3",793422050.146054
"481492907baba4574d4a6f35",781961515.642973
"10e5e54ab66b58b3f41ec381",604548729.91135
"d48866a153ea0fd23a858cd6",651989677.937541
"d273a2075d28e343a657d9de",2536070231.11645
"90a711f776d53cf654614649",1308468122.04742
"f87c76eb5071c5b309e3ac3a",515980441.674984
"74df03749e60c216a3e1292f",491987572.551455
"03a84af05df0f577e09d60c1",837017471.723265
"78682041182f01ee4db04e8e",1029165488.27999
"25c76b5a1da0c2d8158b3732",1342119838.8197
"af8f09175265e1546200ff86",909479891.795189
"c8d4ffb290aa9cea002e8d67",414313529.504235
"cb89ad8156c3428ac80a4db3",566676234.601035
"7602cb1e6fef087d8ee81aac",503718485.79414
"00c75d59ed4777481a50cbd3",1503811105.34792
"fd36cffb856c2a14982a5fa9",654938642.188719
"06ccfa37fa6b011ac38422de",589562662.710196
"257b533b6a66b40d0f097c55",722607061.219296
"736eef4bb36681acbcc3c41b",1093084071.39777
"e1a4437b17f7bec650d8cd97",579681743.148024
"ecabfcb8ce9bb47ec3089c7e",579681743.148024
"a5a46af0c9fb5c0a03855660",954415052.693635
"920b50f4355cd2674ceee068",1045549187.71476
"410e5af026805ec8088f2e71",1026950844.48268
"efa0c01632d13ab59f629ab1",449449370.114885
"5965d19a68a8414b0419bc68",1031820186.00329
"64955a117f2d9264eb59fa82",1443696701.76068
"8cd46b5c9cbd056d3712f155",1314334865.36767
"65f736c3fee3d14c31a57d1f",1034611717.96043
"66e9c614882d58c022de7a2c",1349054857.43147
"8c787c1e6161b18601e6d7de",945282203.117078
"29a115ba5b198689fce5f93b",342922140.226531
"de8ee990e70c8e5ad167dc89",931980795.718612
"0b65098a19c2fc1caa6577ed",781961515.642973
"70ea0403b722a1dae1ff9b18",1360698057.12889
"5c77e242474e477513b60ad8",870824321.548179
"1655a92b20740a11a5889519",788509880.656675
"1709b1446b20b21482dd2d36",1742055772.89218
"e5dba7fa0cfb81488b0c331e",563649144.078306
"d09dc3a3270073e5f1cb353c",628034595.729611
"368e740cb71b9175fe5b7b6a",869287187.819368
"b8a8ad4c0215077d3e5aa472",1480563006.4223
"1f4a78e094987ce29f054fb8",877179360.496553
"aae3a99ac764b8e9bfc562cf",681368484.830451
"a63ecc5539e8725af4128cb5",954132818.87259
"a29e18f37ded2e901181d7d2",988210376.331353
"14ead7469d05e5eacce6a575",1336286232.99893
"1cbf39c44f6b0fdbf9554845",1335753030.6968
"9012294b64280c565a88a1d8",1167431381.08187
"dc0e9ce44b9932c6e48a9390",1393004203.262
"a4f272acb4b3b4f5fc72e99d",857034806.960026
"b0a7295da89516be1c44512e",796514602.121074
"b638b937d4f62949b9eb9fce",663258644.440492
"cadd4a6e1075b57f7b74c63e",831939390.598212
"a88f4eeeeac5ccd1ba9b8a4e",1963863633.91552
"29616bf14b5f1cd42786a91d",613729308.965738
"f03f97ca55e9a43928c18237",500316393.118398
"5fb9bd3aee2e1320dcbea448",504305509.40031
"34bcfc2f0cefad790922879e",845345809.97752
"8c9849cf3d20991e5126420b",2118735062.86788
"ca7b9296080c9fc9fb232782",1120187591.97437
"63a5989d0dad994a6af7734c",909252196.080433
"7d25023ecf668945c87e0666",474501413.657474
"fde3d4a4a819b1fa40530238",886773095.766713
"e3338ac993873aca45755dc8",632708143.42676
"bfeab1b12dd82efa96efac31",614450402.835693
"2d564574f0191164ff1d068b",442174774.94541
"5529d858e9c9e3e92ce8a95a",720959434.192085
"2755af908b841e9024718b3d",1102408117.4837
"623df36ea9610ed5c58dbd8b",993010998.653476
"77924a3c7880310a4822e5a7",448311801.228113
"24fd0b7f75feda5db89a4127",1106002278.70512
"c2b9a3b2747f32d26c8219fe",1002405214.06002
"3c3c7861a9727bedf5e3cb29",927051995.297869
"822ba8fd3c7392bda84461a4",1254737497.39325
"4625168852b335b223a05bb3",566359586.363862
"b732ff1637ec53286e890865",1143894533.86924
"706bddaf0b87e4f076247450",1321553222.33648
"917218fe1425d2c222da1ed3",839695856.640324
"7ac0428c4b7197ca14f3b86a",498845283.817124
"e828e83be8651bc2e07641e2",1120806829.26162
"4d069f925100b6cad0b657b8",527922425.161498
"a50640d13126880a423521e8",863269189.687855
"45e92799de1a5334c3d2d72f",495765425.758043
"8fc4070ce12262679c381515",1296853761.43366
"63182bbbd5f94cea67de2d8b",1222501783.72046
"6e163c3a0e30e7bf1e909661",619197820.232371
"3cd016f68705e73b819cf74b",1038851344.69214
"3da41d55a2b9f78c2b10c75d",1049534670.69785
"0eb8f10c9d5ded1b09f60baf",616090879.487278
"330c37fb5065311564fd35a2",1279716919.22217
"b849cef46f19e13d3fc9d5c5",1146660710.65629
"7bc034984b19479f29886cc9",1255815094.96362
"5cae4522fa829a1614739b64",965966338.457819
"bf6bd06201e60a4c98c8623d",760511770.427078
"549ebb2f616d50ca778e92cb",641255120.533637
"448ad6cf4b43298a39c7b5e6",508377540.603334
"e9a37a1a4150461126dbb6e9",1230641423.33576
"1d4c50978603ef41377af057",579348427.015984
"bb71a24bc5ea4051d84ecacd",627483420.793387
"286ab2411118455780314355",1285316632.43345
"045108344bf09b01b597e7ce",1048936370.09259
"d714e15ab5c2d5a2503bffcb",786327777.82919
"60823c81f0b98e8a57192a9b",1112981228.29264
"dfa988a524343181a0d3ead5",1140758651.94277
"fe8bcbd17b16ad023a202843",896844901.980497
"69fe76202cd89637a15de1d4",1468276124.79764
"e7cf67cbc08fa04be9f0a3d4",601949244.440808
"670583e7a2ec6e337429fbf9",868000473.986449
"796935018bf2b241646a2dae",1223206692.37579
"5f5856dd16c0e5131835e650",1099266953.42687
"ea2e380226005bb55c724ce1",709775929.356333
"f40defb11ff73ba4e3db7611",825654829.927031
"a4b2dd2771f49951c027eef2",1133850941.9896
"a949ede7227c8f8587715029",1425857623.99468
"83f402857435d4fadb27fa36",1233657029.20764
"8e4875b7ecd0898571f0b1ae",860207090.536331
"7ef3f8bfd0368696369ac957",696173284.381111
"73ec13a5687c542137eb9a41",635291903.215139
"6334eb4a37d102ee00c6e2a1",525699442.642649
"fab91f0b03598c943fa425dd",629853744.314038
"c57c3c7edd591e16c0b7c1f6",578342871.940661
"03aea1b6ff072f117ec733af",927688708.92246
"91b57e8d6c41b7afe949bcba",402564599.162945
"ebbc5fdad817b304af3585c4",423713068.49701
"0232a50c9afca03cbf4277c8",1050260967.95602
"05b12b1916e51a804419c654",903237136.719797
"95c9cee9b36fd1d68f647aa5",788485841.603533
"3d31144a77cb51647f3deb02",647123462.23183
"ea87e3259c2b0d6263d39a2f",814994824.216818
"61f634438de4a10a861f42c0",603988641.61005
"c3ca43d0474dea2f2dfb9791",460318768.807422
"a13a3638569b89ddf1260470",694011654.086885
"124959d1429de095473bf5a0",888595657.324365
"4d85bbc09ae56cd85a8f87c6",607457838.144982
"2c13f29a8b9ac9b464e3a582",528957562.799755
"70215712bdd8ae7585520550",418683558.242246
"3352469ca509e8ca652fad1a",1057269183.83269
"893caa7433c200e0d43e9f27",586615015.37087
"767cb14f03c909c595c2a731",755344579.077191
"11433baf7716402e8c58bd33",817983577.821337
"e07ca567b0678126a1aec803",976008281.275094
"b2286067a73bc0049328b55b",719296406.282849
"c85d56080167254c7bc19303",536072261.947894
"5b9ef8d6defdaf13dccc5ae9",474466138.284189
"f7972b1936c6d9e95d3f632b",475314973.000038
"defd03ae7d0c0a44baf80abd",1042588119.19635
"6fffb7958a58a73b0e16f2b2",550836472.043281
"5d86a1db39e324770ae58efa",422188897.084214
"c56163e390d9e5a7a76e77be",992936317.55946
"fd5ba2795eb7b5fe338d6b4e",606916037.818197
"24d6d85cd0e2dc3deb2db896",699396133.921119
"feea3a2bd9f643219de51c46",522943814.62132
"055d7c66464d7e327711b497",458984844.676137
"046aaa4162cd410e92b216d0",716995902.926321
"b6bf2760cfa26cb28fc989fa",1099031319.79409
"3a6262eed8967d695182e435",1009395213.11684
"cf3665f24927de548639ee4d",789974621.711012
"4c243fc50d5511a1288bdc0f",995912729.626766
"d753227b5c685e93b378baea",826624518.691757
"149e49c22fa0eb163a36c932",468177798.34892
"8baa01b8c6d29c82a6108cb8",509012951.681133
"2d437a09b860d9d46644ea23",456114065.844368
"66bd80fd26836fd426be5733",492455724.535589
"a30e69524af9c1bddbc5de34",750734163.037201
"fcc96840d952d32a7300366c",599218796.945753
"659bccaa707b94f303610225",715420957.688186
"df1c66d8dfb9520c6818a32b",728872180.828861
"dd1dacc0c90022e5b40849bf",641080396.752896
"1a06bfdfaa9d9ac754ad07bb",444951421.333017
"a0ecc8ce0592a40959bd755f",791772337.13937
"739c2b9be0941e4c126d2f3a",528222877.405403
"d723eb2516802250027312b4",950057961.155195
"04cc75f46642efb1192f1875",1220489513.2229
"9f37bcaa95fb0044aeef6075",1231991532.61301
"7be8abb5d23794ac47ceda32",582361817.702517
"c06c737cc0cef7fafa3fc4c5",727238329.383034
"48e71c45f41778f8dca24cf5",1080205717.9292
"b41f7c1cb9cfbd188f8e0233",943204592.171626
"32ce96d8adc8e549b90b4a8b",1274135358.1052
"c6bb4ca5a0c839d38dd8ce19",732247087.319441
"1d91edf33a141fa2181abc4b",942264485.243887
"aba4e24dcc6998e5020731c8",1274135358.1052
"00af33cff3ff7c6927306df4",1523139833.38352
"6d2328def08bae481705e20c",1038348596.15566
"7815163b8e4a54843d121dc1",1076375136.56874
"c9f92088dbdc0d81412968dd",1070584172.8448
"8e1bd01ce4b7910d42f59be4",1223721965.72074
"5fd89a857727753eae6632f3",618274112.094684
"332e395d4ce62523a2e3208e",489996040.560055
"4fc89ee51cb0e1b9d6459819",845214675.476412
"2571fe181b6ab939eac19d2d",1222702060.44805
"af98a0e223a825cbab78ae49",804138182.641642
"ae187fea3c46c3fbee7e6e8f",570277763.304638
"c681519ec1ee1a28f6a3607b",980830953.010254
"bebcca3e75e747b5a01f5485",1263290851.25006
"0842a0730545c623043b1d8e",576629951.109853
"973afa2d67c20297aa108bda",520949661.788042
"64a9f0bf04f1c890cc6e31eb",578396014.602198
"9e92b27f554068b7dfb640cd",562230995.659966
"57b7aff18c444fa3c577b079",491535529.804152
"6b23f191d2ccbebf9166926c",1223545378.60019
"b80c961aeb98d24d968c71d3",523661373.653911
"064c1cd5e94efdf8c7262fec",758762886.744585
"723078b6cbdf02c88286c596",1155183568.9827
"e239ff5eaaebb287beaf76fa",570659117.659864
"b3b30d8b869eaad2382c5447",696981239.795172
"3f295e6c14e23cff1468bf82",1549356069.08351
"be78bb0e06d5768ac1908247",590716347.26311
"4daf52564456895ca7f4429c",592123874.089239
"c832701653f1e7f01913660f",896254786.956724
"82433a009defc21498037127",1521572897.10053
"b53d3d578b1d7d9e00c8a00d",1052999777.06779
"36fab4c38cdd91de650e6abd",2059773153.97916
"bed932e11a599f7cd4bfa31a",1576302333.0023
"1d9addd835c9fe8665e01500",820981676.133786
"d8216aa4e029c0d3d646efbc",902998768.669997
"c1b0ddd3c104ec4482d5025b",776724556.598861
"bd0f754b0fd9b7af284419b2",836118306.880105
"01e907d7672006fa2bba8b0f",1008596323.33189
"7ad046b20064565644ebfaca",684719516.819042
"1ac2b23683ba89e9175d1b99",863952164.000309
"ab4c55e78eb83d80c153f50e",686581393.096295
"2ad54bda875fcf8c6b675bf5",767144717.515557
"07e76c765d1137cdd7c2ff53",949500478.762342
"5531b9663c5a37a2bdd97e9a",481218834.167867
"c740655aea4eab7066446c42",520750083.202988
"3b6c37e7e6ff1c03ee4fe995",670563331.695611
"1b5d3ddc71634099fa1f04a8",980898984.256085
"1ad916edbe6fd38f40289a04",511648189.738037
"a1368aa4d3ae850bbfd90bca",648388784.238078
"0f728f676325ece6a001b4d5",646094276.562436
"0f98c4e431100aa87e6fa6af",1150611917.05744
"91a08474a18644c43224c62b",489033787.932451
"185dd9366a6dd1e820880917",732061666.842047
"e364018f4d994cd15d4af374",1044694873.24197
"77348acef84ef77f6a076268",944507047.417553
"7f8f506137780f4cf12e73b6",455297764.452619
"809082a38e6fc3faa66845b9",477259283.363757
"2072a783a44474cd0dd10d7d",1045771015.8275
"b71905255273cbb0af1290a9",622916581.070847
"c7d5f021595b58c507f47d3b",1689591857.83318
"65ba1feafecd7efdcf214ed2",948185715.070179
"72eb64cd02ad2a54b65083eb",947095079.441677
"35d79b2ac92083bc439124ac",498098211.585642
"2f7d36523df4a5eee3edbe05",613183067.35755
"b0d20a04106ebb87e2cdea37",935859683.021796
"43650eb8b70dfa256ca64979",912892207.865801
"311fa1bf3c405f9bed13b38a",453791338.246389
"d12dc721a59af021e8ac68e5",453791338.246389
"36f9a0ea831710344f468bba",453791338.246389
"1eacbf36422a54f1327fa291",453791338.246389
"9567966987eb1d3117677cc5",372850942.261102
