"property_id","Precio_Pred_rgd"
"a478fb93a131fee4119bb9f9",2139087943.63211
"7749b2b534213ec7b536372b",807883366.203517
"1a7e331d9ff88ae5efafa8ea",664163784.604808
"a57350d4c79a415137281cb7",410311899.072818
"f3a6132006d54d0e22a17e84",1266137079.48693
"14caab87a129f51b2b70508e",657456175.393794
"ba2423d79744d763aa3744f8",1789765361.25763
"1caac10c1121a795a172889b",1919380156.65582
"40768729f2697b87ed6519d1",1142983725.23175
"843234d3c6c20bb60a17fbee",1742138854.23733
"cd2e4dff930a1c7a1a569992",594304546.948682
"5a6eab133b7e95155f6a9012",638017292.28066
"5bba6c40aeb129c433d2c58e",736265953.010972
"ad3c644b506498127c7beef1",761519481.471592
"a379656c49f4cb1cfc5b3f03",606047207.007148
"998c1a6ace613d8a7468ba5c",626878745.020034
"dd610d7ece83bb02dcd7a22f",839085551.038007
"539467d04a2b3e78c592b11b",451438053.327671
"e40fe4ac43cabe82c03dda59",649033235.688455
"5561eab714583013b422e7d4",1344091133.54303
"d9110b2b5b1c02766da9e24e",1186694890.03632
"c72cf05b93b9c290c063b08b",1182034667.76163
"d71cc157c0c43935989009f5",1215559438.07109
"4199eaa19ddf8ac436bb2ba3",857329872.095475
"d23d12bd86def2657038a481",1677900647.28048
"ca438e13d8aa6285858da0aa",2144787133.154
"a173eb804f4bcf6bfe889417",1045855666.13015
"9b3677d498c2ccf69c756ec7",1464087927.48645
"f8c787390e4c6d2e99fc7c3d",473886669.491341
"a188aa896d1b4520ccd6b65f",423215283.265727
"9fa39c9eb4b10a20dda6c3c2",565417558.892136
"7bc9022fa1eadbd9ab39acd9",431180312.597938
"46f0731f62232b32eb733dc3",1107395862.29845
"b6767d1e329ff5e28c42f632",1099013204.36043
"abde4b06769fcb1d5577fa7f",593796965.192532
"1496d159d31717ce254f67a7",492753871.455363
"1470749d0d2551a93827e441",1010499865.95812
"3ac517f74dbf8cdc8feadfe8",1019462168.27721
"8497f34947cb4c0ff18a0eaa",593888285.013165
"3b2936127f5a4684a1d3de22",1180884474.17636
"dab58562904cd13a93d913e1",763988132.310486
"69d1e47b6bdc57512f1838a5",1676826774.94244
"23c7f9a0534a4ae6a24e38a6",1237324732.30378
"640e9fe41fb79ecba89d8951",1560197800.44039
"31f6a25d56f3bb36386d07ae",1474223919.19104
"bfb30ae71cdca27f5a5494c6",1184829311.46781
"baacf0dbd690644d74f3a929",1320167858.58557
"cdcb874d2e62220d12230632",2123201154.65029
"1421bdbd9cf7572b799b732c",934428320.65908
"ee9e5adab1455d38edfcaa6e",2348904533.31916
"5f9ee280509afd55d24f39b7",1295338134.40722
"82902f2082dd405ab538ff58",1084183812.56181
"eae52c81f779a61f57cb5b58",1199962699.57093
"4ec0aee1b202642d2739068b",697790104.135921
"f4c6c3210a3c2eb935c6d5bb",1113232199.30123
"14a14706d405569501327924",312830683.738679
"146a5a4f3d111dc7b955ce42",832453219.909714
"99bdce7cdea643b0442976f5",1573404820.04707
"733c7cdfd50db77066a67140",528736755.3846
"de328410e22767c66d919423",1272330794.63496
"d0116b53467b3081664fb268",866370013.207031
"dc722ea5c4d62773f9fb6bbc",620716267.610739
"e84605e3aadd50b064c8eac3",1402686373.9227
"31a3719e57ab1425e7267fad",657561556.154282
"34993717af3f861b9735df6e",706866815.896616
"543822711986a454cfd764e3",1196131019.42997
"5bbc4ff9cc3ddacb39469e27",1556625472.54266
"d7ced905983af0800c19b7fe",1032814373.84298
"02d5bac2567ee9e19041ad42",1334075040.95116
"f4897a8a0a911a2acfb8e8c7",1045855666.13015
"4ba19ab08d1fe7f72d0dd37a",785516839.708259
"b7c07f8afe037d55bddb8e41",893405833.089023
"40b20b5a3a986802d64f7675",970082729.203732
"01fb5931cb55f5308382818e",2035757451.63528
"7cd0c7174b957df1f004fc88",1184829311.46781
"ca13bacbf6dc8d1b09fe4c67",750889221.389144
"0ed0dc77661be57aab63bc83",1184607283.9556
"d03558acc19951a882bd568b",394119745.716971
"f665a58fa8eda69547c1a159",1613356370.0374
"8aa5ae4637ba83e672cd3ab9",1153810101.15907
"a6da1996f66e545041d920d6",1052449666.34588
"b828609eff041a68fa243a12",610700357.223974
"3f39a260b81dd7de1dff2b31",783399486.523106
"40fd167916ff071afdc44792",963019536.639477
"6ca31945172976c3a11732c6",1449685686.8323
"1437d1f1601d26a3dca7594f",966894420.053039
"ebab054e5f256bf4e382002a",1464087927.48645
"0838d0df248d723da4e25ea9",1290699164.78008
"7a134e45b9ebe710c6c6efe6",1507292084.17916
"6e9c7f27d6b89c5f9696fae6",487268013.198352
"bd12c705950c46e679c34bf6",1072342312.67614
"fa2c1092f17ce021964f8953",2232046262.6026
"e3202b635974f7a3367c0ff9",857329872.095475
"49bdf0f970af03d83a57dcff",1032814373.84298
"91af29fa680d8033188ffc39",650605851.618152
"cb626b981c0997d254388e76",451438053.327671
"155a8e4186d1626fdda4d0ee",1348879842.16539
"d337476c2cfa780518523a6b",1158281270.65724
"7c3ea8523ece273991a190da",946333140.17797
"674c02227165e1c7189c54e4",955710345.779986
"17056748001fd65cb961b384",781899399.650174
"f56bca5bebfc765162c8cae0",935366451.179062
"5f4b0ec9c7452b888b33c3e8",577661083.818686
"13dbc077e552640736267a49",414254904.141007
"cb645955c851790e83e696a7",808066415.681501
"649cca8c83352caf7442f20a",1677900647.28048
"fc8836e71725949c5f3fa7f7",1045855666.13015
"4f431d80287051ca323f2c08",1344091133.54303
"42defcc69fa22e4c858f3c24",808066415.681501
"291a2f9022933c9d81311e81",881921780.521474
"d48a061a2040d851937413aa",833508073.044032
"55d2ad80322427ee3426dceb",593777893.052354
"8c41bfacbc1a6ab831b26fa8",881921780.521474
"c7214222fefdd8d2ad7f8f8f",1417682724.86233
"b3d9a095c9c73004643c9e78",881921780.521474
"d49aeae19e13909e75dda2b6",910946272.725923
"dd10dcc52d2549df85f2a8ec",646164402.197143
"6732b448d2e4f32679f235ad",2144787133.154
"f08a5c2992cfee4c0910f68c",808066415.681501
"e3a62f080c25f404ca995e06",833508073.044032
"7634d584c3042533942e2dc0",1110549480.94444
"5ec01e911785dbd5b49b166c",1412317910.12039
"9bc12d9c9ad95064412c3413",1267160805.45884
"7acdaa0cee1ee62e15f4490b",953582679.260777
"d76d5b14d0acc5295b8057e2",1211902201.71157
"32f3364ac1fabdd13db1cfe5",321520336.337925
"8cab957b322f1aba06bae4ad",1120810645.85777
"e3dc8b417819e9afe3fc7d0d",952346070.819714
"c71fbecd8f7310c201adbf40",641236807.384659
"54c9bffcdc46819f67e4b3d1",1012951565.20069
"4d94a2295f612b96264a0db8",706866815.896616
"874f4a836cb74be301e068cd",1961735813.67022
"a18925f908acda4171bfbe36",2539620107.27672
"19994da77ce4f2db3efe6660",749705080.701416
"9c4dece6127f1f3f3bc1e0f7",1290346407.98903
"09c28a830f8093802384071c",1158592743.07373
"5766f7cfab59c920081e3046",1290346407.98903
"964b7d9de17c1ce396fb83fd",992792678.726783
"44f77a86369d6607753adc09",978605609.89151
"7f25471be85adf0baeb8ebbc",492517409.078347
"6859481703fb0cb34c1e564d",546015187.569105
"7ba0c14dce0cb09ef5735d9f",851805355.362986
"62cd6a29e98a5b7a5ad38050",851805355.362986
"9c6d7e6260e4fe83d43706d4",1437133277.58912
"5dbcb55dbba823dc31b041f6",660116239.784934
"85abc5c0353c5b678f087824",1153810101.15907
"56dd1bc39664f8e9f316851b",1324117453.36045
"b23341faa7307d9d6009c6d8",1552095724.90544
"2af941adae2e8dfd66542055",657627502.067558
"268f887f25d416dcd3c0c9c2",1566701701.46073
"9ddc7272fe43f07035d3da63",1072342312.67614
"b515b1caa608ff42574e5a06",925341714.673248
"710542343cece039a279dbee",2163019320.13255
"187a143dbd6d4bd81d6d9c32",977523962.26627
"26db92c003c8e67d92d88aaf",1715137386.07979
"641ac8f4f60ae2b9cf6add93",1403593306.39011
"784714647351cb6745c867b1",2163019320.13255
"5fcf1e2ab4edf13ec844decf",1049140817.39694
"2575d932e98c421bbb38b267",789921783.948423
"af9d2f5f62bf74a7fa9c74f4",709711653.428696
"4db8d529af9f718e6d81a85d",451438053.327671
"9a3368605e5f563e29182f3b",1155903738.3814
"5ff696d8369101b6dc60e2ed",645986489.322328
"95ade3ab8dc04237acd6441a",709570843.72273
"607ed21e896eb5ffb50d5ead",649033235.688455
"40d9a852bbed67a6036c6d8b",1067459182.57608
"97badba651a94721af5df3f0",1215559438.07109
"b2f089146c30929c4836f0fb",833450629.875015
"936307e2f478c3ff7b9652e3",1193002404.62377
"b6d5cb459999de084965e993",1084377922.18263
"aeb66f808982c6308d891f55",575126855.104698
"cf8418c60f4e54dfa09b1e6e",576868700.85765
"1dcf71e8fbfef2c6534576df",1215559438.07109
"c78b16f05ef58855da0d4f2f",585978781.967711
"19ecf1fc86396ada203c2a19",497006795.566564
"985fc7ab5aabf1831ce3d298",1473610439.12374
"8aaeae6bcfcee5ad928ce28d",1516026945.72875
"1a93cae134c79a43b13ce656",857329872.095475
"ffad647e8ee35eaea6378fb6",1566701701.46073
"c21a3eaa136ef8a912ce7b74",587041892.244948
"fabe0f299a4e4bc6f51d54b9",1306332125.72725
"5af99278b1091dca9b0b0332",1677900647.28048
"3f0c845deec1c24472a35efd",906323000.27252
"c10f25fd39dd36287a6cde73",1045855666.13015
"f37d31c512866b575780c4b7",1464087927.48645
"5d34f871e5a5cb3a655a0b13",1344091133.54303
"95bb852a958d7b16fd676e3c",2144787133.154
"24857a7a80d5f13a52eeb054",1915312684.80395
"f9796e9d13fe1becef435e54",3109465031.76407
"1c2739878e452a340a4e8972",1578604501.35725
"698f3f1929a2dbbc69865b65",1580909812.71463
"bc230105784ca8640e499ca2",783399486.523106
"622fdba953206a65224f2c82",1003109434.41424
"6765fc17d98c08142d3d7757",846233656.612978
"6f35fcba4ffd6a58bce85892",442086815.189768
"d8654c08e95b39e3b4891cd9",1747746538.138
"33305df46dc2186c7e3f727e",935366451.179062
"0cec193a20d720af010383b1",1290699164.78008
"734efe04fa6b326ae1d072e8",439503412.104523
"69190139558b2ef3eface18d",442448079.01084
"bb084299ad23f245d7cc5b69",552279478.336378
"d4c7b3372d70b898b167b92a",1566701701.46073
"4a119b1bbf04b4bd6051c5b1",660116239.784934
"f844345b6224bc76bc3c6f91",488867511.602619
"052505ca8210e5e651fc0b63",750815669.691466
"5731cdf8cac0b8371d786c90",1613356370.0374
"594d8d78af90086bf8cdf09c",1523855740.90918
"fcaddcc78938f3a234dd2d3f",912007435.706285
"1574958978c9b5d23d9521b5",606284003.467011
"55902baa0ece72e2e8c869d6",1359205569.7271
"46161effff173111bb6c3a32",913464271.786641
"b3fcd9cbfd485e4e1da6c89c",924277676.526276
"213ddc1761cd6b018349786a",580624853.971851
"be3b1df5f008636e14bec3fe",983722713.46457
"dd27922be5b6f730f8b4e058",416194212.116666
"cd2aeb1b2649ef421102def7",2004750952.09746
"a226b4af016a772dc7e39ac8",1257522336.54825
"dcef5b332fd31d0ed8d754f3",921254356.088604
"481492907baba4574d4a6f35",857329872.095475
"10e5e54ab66b58b3f41ec381",644978950.357824
"d48866a153ea0fd23a858cd6",724254640.670786
"d273a2075d28e343a657d9de",3089741807.80353
"90a711f776d53cf654614649",1556355092.87747
"f87c76eb5071c5b309e3ac3a",549674708.830576
"74df03749e60c216a3e1292f",497786067.655932
"03a84af05df0f577e09d60c1",952346070.819714
"78682041182f01ee4db04e8e",1072342312.67614
"25c76b5a1da0c2d8158b3732",1559389333.19563
"af8f09175265e1546200ff86",1070412370.24056
"c8d4ffb290aa9cea002e8d67",401109085.631496
"cb89ad8156c3428ac80a4db3",576852798.453011
"7602cb1e6fef087d8ee81aac",515115175.87451
"00c75d59ed4777481a50cbd3",1895924852.17273
"fd36cffb856c2a14982a5fa9",698672327.770336
"06ccfa37fa6b011ac38422de",615578177.170024
"257b533b6a66b40d0f097c55",793904636.413464
"736eef4bb36681acbcc3c41b",1276520981.55194
"e1a4437b17f7bec650d8cd97",602772377.160613
"ecabfcb8ce9bb47ec3089c7e",602772377.160613
"a5a46af0c9fb5c0a03855660",1040513693.06573
"920b50f4355cd2674ceee068",1243311678.15963
"410e5af026805ec8088f2e71",1212962535.18566
"efa0c01632d13ab59f629ab1",451339861.032423
"5965d19a68a8414b0419bc68",1131932566.37244
"64955a117f2d9264eb59fa82",1638133540.33893
"8cd46b5c9cbd056d3712f155",1580909812.71463
"65f736c3fee3d14c31a57d1f",1161205991.69891
"66e9c614882d58c022de7a2c",1613356370.0374
"8c787c1e6161b18601e6d7de",1115999656.86759
"29a115ba5b198689fce5f93b",350671451.045364
"de8ee990e70c8e5ad167dc89",1067100847.82381
"0b65098a19c2fc1caa6577ed",857329872.095475
"70ea0403b722a1dae1ff9b18",1566701701.46073
"5c77e242474e477513b60ad8",994279959.986543
"1655a92b20740a11a5889519",889118394.199417
"1709b1446b20b21482dd2d36",2144787133.154
"e5dba7fa0cfb81488b0c331e",592512567.306952
"d09dc3a3270073e5f1cb353c",660116239.784934
"368e740cb71b9175fe5b7b6a",935366451.179062
"b8a8ad4c0215077d3e5aa472",1776758660.44544
"1f4a78e094987ce29f054fb8",988305220.341524
"aae3a99ac764b8e9bfc562cf",745611628.871709
"a63ecc5539e8725af4128cb5",1098394406.69846
"a29e18f37ded2e901181d7d2",1190567669.77842
"14ead7469d05e5eacce6a575",1631664384.44108
"1cbf39c44f6b0fdbf9554845",1613769453.77857
"9012294b64280c565a88a1d8",1274481313.86142
"dc0e9ce44b9932c6e48a9390",1628938137.89876
"a4f272acb4b3b4f5fc72e99d",917811071.615515
"b0a7295da89516be1c44512e",881180595.076544
"b638b937d4f62949b9eb9fce",696502859.496845
"cadd4a6e1075b57f7b74c63e",929543638.927669
"a88f4eeeeac5ccd1ba9b8a4e",2459700399.55079
"29616bf14b5f1cd42786a91d",660337835.467069
"f03f97ca55e9a43928c18237",508335606.889179
"5fb9bd3aee2e1320dcbea448",528269667.05059
"34bcfc2f0cefad790922879e",989386912.65531
"8c9849cf3d20991e5126420b",2524122727.04339
"ca7b9296080c9fc9fb232782",1261856402.58542
"63a5989d0dad994a6af7734c",1060142791.62288
"7d25023ecf668945c87e0666",495796389.592165
"fde3d4a4a819b1fa40530238",1009726361.45088
"e3338ac993873aca45755dc8",679233453.139633
"bfeab1b12dd82efa96efac31",663900308.826414
"2d564574f0191164ff1d068b",449642700.669699
"5529d858e9c9e3e92ce8a95a",796260089.531228
"2755af908b841e9024718b3d",1259269966.17797
"623df36ea9610ed5c58dbd8b",1134746472.47637
"77924a3c7880310a4822e5a7",457250289.732627
"24fd0b7f75feda5db89a4127",1263937840.35385
"c2b9a3b2747f32d26c8219fe",1165601350.79917
"3c3c7861a9727bedf5e3cb29",1046871375.97375
"822ba8fd3c7392bda84461a4",1538976403.91206
"4625168852b335b223a05bb3",600884052.643621
"b732ff1637ec53286e890865",1375868667.96965
"706bddaf0b87e4f076247450",1620467283.82708
"917218fe1425d2c222da1ed3",957050135.114117
"7ac0428c4b7197ca14f3b86a",519347126.03188
"e828e83be8651bc2e07641e2",1352373068.37505
"4d069f925100b6cad0b657b8",559737260.056871
"a50640d13126880a423521e8",993574208.926604
"45e92799de1a5334c3d2d72f",510948555.848929
"8fc4070ce12262679c381515",1576287958.31826
"63182bbbd5f94cea67de2d8b",1462890700.41208
"6e163c3a0e30e7bf1e909661",658699489.578833
"3cd016f68705e73b819cf74b",1229312405.32594
"3da41d55a2b9f78c2b10c75d",1242194000.68435
"0eb8f10c9d5ded1b09f60baf",657300201.578616
"330c37fb5065311564fd35a2",1567248314.49994
"b849cef46f19e13d3fc9d5c5",1391375481.6402
"7bc034984b19479f29886cc9",1542717150.2268
"5cae4522fa829a1614739b64",1124191538.69392
"bf6bd06201e60a4c98c8623d",840416381.781885
"549ebb2f616d50ca778e92cb",723040289.27476
"448ad6cf4b43298a39c7b5e6",525367883.800469
"e9a37a1a4150461126dbb6e9",1485930554.08594
"1d4c50978603ef41377af057",607840500.691888
"bb71a24bc5ea4051d84ecacd",672210799.999205
"286ab2411118455780314355",1568472478.5837
"045108344bf09b01b597e7ce",1248904793.25308
"d714e15ab5c2d5a2503bffcb",875317320.453522
"60823c81f0b98e8a57192a9b",1316359337.32297
"dfa988a524343181a0d3ead5",1378030350.29283
"fe8bcbd17b16ad023a202843",1022200334.45883
"69fe76202cd89637a15de1d4",1804833637.10916
"e7cf67cbc08fa04be9f0a3d4",640390545.567344
"670583e7a2ec6e337429fbf9",975496042.927595
"796935018bf2b241646a2dae",1476128774.90133
"5f5856dd16c0e5131835e650",1302360469.76506
"ea2e380226005bb55c724ce1",783550066.419842
"f40defb11ff73ba4e3db7611",924120867.205922
"a4b2dd2771f49951c027eef2",1350897038.01923
"a949ede7227c8f8587715029",1701207761.48693
"83f402857435d4fadb27fa36",1444421756.67262
"8e4875b7ecd0898571f0b1ae",994838529.302224
"7ef3f8bfd0368696369ac957",761043797.293453
"73ec13a5687c542137eb9a41",648667969.192095
"6334eb4a37d102ee00c6e2a1",539637009.653288
"fab91f0b03598c943fa425dd",658927308.178662
"c57c3c7edd591e16c0b7c1f6",599004848.53621
"03aea1b6ff072f117ec733af",1047585788.38742
"91b57e8d6c41b7afe949bcba",403179725.736442
"ebbc5fdad817b304af3585c4",413309061.537208
"0232a50c9afca03cbf4277c8",1186444480.644
"05b12b1916e51a804419c654",1058846907.55664
"95c9cee9b36fd1d68f647aa5",885172549.448302
"3d31144a77cb51647f3deb02",690337140.495295
"ea87e3259c2b0d6263d39a2f",924539118.372239
"61f634438de4a10a861f42c0",643889054.659853
"c3ca43d0474dea2f2dfb9791",478967499.265429
"a13a3638569b89ddf1260470",747709392.457903
"124959d1429de095473bf5a0",999775433.413296
"4d85bbc09ae56cd85a8f87c6",640531700.592437
"2c13f29a8b9ac9b464e3a582",544663198.260819
"70215712bdd8ae7585520550",429023545.968641
"3352469ca509e8ca652fad1a",1219349611.29237
"893caa7433c200e0d43e9f27",620769549.807728
"767cb14f03c909c595c2a731",836670089.331959
"11433baf7716402e8c58bd33",918007821.79578
"e07ca567b0678126a1aec803",1119813304.80689
"b2286067a73bc0049328b55b",789138181.672412
"c85d56080167254c7bc19303",564226559.823419
"5b9ef8d6defdaf13dccc5ae9",475786244.301254
"f7972b1936c6d9e95d3f632b",478582082.619844
"defd03ae7d0c0a44baf80abd",1211385826.64226
"6fffb7958a58a73b0e16f2b2",585651421.743072
"5d86a1db39e324770ae58efa",416405060.793736
"c56163e390d9e5a7a76e77be",1138997062.25469
"fd5ba2795eb7b5fe338d6b4e",611268153.876544
"24d6d85cd0e2dc3deb2db896",748384291.670053
"feea3a2bd9f643219de51c46",556168943.376071
"055d7c66464d7e327711b497",473942223.261148
"046aaa4162cd410e92b216d0",766279992.102953
"b6bf2760cfa26cb28fc989fa",1256787857.75872
"3a6262eed8967d695182e435",1212350306.70831
"cf3665f24927de548639ee4d",878123647.700628
"4c243fc50d5511a1288bdc0f",1186875428.32861
"d753227b5c685e93b378baea",944858316.297147
"149e49c22fa0eb163a36c932",485610889.300836
"8baa01b8c6d29c82a6108cb8",518169322.646002
"2d437a09b860d9d46644ea23",461511086.858945
"66bd80fd26836fd426be5733",504151539.648807
"a30e69524af9c1bddbc5de34",827905723.798983
"fcc96840d952d32a7300366c",632953899.162211
"659bccaa707b94f303610225",784169617.014174
"df1c66d8dfb9520c6818a32b",779523646.214317
"dd1dacc0c90022e5b40849bf",670742703.805309
"1a06bfdfaa9d9ac754ad07bb",447825682.543435
"a0ecc8ce0592a40959bd755f",849946781.776655
"739c2b9be0941e4c126d2f3a",558397302.774469
"d723eb2516802250027312b4",1074092824.57156
"04cc75f46642efb1192f1875",1409809769.31086
"9f37bcaa95fb0044aeef6075",1505024121.65139
"7be8abb5d23794ac47ceda32",634723657.301382
"c06c737cc0cef7fafa3fc4c5",814004324.39984
"48e71c45f41778f8dca24cf5",1287331320.00717
"b41f7c1cb9cfbd188f8e0233",1063331643.26782
"32ce96d8adc8e549b90b4a8b",1507924943.36786
"c6bb4ca5a0c839d38dd8ce19",789921783.948423
"1d91edf33a141fa2181abc4b",1058438413.23244
"aba4e24dcc6998e5020731c8",1507924943.36786
"00af33cff3ff7c6927306df4",1769008176.37948
"6d2328def08bae481705e20c",1185389959.18784
"7815163b8e4a54843d121dc1",1223329317.7445
"c9f92088dbdc0d81412968dd",1238704680.42802
"8e1bd01ce4b7910d42f59be4",1433578849.81089
"5fd89a857727753eae6632f3",651580514.3344
"332e395d4ce62523a2e3208e",489903159.513395
"4fc89ee51cb0e1b9d6459819",938509030.595285
"2571fe181b6ab939eac19d2d",1436264969.3042
"af98a0e223a825cbab78ae49",874636873.237326
"ae187fea3c46c3fbee7e6e8f",576007126.281532
"c681519ec1ee1a28f6a3607b",1123438957.32684
"bebcca3e75e747b5a01f5485",1519126739.25845
"0842a0730545c623043b1d8e",578329570.754071
"973afa2d67c20297aa108bda",535150338.718237
"64a9f0bf04f1c890cc6e31eb",585620794.123582
"9e92b27f554068b7dfb640cd",585178487.864046
"57b7aff18c444fa3c577b079",488504732.365699
"6b23f191d2ccbebf9166926c",1409181234.81318
"b80c961aeb98d24d968c71d3",536364658.367137
"064c1cd5e94efdf8c7262fec",818322487.235576
"723078b6cbdf02c88286c596",1391965414.64595
"e239ff5eaaebb287beaf76fa",606748627.028876
"b3b30d8b869eaad2382c5447",773438599.196418
"3f295e6c14e23cff1468bf82",1967555109.07201
"be78bb0e06d5768ac1908247",622690227.132677
"4daf52564456895ca7f4429c",641147938.771288
"c832701653f1e7f01913660f",991532777.364259
"82433a009defc21498037127",1847221465.71616
"b53d3d578b1d7d9e00c8a00d",1185163724.70279
"36fab4c38cdd91de650e6abd",2489497982.74503
"bed932e11a599f7cd4bfa31a",1942357544.12582
"1d9addd835c9fe8665e01500",924277676.526276
"d8216aa4e029c0d3d646efbc",1027843407.79947
"c1b0ddd3c104ec4482d5025b",848910675.738085
"bd0f754b0fd9b7af284419b2",907460310.27241
"01e907d7672006fa2bba8b0f",1190131711.14207
"7ad046b20064565644ebfaca",734073066.181382
"1ac2b23683ba89e9175d1b99",1012369407.0102
"ab4c55e78eb83d80c153f50e",736384894.136629
"2ad54bda875fcf8c6b675bf5",878195261.386832
"07e76c765d1137cdd7c2ff53",1062579728.58463
"5531b9663c5a37a2bdd97e9a",503784301.412733
"c740655aea4eab7066446c42",536981722.124565
"3b6c37e7e6ff1c03ee4fe995",711458607.830305
"1b5d3ddc71634099fa1f04a8",1124035388.1743
"1ad916edbe6fd38f40289a04",532847414.998182
"a1368aa4d3ae850bbfd90bca",727511630.719966
"0f728f676325ece6a001b4d5",667813990.97797
"0f98c4e431100aa87e6fa6af",1332758005.57658
"91a08474a18644c43224c62b",514824072.879895
"185dd9366a6dd1e820880917",809414308.105849
"e364018f4d994cd15d4af374",1215527172.9421
"77348acef84ef77f6a076268",1091375505.36383
"7f8f506137780f4cf12e73b6",468119508.075105
"809082a38e6fc3faa66845b9",494578104.209693
"2072a783a44474cd0dd10d7d",1314302401.38141
"b71905255273cbb0af1290a9",695051001.49029
"c7d5f021595b58c507f47d3b",2054331543.24364
"65ba1feafecd7efdcf214ed2",1018909223.42246
"72eb64cd02ad2a54b65083eb",1045171338.64166
"35d79b2ac92083bc439124ac",503102410.227207
"2f7d36523df4a5eee3edbe05",660206110.663514
"b0d20a04106ebb87e2cdea37",1023965579.28211
"43650eb8b70dfa256ca64979",1049140817.39694
"311fa1bf3c405f9bed13b38a",469755538.099299
"d12dc721a59af021e8ac68e5",469755538.099299
"36f9a0ea831710344f468bba",469755538.099299
"1eacbf36422a54f1327fa291",469755538.099299
