"property_id","Precio_Pred_en"
"7749b2b534213ec7b536372b",798217159.680912
"1a7e331d9ff88ae5efafa8ea",630169600.223833
"a57350d4c79a415137281cb7",410518354.93791
"f3a6132006d54d0e22a17e84",1204163603.38826
"14caab87a129f51b2b70508e",646890345.890209
"ba2423d79744d763aa3744f8",1669066273.58771
"1caac10c1121a795a172889b",1817659769.0621
"40768729f2697b87ed6519d1",1091845611.70127
"843234d3c6c20bb60a17fbee",1677073593.50735
"cd2e4dff930a1c7a1a569992",589688278.150619
"5a6eab133b7e95155f6a9012",626770695.893496
"5bba6c40aeb129c433d2c58e",714855836.219856
"ad3c644b506498127c7beef1",747834972.414099
"a379656c49f4cb1cfc5b3f03",578179869.395409
"998c1a6ace613d8a7468ba5c",607500648.175705
"dd610d7ece83bb02dcd7a22f",817629618.37841
"539467d04a2b3e78c592b11b",444391625.061583
"e40fe4ac43cabe82c03dda59",641118414.213137
"5561eab714583013b422e7d4",1289875490.93649
"d9110b2b5b1c02766da9e24e",1156522569.97191
"c72cf05b93b9c290c063b08b",1147248947.90154
"d71cc157c0c43935989009f5",1175815690.32262
"4199eaa19ddf8ac436bb2ba3",824921235.242032
"d23d12bd86def2657038a481",1627592179.95709
"ca438e13d8aa6285858da0aa",2023277780.81626
"a173eb804f4bcf6bfe889417",1004340323.74967
"9b3677d498c2ccf69c756ec7",1414985669.66209
"f8c787390e4c6d2e99fc7c3d",462716614.806648
"a188aa896d1b4520ccd6b65f",423893411.479395
"9fa39c9eb4b10a20dda6c3c2",551716332.617217
"7bc9022fa1eadbd9ab39acd9",430121419.908749
"46f0731f62232b32eb733dc3",1064157042.55313
"b6767d1e329ff5e28c42f632",1068951763.5733
"abde4b06769fcb1d5577fa7f",581813653.035255
"1496d159d31717ce254f67a7",488577475.426383
"1470749d0d2551a93827e441",978047195.593741
"3ac517f74dbf8cdc8feadfe8",998053162.586547
"8497f34947cb4c0ff18a0eaa",579974660.926154
"3b2936127f5a4684a1d3de22",1147555422.74023
"dab58562904cd13a93d913e1",764377559.931396
"69d1e47b6bdc57512f1838a5",1601333326.35509
"23c7f9a0534a4ae6a24e38a6",1227566470.66333
"640e9fe41fb79ecba89d8951",1484116203.09526
"31f6a25d56f3bb36386d07ae",1418770695.39972
"bfb30ae71cdca27f5a5494c6",1150098364.79249
"baacf0dbd690644d74f3a929",1297951672.06732
"cdcb874d2e62220d12230632",2053940920.61344
"1421bdbd9cf7572b799b732c",923289145.418307
"ee9e5adab1455d38edfcaa6e",2274032878.6479
"5f9ee280509afd55d24f39b7",1255052108.7328
"82902f2082dd405ab538ff58",1062695544.28041
"eae52c81f779a61f57cb5b58",1182769518.43287
"4ec0aee1b202642d2739068b",698600682.420534
"f4c6c3210a3c2eb935c6d5bb",1104453214.25584
"14a14706d405569501327924",322957142.67177
"146a5a4f3d111dc7b955ce42",806202524.35015
"99bdce7cdea643b0442976f5",1525939164.98831
"733c7cdfd50db77066a67140",522385965.825793
"de328410e22767c66d919423",1210249041.1968
"d0116b53467b3081664fb268",849780578.298091
"dc722ea5c4d62773f9fb6bbc",609579189.971613
"e84605e3aadd50b064c8eac3",1356056629.37861
"31a3719e57ab1425e7267fad",624126979.763772
"34993717af3f861b9735df6e",695374368.868312
"543822711986a454cfd764e3",1151588632.83726
"5bbc4ff9cc3ddacb39469e27",1514466695.88099
"d7ced905983af0800c19b7fe",1006772792.40859
"02d5bac2567ee9e19041ad42",1277023312.20338
"f4897a8a0a911a2acfb8e8c7",1004340323.74967
"4ba19ab08d1fe7f72d0dd37a",777254132.439909
"b7c07f8afe037d55bddb8e41",868947357.083921
"40b20b5a3a986802d64f7675",936686776.96374
"01fb5931cb55f5308382818e",1930145638.15824
"7cd0c7174b957df1f004fc88",1150098364.79249
"ca13bacbf6dc8d1b09fe4c67",702835577.373238
"0ed0dc77661be57aab63bc83",1140818825.90575
"d03558acc19951a882bd568b",401610796.915688
"f665a58fa8eda69547c1a159",1529777111.98143
"8aa5ae4637ba83e672cd3ab9",1105224811.13331
"a6da1996f66e545041d920d6",1021710096.57441
"b828609eff041a68fa243a12",599864727.247785
"3f39a260b81dd7de1dff2b31",764304934.394108
"40fd167916ff071afdc44792",917489725.055119
"6ca31945172976c3a11732c6",1383238388.8506
"1437d1f1601d26a3dca7594f",941193957.381007
"ebab054e5f256bf4e382002a",1414985669.66209
"0838d0df248d723da4e25ea9",1239224458.55918
"7a134e45b9ebe710c6c6efe6",1440134293.36103
"6e9c7f27d6b89c5f9696fae6",471168213.152238
"bd12c705950c46e679c34bf6",1052262604.10613
"fa2c1092f17ce021964f8953",2145844262.75513
"e3202b635974f7a3367c0ff9",824921235.242032
"49bdf0f970af03d83a57dcff",1006772792.40859
"91af29fa680d8033188ffc39",631328755.799657
"cb626b981c0997d254388e76",444391625.061583
"155a8e4186d1626fdda4d0ee",1289174180.37031
"d337476c2cfa780518523a6b",1080304831.62159
"7c3ea8523ece273991a190da",920271331.40432
"674c02227165e1c7189c54e4",926505413.285544
"17056748001fd65cb961b384",761847888.137598
"f56bca5bebfc765162c8cae0",906781868.174535
"5f4b0ec9c7452b888b33c3e8",574054101.371537
"13dbc077e552640736267a49",416741637.699635
"cb645955c851790e83e696a7",784278741.018583
"649cca8c83352caf7442f20a",1627592179.95709
"fc8836e71725949c5f3fa7f7",1004340323.74967
"4f431d80287051ca323f2c08",1289875490.93649
"42defcc69fa22e4c858f3c24",784278741.018583
"291a2f9022933c9d81311e81",848179802.256927
"d48a061a2040d851937413aa",799446834.54694
"55d2ad80322427ee3426dceb",577421917.033777
"8c41bfacbc1a6ab831b26fa8",848179802.256927
"c7214222fefdd8d2ad7f8f8f",1385967111.03363
"b3d9a095c9c73004643c9e78",848179802.256927
"d49aeae19e13909e75dda2b6",872976957.581845
"dd10dcc52d2549df85f2a8ec",619816669.620478
"6732b448d2e4f32679f235ad",2023277780.81626
"f08a5c2992cfee4c0910f68c",784278741.018583
"e3a62f080c25f404ca995e06",799446834.54694
"7634d584c3042533942e2dc0",1089655061.59526
"5ec01e911785dbd5b49b166c",1360780239.33243
"9bc12d9c9ad95064412c3413",1229600586.37354
"7acdaa0cee1ee62e15f4490b",915933845.29345
"d76d5b14d0acc5295b8057e2",1190309219.69389
"32f3364ac1fabdd13db1cfe5",325678563.594465
"8cab957b322f1aba06bae4ad",1093992842.51183
"e3dc8b417819e9afe3fc7d0d",915268061.535454
"c71fbecd8f7310c201adbf40",615526346.375431
"54c9bffcdc46819f67e4b3d1",987729185.963328
"4d94a2295f612b96264a0db8",695374368.868312
"874f4a836cb74be301e068cd",1908214366.96932
"a18925f908acda4171bfbe36",2458255506.02542
"19994da77ce4f2db3efe6660",730789179.755584
"9c4dece6127f1f3f3bc1e0f7",1236497803.26728
"09c28a830f8093802384071c",1080761466.91867
"5766f7cfab59c920081e3046",1236497803.26728
"964b7d9de17c1ce396fb83fd",960187126.154221
"44f77a86369d6607753adc09",944724209.358058
"7f25471be85adf0baeb8ebbc",484243800.566377
"6859481703fb0cb34c1e564d",543523473.789219
"7ba0c14dce0cb09ef5735d9f",827018272.224661
"62cd6a29e98a5b7a5ad38050",827018272.224661
"9c6d7e6260e4fe83d43706d4",1383119974.23199
"5dbcb55dbba823dc31b041f6",643430718.265584
"85abc5c0353c5b678f087824",1105224811.13331
"56dd1bc39664f8e9f316851b",1266190033.33703
"b23341faa7307d9d6009c6d8",1473238970.04068
"2af941adae2e8dfd66542055",647181106.579121
"268f887f25d416dcd3c0c9c2",1519966156.02402
"9ddc7272fe43f07035d3da63",1052262604.10613
"b515b1caa608ff42574e5a06",907189851.580034
"710542343cece039a279dbee",2070798307.04253
"187a143dbd6d4bd81d6d9c32",948285911.567454
"26db92c003c8e67d92d88aaf",1675581527.75706
"641ac8f4f60ae2b9cf6add93",1371691694.61143
"784714647351cb6745c867b1",2070798307.04253
"5fcf1e2ab4edf13ec844decf",1008572469.6278
"2575d932e98c421bbb38b267",767652579.29958
"af9d2f5f62bf74a7fa9c74f4",694410618.563665
"4db8d529af9f718e6d81a85d",444391625.061583
"9a3368605e5f563e29182f3b",1092937233.1938
"5ff696d8369101b6dc60e2ed",631870789.102517
"95ade3ab8dc04237acd6441a",683362368.15459
"607ed21e896eb5ffb50d5ead",641118414.213137
"40d9a852bbed67a6036c6d8b",1013013605.00856
"97badba651a94721af5df3f0",1175815690.32262
"b2f089146c30929c4836f0fb",805580206.577503
"936307e2f478c3ff7b9652e3",1144437691.5552
"b6d5cb459999de084965e993",1056542794.57467
"aeb66f808982c6308d891f55",577127452.195012
"cf8418c60f4e54dfa09b1e6e",556833961.149932
"1dcf71e8fbfef2c6534576df",1175815690.32262
"c78b16f05ef58855da0d4f2f",574544156.969824
"19ecf1fc86396ada203c2a19",484199811.908509
"985fc7ab5aabf1831ce3d298",1391546037.94302
"8aaeae6bcfcee5ad928ce28d",1454416261.96753
"1a93cae134c79a43b13ce656",824921235.242032
"ffad647e8ee35eaea6378fb6",1519966156.02402
"c21a3eaa136ef8a912ce7b74",590396405.818665
"fabe0f299a4e4bc6f51d54b9",1255622297.92554
"5af99278b1091dca9b0b0332",1627592179.95709
"3f0c845deec1c24472a35efd",881873977.951663
"c10f25fd39dd36287a6cde73",1004340323.74967
"f37d31c512866b575780c4b7",1414985669.66209
"5d34f871e5a5cb3a655a0b13",1289875490.93649
"95bb852a958d7b16fd676e3c",2023277780.81626
"24857a7a80d5f13a52eeb054",1845559154.13156
"f9796e9d13fe1becef435e54",2956317052.64726
"1c2739878e452a340a4e8972",1543562846.81385
"698f3f1929a2dbbc69865b65",1496436588.66645
"bc230105784ca8640e499ca2",764304934.394108
"622fdba953206a65224f2c82",968723120.158631
"6765fc17d98c08142d3d7757",831322026.5571
"6f35fcba4ffd6a58bce85892",430274936.689636
"d8654c08e95b39e3b4891cd9",1666255701.03559
"33305df46dc2186c7e3f727e",906781868.174535
"0cec193a20d720af010383b1",1239224458.55918
"734efe04fa6b326ae1d072e8",434676539.265549
"69190139558b2ef3eface18d",433330166.59405
"bb084299ad23f245d7cc5b69",546105168.899831
"d4c7b3372d70b898b167b92a",1519966156.02402
"4a119b1bbf04b4bd6051c5b1",643430718.265584
"f844345b6224bc76bc3c6f91",482067574.259039
"052505ca8210e5e651fc0b63",741904291.722201
"5731cdf8cac0b8371d786c90",1529777111.98143
"594d8d78af90086bf8cdf09c",1429317097.98741
"fcaddcc78938f3a234dd2d3f",872052159.444383
"1574958978c9b5d23d9521b5",597133626.741906
"55902baa0ece72e2e8c869d6",1278735407.77625
"46161effff173111bb6c3a32",871512362.530436
"b3fcd9cbfd485e4e1da6c89c",893096795.55281
"213ddc1761cd6b018349786a",568064574.025978
"be3b1df5f008636e14bec3fe",959394417.674004
"dd27922be5b6f730f8b4e058",416946184.4628
"cd2aeb1b2649ef421102def7",1901121380.86295
"a226b4af016a772dc7e39ac8",1194352553.56794
"dcef5b332fd31d0ed8d754f3",879357004.579347
"481492907baba4574d4a6f35",824921235.242032
"10e5e54ab66b58b3f41ec381",625780891.461676
"d48866a153ea0fd23a858cd6",696201255.598491
"d273a2075d28e343a657d9de",2922712164.95984
"90a711f776d53cf654614649",1482061343.28796
"f87c76eb5071c5b309e3ac3a",532864601.214331
"74df03749e60c216a3e1292f",496000605.01432
"03a84af05df0f577e09d60c1",915268061.535454
"78682041182f01ee4db04e8e",1052262604.10613
"25c76b5a1da0c2d8158b3732",1513171369.08592
"af8f09175265e1546200ff86",1015033391.89416
"c8d4ffb290aa9cea002e8d67",407413432.969887
"cb89ad8156c3428ac80a4db3",569262824.812018
"7602cb1e6fef087d8ee81aac",506502936.206594
"00c75d59ed4777481a50cbd3",1777861814.25757
"fd36cffb856c2a14982a5fa9",674270750.672568
"06ccfa37fa6b011ac38422de",611790059.818998
"257b533b6a66b40d0f097c55",781065686.661348
"736eef4bb36681acbcc3c41b",1232612083.41217
"e1a4437b17f7bec650d8cd97",588493479.831472
"ecabfcb8ce9bb47ec3089c7e",588493479.831472
"a5a46af0c9fb5c0a03855660",1031963890.19454
"920b50f4355cd2674ceee068",1182806065.19086
"410e5af026805ec8088f2e71",1156517717.6185
"efa0c01632d13ab59f629ab1",448645618.350064
"5965d19a68a8414b0419bc68",1110380862.56707
"64955a117f2d9264eb59fa82",1584393968.37568
"8cd46b5c9cbd056d3712f155",1496436588.66645
"65f736c3fee3d14c31a57d1f",1128136118.2614
"66e9c614882d58c022de7a2c",1529777111.98143
"8c787c1e6161b18601e6d7de",1065671493.71469
"29a115ba5b198689fce5f93b",345165874.382154
"de8ee990e70c8e5ad167dc89",1030602743.5369
"0b65098a19c2fc1caa6577ed",824921235.242032
"70ea0403b722a1dae1ff9b18",1519966156.02402
"5c77e242474e477513b60ad8",961181774.544713
"1655a92b20740a11a5889519",859686680.615021
"1709b1446b20b21482dd2d36",2023277780.81626
"e5dba7fa0cfb81488b0c331e",578782960.371816
"d09dc3a3270073e5f1cb353c",643430718.265584
"368e740cb71b9175fe5b7b6a",906781868.174535
"b8a8ad4c0215077d3e5aa472",1684438990.26828
"1f4a78e094987ce29f054fb8",962287556.206641
"aae3a99ac764b8e9bfc562cf",726362076.922175
"a63ecc5539e8725af4128cb5",1058730411.00056
"a29e18f37ded2e901181d7d2",1126881921.05418
"14ead7469d05e5eacce6a575",1550962189.94956
"1cbf39c44f6b0fdbf9554845",1544878651.47228
"9012294b64280c565a88a1d8",1260896549.27487
"dc0e9ce44b9932c6e48a9390",1569524657.97931
"a4f272acb4b3b4f5fc72e99d",899417587.511607
"b0a7295da89516be1c44512e",852908304.877143
"b638b937d4f62949b9eb9fce",680056833.997225
"cadd4a6e1075b57f7b74c63e",896443905.987745
"a88f4eeeeac5ccd1ba9b8a4e",2299290480.46617
"29616bf14b5f1cd42786a91d",646738616.824419
"f03f97ca55e9a43928c18237",506669983.05332
"5fb9bd3aee2e1320dcbea448",521705231.511864
"34bcfc2f0cefad790922879e",929593840.835436
"8c9849cf3d20991e5126420b",2427609833.95456
"ca7b9296080c9fc9fb232782",1230106967.29381
"63a5989d0dad994a6af7734c",1014953307.5335
"7d25023ecf668945c87e0666",485561097.018306
"fde3d4a4a819b1fa40530238",981533267.036764
"e3338ac993873aca45755dc8",668431192.99615
"bfeab1b12dd82efa96efac31",647202472.005831
"2d564574f0191164ff1d068b",445402822.103205
"5529d858e9c9e3e92ce8a95a",776504441.10813
"2755af908b841e9024718b3d",1237764260.73913
"623df36ea9610ed5c58dbd8b",1099741033.74687
"77924a3c7880310a4822e5a7",454120466.10538
"24fd0b7f75feda5db89a4127",1242305968.04187
"c2b9a3b2747f32d26c8219fe",1127601773.15377
"3c3c7861a9727bedf5e3cb29",1018477893.22528
"822ba8fd3c7392bda84461a4",1464602815.81029
"4625168852b335b223a05bb3",590189159.267143
"b732ff1637ec53286e890865",1316109191.15801
"706bddaf0b87e4f076247450",1538542361.46586
"917218fe1425d2c222da1ed3",925259263.218915
"7ac0428c4b7197ca14f3b86a",510596477.648334
"e828e83be8651bc2e07641e2",1276980886.39699
"4d069f925100b6cad0b657b8",547564800.633409
"a50640d13126880a423521e8",957301855.95645
"45e92799de1a5334c3d2d72f",505964482.948085
"8fc4070ce12262679c381515",1504211990.40934
"63182bbbd5f94cea67de2d8b",1403134405.9841
"6e163c3a0e30e7bf1e909661",647264461.152706
"3cd016f68705e73b819cf74b",1171427953.94846
"3da41d55a2b9f78c2b10c75d",1187622998.94769
"0eb8f10c9d5ded1b09f60baf",645757495.794853
"330c37fb5065311564fd35a2",1487795167.92217
"b849cef46f19e13d3fc9d5c5",1316771388.57588
"7bc034984b19479f29886cc9",1459890948.59382
"5cae4522fa829a1614739b64",1080176688.89072
"bf6bd06201e60a4c98c8623d",815509082.244573
"549ebb2f616d50ca778e92cb",689416862.298392
"448ad6cf4b43298a39c7b5e6",517162534.319692
"e9a37a1a4150461126dbb6e9",1412306149.89199
"1d4c50978603ef41377af057",598385473.914469
"bb71a24bc5ea4051d84ecacd",658740449.820633
"286ab2411118455780314355",1492645179.56745
"045108344bf09b01b597e7ce",1187416548.72381
"d714e15ab5c2d5a2503bffcb",847890611.021182
"60823c81f0b98e8a57192a9b",1262587308.7417
"dfa988a524343181a0d3ead5",1307167288.04875
"fe8bcbd17b16ad023a202843",989631309.901946
"69fe76202cd89637a15de1d4",1727654544.71025
"e7cf67cbc08fa04be9f0a3d4",629425178.482884
"670583e7a2ec6e337429fbf9",951405255.560342
"796935018bf2b241646a2dae",1407578654.35369
"5f5856dd16c0e5131835e650",1246022462.68091
"ea2e380226005bb55c724ce1",760729019.098792
"f40defb11ff73ba4e3db7611",895805013.162197
"a4b2dd2771f49951c027eef2",1292168320.13669
"a949ede7227c8f8587715029",1640428162.46662
"83f402857435d4fadb27fa36",1391017874.67653
"8e4875b7ecd0898571f0b1ae",960582748.099626
"7ef3f8bfd0368696369ac957",747045727.571399
"73ec13a5687c542137eb9a41",652884922.53196
"6334eb4a37d102ee00c6e2a1",539164158.042747
"fab91f0b03598c943fa425dd",657069094.026141
"c57c3c7edd591e16c0b7c1f6",596829248.245382
"03aea1b6ff072f117ec733af",1023012934.51523
"91b57e8d6c41b7afe949bcba",403440053.090802
"ebbc5fdad817b304af3585c4",418416804.956094
"0232a50c9afca03cbf4277c8",1172256035.88664
"05b12b1916e51a804419c654",1017331125.43022
"95c9cee9b36fd1d68f647aa5",857426433.23529
"3d31144a77cb51647f3deb02",681899505.656332
"ea87e3259c2b0d6263d39a2f",898492769.562759
"61f634438de4a10a861f42c0",637101147.991928
"c3ca43d0474dea2f2dfb9791",472384855.679697
"a13a3638569b89ddf1260470",739766400.356318
"124959d1429de095473bf5a0",975726258.932279
"4d85bbc09ae56cd85a8f87c6",634012070.170784
"2c13f29a8b9ac9b464e3a582",538827523.771737
"70215712bdd8ae7585520550",421305282.706792
"3352469ca509e8ca652fad1a",1180123291.16086
"893caa7433c200e0d43e9f27",614525980.116798
"767cb14f03c909c595c2a731",817753351.425125
"11433baf7716402e8c58bd33",892431792.891376
"e07ca567b0678126a1aec803",1086867519.57035
"b2286067a73bc0049328b55b",776816074.814058
"c85d56080167254c7bc19303",552990694.553665
"5b9ef8d6defdaf13dccc5ae9",477420005.934024
"f7972b1936c6d9e95d3f632b",479035558.522488
"defd03ae7d0c0a44baf80abd",1177352894.38762
"6fffb7958a58a73b0e16f2b2",571617781.206439
"5d86a1db39e324770ae58efa",418705716.310636
"c56163e390d9e5a7a76e77be",1110452742.43544
"fd5ba2795eb7b5fe338d6b4e",618544637.157935
"24d6d85cd0e2dc3deb2db896",741709551.180229
"feea3a2bd9f643219de51c46",546165262.445888
"055d7c66464d7e327711b497",469989985.456146
"046aaa4162cd410e92b216d0",761063186.859541
"b6bf2760cfa26cb28fc989fa",1234234699.58788
"3a6262eed8967d695182e435",1154690328.00262
"cf3665f24927de548639ee4d",860324485.021992
"4c243fc50d5511a1288bdc0f",1136801240.91587
"d753227b5c685e93b378baea",917573549.914526
"149e49c22fa0eb163a36c932",479925498.534536
"8baa01b8c6d29c82a6108cb8",520045670.649319
"2d437a09b860d9d46644ea23",459937166.594348
"66bd80fd26836fd426be5733",502359940.859842
"a30e69524af9c1bddbc5de34",811456202.594463
"fcc96840d952d32a7300366c",622205824.74249
"659bccaa707b94f303610225",772248057.259367
"df1c66d8dfb9520c6818a32b",775261491.088969
"dd1dacc0c90022e5b40849bf",671732088.43056
"1a06bfdfaa9d9ac754ad07bb",448118966.101923
"a0ecc8ce0592a40959bd755f",843107202.563141
"739c2b9be0941e4c126d2f3a",548126066.317433
"d723eb2516802250027312b4",1050597096.15535
"04cc75f46642efb1192f1875",1378782044.68421
"9f37bcaa95fb0044aeef6075",1431938451.31956
"7be8abb5d23794ac47ceda32",615306358.54784
"c06c737cc0cef7fafa3fc4c5",793573442.526014
"48e71c45f41778f8dca24cf5",1231781514.52654
"b41f7c1cb9cfbd188f8e0233",1029710853.1063
"32ce96d8adc8e549b90b4a8b",1456098280.17552
"c6bb4ca5a0c839d38dd8ce19",767652579.29958
"1d91edf33a141fa2181abc4b",1024752139.52008
"aba4e24dcc6998e5020731c8",1456098280.17552
"00af33cff3ff7c6927306df4",1725789230.7353
"6d2328def08bae481705e20c",1156819302.90493
"7815163b8e4a54843d121dc1",1201654229.15903
"c9f92088dbdc0d81412968dd",1211500414.25144
"8e1bd01ce4b7910d42f59be4",1390623598.11103
"5fd89a857727753eae6632f3",644872574.678397
"332e395d4ce62523a2e3208e",488999122.028687
"4fc89ee51cb0e1b9d6459819",917970363.387456
"2571fe181b6ab939eac19d2d",1391795822.29394
"af98a0e223a825cbab78ae49",863304127.957418
"ae187fea3c46c3fbee7e6e8f",582496908.822623
"c681519ec1ee1a28f6a3607b",1090622752.67939
"bebcca3e75e747b5a01f5485",1466521979.73195
"0842a0730545c623043b1d8e",583800974.28597
"973afa2d67c20297aa108bda",535512119.596474
"64a9f0bf04f1c890cc6e31eb",592198415.369553
"9e92b27f554068b7dfb640cd",582594011.172371
"57b7aff18c444fa3c577b079",494034052.22799
"6b23f191d2ccbebf9166926c",1384823051.03854
"b80c961aeb98d24d968c71d3",533026922.74569
"064c1cd5e94efdf8c7262fec",808710192.872931
"723078b6cbdf02c88286c596",1327062280.88168
"e239ff5eaaebb287beaf76fa",593859299.489268
"b3b30d8b869eaad2382c5447",748204996.636408
"3f295e6c14e23cff1468bf82",1850654905.93318
"be78bb0e06d5768ac1908247",610590397.243037
"4daf52564456895ca7f4429c",624798799.851881
"c832701653f1e7f01913660f",956001202.458741
"82433a009defc21498037127",1758458067.54562
"b53d3d578b1d7d9e00c8a00d",1149455512.8303
"36fab4c38cdd91de650e6abd",2382454677.75929
"bed932e11a599f7cd4bfa31a",1854688527.4881
"1d9addd835c9fe8665e01500",893096795.55281
"d8216aa4e029c0d3d646efbc",986230860.440528
"c1b0ddd3c104ec4482d5025b",830179305.857763
"bd0f754b0fd9b7af284419b2",886634181.591445
"01e907d7672006fa2bba8b0f",1133496000.49784
"7ad046b20064565644ebfaca",722952528.395779
"1ac2b23683ba89e9175d1b99",968195192.924854
"ab4c55e78eb83d80c153f50e",725192796.122129
"2ad54bda875fcf8c6b675bf5",844435122.874122
"07e76c765d1137cdd7c2ff53",1039696392.15169
"5531b9663c5a37a2bdd97e9a",491732886.88442
"c740655aea4eab7066446c42",530288640.311252
"3b6c37e7e6ff1c03ee4fe995",701450242.073849
"1b5d3ddc71634099fa1f04a8",1078892660.30201
"1ad916edbe6fd38f40289a04",523278547.311091
"a1368aa4d3ae850bbfd90bca",699651751.998935
"0f728f676325ece6a001b4d5",657086856.521362
"0f98c4e431100aa87e6fa6af",1292037114.76286
"91a08474a18644c43224c62b",502580003.044563
"185dd9366a6dd1e820880917",789219855.744093
"e364018f4d994cd15d4af374",1166205228.88057
"77348acef84ef77f6a076268",1048852518.50645
"7f8f506137780f4cf12e73b6",463821808.427279
"809082a38e6fc3faa66845b9",484117717.431482
"2072a783a44474cd0dd10d7d",1222062162.29891
"b71905255273cbb0af1290a9",676363242.31351
"c7d5f021595b58c507f47d3b",1959676468.51867
"65ba1feafecd7efdcf214ed2",994638394.185947
"72eb64cd02ad2a54b65083eb",1028553696.81458
"35d79b2ac92083bc439124ac",503608466.141595
"2f7d36523df4a5eee3edbe05",644524172.255553
"b0d20a04106ebb87e2cdea37",996736603.374758
"43650eb8b70dfa256ca64979",1008572469.6278
"311fa1bf3c405f9bed13b38a",464858516.701593
"d12dc721a59af021e8ac68e5",464858516.701593
"36f9a0ea831710344f468bba",464858516.701593
"1eacbf36422a54f1327fa291",464858516.701593
