"property_id","Precio_Pred_rgd"
"a478fb93a131fee4119bb9f9",2189076803.86716
"7749b2b534213ec7b536372b",810995955.544276
"1a7e331d9ff88ae5efafa8ea",666454339.135023
"a57350d4c79a415137281cb7",410340022.958333
"f3a6132006d54d0e22a17e84",1284598233.64814
"14caab87a129f51b2b70508e",658147074.535146
"ba2423d79744d763aa3744f8",1824539442.52903
"1caac10c1121a795a172889b",1974902505.91459
"40768729f2697b87ed6519d1",1161649471.25839
"843234d3c6c20bb60a17fbee",1783113697.81809
"cd2e4dff930a1c7a1a569992",601201691.553468
"5a6eab133b7e95155f6a9012",644788312.604741
"5bba6c40aeb129c433d2c58e",741175820.679819
"ad3c644b506498127c7beef1",769043242.541843
"a379656c49f4cb1cfc5b3f03",606362015.042797
"998c1a6ace613d8a7468ba5c",627859857.876543
"dd610d7ece83bb02dcd7a22f",848147450.531608
"539467d04a2b3e78c592b11b",452811573.201353
"e40fe4ac43cabe82c03dda59",653314218.681631
"5561eab714583013b422e7d4",1365919122.21309
"d9110b2b5b1c02766da9e24e",1198422324.88644
"c72cf05b93b9c290c063b08b",1196571523.5146
"d71cc157c0c43935989009f5",1228592712.05872
"4199eaa19ddf8ac436bb2ba3",857379783.678428
"d23d12bd86def2657038a481",1702866614.65814
"ca438e13d8aa6285858da0aa",2189283578.68618
"a173eb804f4bcf6bfe889417",1044201194.33014
"9b3677d498c2ccf69c756ec7",1461293981.61551
"f8c787390e4c6d2e99fc7c3d",471476253.599689
"a188aa896d1b4520ccd6b65f",421673033.039509
"9fa39c9eb4b10a20dda6c3c2",568491416.103079
"7bc9022fa1eadbd9ab39acd9",432129042.380424
"46f0731f62232b32eb733dc3",1122014648.5927
"b6767d1e329ff5e28c42f632",1119749276.19807
"abde4b06769fcb1d5577fa7f",596966576.263438
"1496d159d31717ce254f67a7",495590532.410238
"1470749d0d2551a93827e441",1023489400.5109
"3ac517f74dbf8cdc8feadfe8",1039660596.45708
"8497f34947cb4c0ff18a0eaa",597341413.806053
"3b2936127f5a4684a1d3de22",1204107640.71786
"dab58562904cd13a93d913e1",770367109.461107
"69d1e47b6bdc57512f1838a5",1703677541.36113
"23c7f9a0534a4ae6a24e38a6",1258275105.95124
"640e9fe41fb79ecba89d8951",1577254451.50613
"31f6a25d56f3bb36386d07ae",1491686556.81338
"bfb30ae71cdca27f5a5494c6",1194672238.63087
"baacf0dbd690644d74f3a929",1347744055.08956
"cdcb874d2e62220d12230632",2147886423.44105
"1421bdbd9cf7572b799b732c",932385030.037814
"ee9e5adab1455d38edfcaa6e",2390960954.44549
"5f9ee280509afd55d24f39b7",1307060215.71193
"82902f2082dd405ab538ff58",1107685171.89186
"eae52c81f779a61f57cb5b58",1206320388.3955
"4ec0aee1b202642d2739068b",703455478.883255
"f4c6c3210a3c2eb935c6d5bb",1118121782.59596
"14a14706d405569501327924",314877483.116702
"146a5a4f3d111dc7b955ce42",840967879.887304
"99bdce7cdea643b0442976f5",1598602953.40949
"733c7cdfd50db77066a67140",529255887.416982
"de328410e22767c66d919423",1286327080.31583
"d0116b53467b3081664fb268",867084244.373979
"dc722ea5c4d62773f9fb6bbc",622676950.363276
"e84605e3aadd50b064c8eac3",1415672888.95852
"31a3719e57ab1425e7267fad",659608985.195812
"34993717af3f861b9735df6e",709223532.403248
"543822711986a454cfd764e3",1208660924.14724
"5bbc4ff9cc3ddacb39469e27",1578221170.12649
"d7ced905983af0800c19b7fe",1042521326.91241
"02d5bac2567ee9e19041ad42",1344180901.26203
"f4897a8a0a911a2acfb8e8c7",1044201194.33014
"4ba19ab08d1fe7f72d0dd37a",793138050.28059
"b7c07f8afe037d55bddb8e41",903202739.073544
"40b20b5a3a986802d64f7675",980648729.463296
"01fb5931cb55f5308382818e",2058973373.15084
"7cd0c7174b957df1f004fc88",1194672238.63087
"ca13bacbf6dc8d1b09fe4c67",754959271.131309
"0ed0dc77661be57aab63bc83",1215132400.70748
"d03558acc19951a882bd568b",397221292.524156
"f665a58fa8eda69547c1a159",1634614241.4105
"8aa5ae4637ba83e672cd3ab9",1168186637.63847
"a6da1996f66e545041d920d6",1062165470.40973
"b828609eff041a68fa243a12",610648262.299726
"3f39a260b81dd7de1dff2b31",790705599.401399
"40fd167916ff071afdc44792",962832043.005568
"6ca31945172976c3a11732c6",1465674801.52554
"1437d1f1601d26a3dca7594f",975984565.188702
"ebab054e5f256bf4e382002a",1461293981.61551
"0838d0df248d723da4e25ea9",1304046827.8859
"7a134e45b9ebe710c6c6efe6",1523628613.96453
"6e9c7f27d6b89c5f9696fae6",489696557.230224
"bd12c705950c46e679c34bf6",1066826792.3816
"fa2c1092f17ce021964f8953",2269493223.94206
"e3202b635974f7a3367c0ff9",857379783.678428
"49bdf0f970af03d83a57dcff",1042521326.91241
"91af29fa680d8033188ffc39",646252203.288652
"cb626b981c0997d254388e76",452811573.201353
"155a8e4186d1626fdda4d0ee",1367431500.38376
"d337476c2cfa780518523a6b",1177211222.97332
"7c3ea8523ece273991a190da",954600302.926641
"674c02227165e1c7189c54e4",957881829.941113
"17056748001fd65cb961b384",789011707.08669
"f56bca5bebfc765162c8cae0",935097155.760435
"5f4b0ec9c7452b888b33c3e8",579197016.810061
"13dbc077e552640736267a49",416194815.909528
"cb645955c851790e83e696a7",811116759.912168
"649cca8c83352caf7442f20a",1702866614.65814
"fc8836e71725949c5f3fa7f7",1044201194.33014
"4f431d80287051ca323f2c08",1365919122.21309
"42defcc69fa22e4c858f3c24",811116759.912168
"291a2f9022933c9d81311e81",887345135.091298
"d48a061a2040d851937413aa",835042123.597169
"55d2ad80322427ee3426dceb",596008005.710549
"8c41bfacbc1a6ab831b26fa8",887345135.091298
"c7214222fefdd8d2ad7f8f8f",1445361565.45407
"b3d9a095c9c73004643c9e78",887345135.091298
"d49aeae19e13909e75dda2b6",914956297.642233
"dd10dcc52d2549df85f2a8ec",645424874.260399
"6732b448d2e4f32679f235ad",2189283578.68618
"f08a5c2992cfee4c0910f68c",811116759.912168
"e3a62f080c25f404ca995e06",835042123.597169
"7634d584c3042533942e2dc0",1123298958.12884
"5ec01e911785dbd5b49b166c",1451429714.06814
"9bc12d9c9ad95064412c3413",1292859463.38859
"7acdaa0cee1ee62e15f4490b",963181101.575595
"d76d5b14d0acc5295b8057e2",1225274806.54907
"32f3364ac1fabdd13db1cfe5",323930497.61426
"8cab957b322f1aba06bae4ad",1146151882.88814
"e3dc8b417819e9afe3fc7d0d",961142302.298603
"c71fbecd8f7310c201adbf40",642206961.792023
"54c9bffcdc46819f67e4b3d1",1020875167.71163
"4d94a2295f612b96264a0db8",709223532.403248
"874f4a836cb74be301e068cd",2005010464.69975
"a18925f908acda4171bfbe36",2599279623.34255
"19994da77ce4f2db3efe6660",757636475.239609
"9c4dece6127f1f3f3bc1e0f7",1316847176.45285
"09c28a830f8093802384071c",1180179972.07011
"5766f7cfab59c920081e3046",1316847176.45285
"964b7d9de17c1ce396fb83fd",1005969668.18462
"44f77a86369d6607753adc09",989544827.811737
"7f25471be85adf0baeb8ebbc",491874199.375198
"6859481703fb0cb34c1e564d",551973510.54712
"7ba0c14dce0cb09ef5735d9f",861507612.842202
"62cd6a29e98a5b7a5ad38050",861507612.842202
"9c6d7e6260e4fe83d43706d4",1456968273.48691
"5dbcb55dbba823dc31b041f6",657749149.923476
"85abc5c0353c5b678f087824",1168186637.63847
"56dd1bc39664f8e9f316851b",1344862443.72576
"b23341faa7307d9d6009c6d8",1592672248.14243
"2af941adae2e8dfd66542055",658734894.559808
"268f887f25d416dcd3c0c9c2",1591741112.68831
"9ddc7272fe43f07035d3da63",1066826792.3816
"b515b1caa608ff42574e5a06",931340651.586426
"710542343cece039a279dbee",2224590717.0174
"187a143dbd6d4bd81d6d9c32",990153315.861618
"26db92c003c8e67d92d88aaf",1725342852.91647
"641ac8f4f60ae2b9cf6add93",1430376621.00655
"784714647351cb6745c867b1",2224590717.0174
"5fcf1e2ab4edf13ec844decf",1062568032.60632
"2575d932e98c421bbb38b267",790807592.851069
"af9d2f5f62bf74a7fa9c74f4",712690884.889644
"4db8d529af9f718e6d81a85d",452811573.201353
"9a3368605e5f563e29182f3b",1168886097.45458
"5ff696d8369101b6dc60e2ed",649054094.921391
"95ade3ab8dc04237acd6441a",715732415.680027
"607ed21e896eb5ffb50d5ead",653314218.681631
"40d9a852bbed67a6036c6d8b",1077814186.3322
"97badba651a94721af5df3f0",1228592712.05872
"b2f089146c30929c4836f0fb",842621400.724009
"936307e2f478c3ff7b9652e3",1203125567.93335
"b6d5cb459999de084965e993",1096103363.79416
"aeb66f808982c6308d891f55",581751211.478924
"cf8418c60f4e54dfa09b1e6e",579786023.119607
"1dcf71e8fbfef2c6534576df",1228592712.05872
"c78b16f05ef58855da0d4f2f",588313036.285771
"19ecf1fc86396ada203c2a19",496168102.961691
"985fc7ab5aabf1831ce3d298",1501379593.52656
"8aaeae6bcfcee5ad928ce28d",1539280060.57346
"1a93cae134c79a43b13ce656",857379783.678428
"ffad647e8ee35eaea6378fb6",1591741112.68831
"c21a3eaa136ef8a912ce7b74",591041632.973912
"fabe0f299a4e4bc6f51d54b9",1326990417.57803
"5af99278b1091dca9b0b0332",1702866614.65814
"3f0c845deec1c24472a35efd",904831371.565035
"c10f25fd39dd36287a6cde73",1044201194.33014
"f37d31c512866b575780c4b7",1461293981.61551
"5d34f871e5a5cb3a655a0b13",1365919122.21309
"95bb852a958d7b16fd676e3c",2189283578.68618
"24857a7a80d5f13a52eeb054",1976201474.32089
"f9796e9d13fe1becef435e54",3170677820.92106
"1c2739878e452a340a4e8972",1601129624.87003
"698f3f1929a2dbbc69865b65",1602599060.00097
"bc230105784ca8640e499ca2",790705599.401399
"622fdba953206a65224f2c82",1019269378.89659
"6765fc17d98c08142d3d7757",851478960.412081
"6f35fcba4ffd6a58bce85892",440717101.744399
"d8654c08e95b39e3b4891cd9",1784142264.49221
"33305df46dc2186c7e3f727e",935097155.760435
"0cec193a20d720af010383b1",1304046827.8859
"734efe04fa6b326ae1d072e8",440494255.462774
"69190139558b2ef3eface18d",441559080.904151
"bb084299ad23f245d7cc5b69",552500110.183846
"d4c7b3372d70b898b167b92a",1591741112.68831
"4a119b1bbf04b4bd6051c5b1",657749149.923476
"f844345b6224bc76bc3c6f91",490992626.199013
"052505ca8210e5e651fc0b63",751623330.786005
"5731cdf8cac0b8371d786c90",1634614241.4105
"594d8d78af90086bf8cdf09c",1537767458.91491
"fcaddcc78938f3a234dd2d3f",930400915.539032
"1574958978c9b5d23d9521b5",607196684.673679
"55902baa0ece72e2e8c869d6",1374824447.37381
"46161effff173111bb6c3a32",913440987.258586
"b3fcd9cbfd485e4e1da6c89c",933696196.555199
"213ddc1761cd6b018349786a",577588217.356966
"be3b1df5f008636e14bec3fe",992052395.345366
"dd27922be5b6f730f8b4e058",415721254.992833
"cd2aeb1b2649ef421102def7",2047423906.18324
"a226b4af016a772dc7e39ac8",1275328854.0277
"dcef5b332fd31d0ed8d754f3",935110101.816238
"481492907baba4574d4a6f35",857379783.678428
"10e5e54ab66b58b3f41ec381",644505332.316386
"d48866a153ea0fd23a858cd6",727733352.501598
"d273a2075d28e343a657d9de",3134266429.20113
"90a711f776d53cf654614649",1578843931.32509
"f87c76eb5071c5b309e3ac3a",550702788.232655
"74df03749e60c216a3e1292f",500024104.117254
"03a84af05df0f577e09d60c1",961142302.298603
"78682041182f01ee4db04e8e",1066826792.3816
"25c76b5a1da0c2d8158b3732",1594136639.60018
"af8f09175265e1546200ff86",1080807971.10425
"c8d4ffb290aa9cea002e8d67",403627015.143503
"cb89ad8156c3428ac80a4db3",576775994.232754
"7602cb1e6fef087d8ee81aac",512468438.701663
"00c75d59ed4777481a50cbd3",1941699498.51423
"fd36cffb856c2a14982a5fa9",696740993.843175
"06ccfa37fa6b011ac38422de",621755374.285699
"257b533b6a66b40d0f097c55",808981011.977194
"736eef4bb36681acbcc3c41b",1301059754.15665
"e1a4437b17f7bec650d8cd97",599989181.530468
"ecabfcb8ce9bb47ec3089c7e",599989181.530468
"a5a46af0c9fb5c0a03855660",1059113308.56628
"920b50f4355cd2674ceee068",1263372354.74343
"410e5af026805ec8088f2e71",1231093838.96445
"efa0c01632d13ab59f629ab1",450435399.174387
"5965d19a68a8414b0419bc68",1143681503.95467
"64955a117f2d9264eb59fa82",1652936434.09007
"8cd46b5c9cbd056d3712f155",1602599060.00097
"65f736c3fee3d14c31a57d1f",1175894666.23899
"66e9c614882d58c022de7a2c",1634614241.4105
"8c787c1e6161b18601e6d7de",1138333121.16216
"29a115ba5b198689fce5f93b",352217518.012948
"de8ee990e70c8e5ad167dc89",1081887078.77668
"0b65098a19c2fc1caa6577ed",857379783.678428
"70ea0403b722a1dae1ff9b18",1591741112.68831
"5c77e242474e477513b60ad8",1010635662.91722
"1655a92b20740a11a5889519",900595405.586209
"1709b1446b20b21482dd2d36",2189283578.68618
"e5dba7fa0cfb81488b0c331e",593029013.748764
"d09dc3a3270073e5f1cb353c",657749149.923476
"368e740cb71b9175fe5b7b6a",935097155.760435
"b8a8ad4c0215077d3e5aa472",1803722404.3693
"1f4a78e094987ce29f054fb8",1007038065.73312
"aae3a99ac764b8e9bfc562cf",751440903.5103
"a63ecc5539e8725af4128cb5",1113775627.88153
"a29e18f37ded2e901181d7d2",1204323781.53232
"14ead7469d05e5eacce6a575",1667199730.06961
"1cbf39c44f6b0fdbf9554845",1651702692.53307
"9012294b64280c565a88a1d8",1295748970.73313
"dc0e9ce44b9932c6e48a9390",1655559236.99839
"a4f272acb4b3b4f5fc72e99d",920188601.72702
"b0a7295da89516be1c44512e",887878655.575304
"b638b937d4f62949b9eb9fce",694416108.047006
"cadd4a6e1075b57f7b74c63e",936198916.416475
"a88f4eeeeac5ccd1ba9b8a4e",2501257441.54906
"29616bf14b5f1cd42786a91d",665734519.419374
"f03f97ca55e9a43928c18237",507573449.190731
"5fb9bd3aee2e1320dcbea448",534633903.921101
"34bcfc2f0cefad790922879e",986890874.761054
"8c9849cf3d20991e5126420b",2571487284.13911
"ca7b9296080c9fc9fb232782",1277954572.5476
"63a5989d0dad994a6af7734c",1076171764.1309
"7d25023ecf668945c87e0666",496276869.227177
"fde3d4a4a819b1fa40530238",1028673714.48499
"e3338ac993873aca45755dc8",686440832.942391
"bfeab1b12dd82efa96efac31",668485418.201144
"2d564574f0191164ff1d068b",450702821.660629
"5529d858e9c9e3e92ce8a95a",806489141.574144
"2755af908b841e9024718b3d",1295730578.50953
"623df36ea9610ed5c58dbd8b",1155360332.58571
"77924a3c7880310a4822e5a7",459568675.389629
"24fd0b7f75feda5db89a4127",1300654256.56064
"c2b9a3b2747f32d26c8219fe",1190352236.35595
"3c3c7861a9727bedf5e3cb29",1064205292.45722
"822ba8fd3c7392bda84461a4",1576023246.34517
"4625168852b335b223a05bb3",604515880.666598
"b732ff1637ec53286e890865",1405955249.683
"706bddaf0b87e4f076247450",1660348757.64443
"917218fe1425d2c222da1ed3",971079604.698775
"7ac0428c4b7197ca14f3b86a",521577036.967488
"e828e83be8651bc2e07641e2",1369361446.5498
"4d069f925100b6cad0b657b8",563239278.819476
"a50640d13126880a423521e8",1008419380.0857
"45e92799de1a5334c3d2d72f",514089348.135422
"8fc4070ce12262679c381515",1613034148.79499
"63182bbbd5f94cea67de2d8b",1495549748.59068
"6e163c3a0e30e7bf1e909661",664066439.410849
"3cd016f68705e73b819cf74b",1248277497.05662
"3da41d55a2b9f78c2b10c75d",1262892594.35879
"0eb8f10c9d5ded1b09f60baf",661552050.975594
"330c37fb5065311564fd35a2",1600144243.61704
"b849cef46f19e13d3fc9d5c5",1415136338.21461
"7bc034984b19479f29886cc9",1573418966.11614
"5cae4522fa829a1614739b64",1141489680.8267
"bf6bd06201e60a4c98c8623d",847489656.476056
"549ebb2f616d50ca778e92cb",726823937.063808
"448ad6cf4b43298a39c7b5e6",526333940.760617
"e9a37a1a4150461126dbb6e9",1513243075.53892
"1d4c50978603ef41377af057",611711146.030879
"bb71a24bc5ea4051d84ecacd",677097151.421337
"286ab2411118455780314355",1602352693.59574
"045108344bf09b01b597e7ce",1267355637.74013
"d714e15ab5c2d5a2503bffcb",882012115.457563
"60823c81f0b98e8a57192a9b",1341958841.29174
"dfa988a524343181a0d3ead5",1401990364.6144
"fe8bcbd17b16ad023a202843",1037078322.3202
"69fe76202cd89637a15de1d4",1854086863.93765
"e7cf67cbc08fa04be9f0a3d4",645936588.934264
"670583e7a2ec6e337429fbf9",990818161.664898
"796935018bf2b241646a2dae",1507546265.98632
"5f5856dd16c0e5131835e650",1325311764.65594
"ea2e380226005bb55c724ce1",789793016.861455
"f40defb11ff73ba4e3db7611",933030610.547953
"a4b2dd2771f49951c027eef2",1376286458.14143
"a949ede7227c8f8587715029",1739351592.53927
"83f402857435d4fadb27fa36",1469794725.98435
"8e4875b7ecd0898571f0b1ae",1016021015.77197
"7ef3f8bfd0368696369ac957",773225469.167674
"73ec13a5687c542137eb9a41",655943283.348602
"6334eb4a37d102ee00c6e2a1",544570308.316257
"fab91f0b03598c943fa425dd",668375158.209725
"c57c3c7edd591e16c0b7c1f6",604131968.208743
"03aea1b6ff072f117ec733af",1067110370.61603
"91b57e8d6c41b7afe949bcba",406399280.770303
"ebbc5fdad817b304af3585c4",416869254.177691
"0232a50c9afca03cbf4277c8",1212690266.93017
"05b12b1916e51a804419c654",1082094474.31519
"95c9cee9b36fd1d68f647aa5",895839840.906265
"3d31144a77cb51647f3deb02",699918616.294044
"ea87e3259c2b0d6263d39a2f",936323784.36287
"61f634438de4a10a861f42c0",648708608.517271
"c3ca43d0474dea2f2dfb9791",483780351.425054
"a13a3638569b89ddf1260470",759379679.152672
"124959d1429de095473bf5a0",1017167004.95173
"4d85bbc09ae56cd85a8f87c6",648184653.182972
"2c13f29a8b9ac9b464e3a582",548298033.806756
"70215712bdd8ae7585520550",429608110.971402
"3352469ca509e8ca652fad1a",1243528298.9443
"893caa7433c200e0d43e9f27",627499884.123263
"767cb14f03c909c595c2a731",848752841.445773
"11433baf7716402e8c58bd33",930559384.924665
"e07ca567b0678126a1aec803",1143518507.32603
"b2286067a73bc0049328b55b",804123356.109898
"c85d56080167254c7bc19303",565960958.303183
"5b9ef8d6defdaf13dccc5ae9",479299168.941238
"f7972b1936c6d9e95d3f632b",481270805.477255
"defd03ae7d0c0a44baf80abd",1240553696.80757
"6fffb7958a58a73b0e16f2b2",587096474.103671
"5d86a1db39e324770ae58efa",417616701.121192
"c56163e390d9e5a7a76e77be",1164428914.03344
"fd5ba2795eb7b5fe338d6b4e",617807469.140511
"24d6d85cd0e2dc3deb2db896",760281859.983842
"feea3a2bd9f643219de51c46",562636996.445327
"055d7c66464d7e327711b497",474434233.806066
"046aaa4162cd410e92b216d0",779223783.304603
"b6bf2760cfa26cb28fc989fa",1292042009.65233
"3a6262eed8967d695182e435",1238888375.52632
"cf3665f24927de548639ee4d",893294184.003246
"4c243fc50d5511a1288bdc0f",1215056797.78287
"d753227b5c685e93b378baea",965011722.064797
"149e49c22fa0eb163a36c932",488969340.792976
"8baa01b8c6d29c82a6108cb8",520386030.279016
"2d437a09b860d9d46644ea23",463745651.994752
"66bd80fd26836fd426be5733",508812787.493361
"a30e69524af9c1bddbc5de34",840386642.266456
"fcc96840d952d32a7300366c",638578224.93058
"659bccaa707b94f303610225",799128439.230356
"df1c66d8dfb9520c6818a32b",793545356.248913
"dd1dacc0c90022e5b40849bf",681046068.252605
"1a06bfdfaa9d9ac754ad07bb",450846353.399044
"a0ecc8ce0592a40959bd755f",862434480.252546
"739c2b9be0941e4c126d2f3a",561432062.439494
"d723eb2516802250027312b4",1097683643.31464
"04cc75f46642efb1192f1875",1445182511.97951
"9f37bcaa95fb0044aeef6075",1540371657.50571
"7be8abb5d23794ac47ceda32",640601993.416725
"c06c737cc0cef7fafa3fc4c5",830377061.479884
"48e71c45f41778f8dca24cf5",1314252294.98957
"b41f7c1cb9cfbd188f8e0233",1069417915.81986
"32ce96d8adc8e549b90b4a8b",1547238156.67269
"c6bb4ca5a0c839d38dd8ce19",790807592.851069
"1d91edf33a141fa2181abc4b",1069810927.90678
"aba4e24dcc6998e5020731c8",1547238156.67269
"00af33cff3ff7c6927306df4",1811165551.19072
"6d2328def08bae481705e20c",1210078639.19171
"7815163b8e4a54843d121dc1",1252093453.71514
"c9f92088dbdc0d81412968dd",1265249860.37218
"8e1bd01ce4b7910d42f59be4",1469383106.2829
"5fd89a857727753eae6632f3",658887206.657649
"332e395d4ce62523a2e3208e",490447735.939933
"4fc89ee51cb0e1b9d6459819",952067392.843319
"2571fe181b6ab939eac19d2d",1472499297.78443
"af98a0e223a825cbab78ae49",887666416.558629
"ae187fea3c46c3fbee7e6e8f",580575731.295193
"c681519ec1ee1a28f6a3607b",1143860501.79915
"bebcca3e75e747b5a01f5485",1565309662.72101
"0842a0730545c623043b1d8e",582713778.151591
"973afa2d67c20297aa108bda",539198520.743448
"64a9f0bf04f1c890cc6e31eb",590594889.245691
"9e92b27f554068b7dfb640cd",589386545.511202
"57b7aff18c444fa3c577b079",493087584.901642
"6b23f191d2ccbebf9166926c",1440469270.46691
"b80c961aeb98d24d968c71d3",538313068.064671
"064c1cd5e94efdf8c7262fec",829369156.336798
"723078b6cbdf02c88286c596",1419905961.01897
"e239ff5eaaebb287beaf76fa",609359344.26809
"b3b30d8b869eaad2382c5447",779719324.941283
"3f295e6c14e23cff1468bf82",2003568545.89904
"be78bb0e06d5768ac1908247",625189014.571873
"4daf52564456895ca7f4429c",646323039.485984
"c832701653f1e7f01913660f",993957740.058047
"82433a009defc21498037127",1884555148.7068
"b53d3d578b1d7d9e00c8a00d",1198785636.27624
"36fab4c38cdd91de650e6abd",2540728773.65821
"bed932e11a599f7cd4bfa31a",1995389568.52403
"1d9addd835c9fe8665e01500",933696196.555199
"d8216aa4e029c0d3d646efbc",1037840237.30608
"c1b0ddd3c104ec4482d5025b",857625062.217512
"bd0f754b0fd9b7af284419b2",913694094.690785
"01e907d7672006fa2bba8b0f",1210380871.82139
"7ad046b20064565644ebfaca",740910800.925425
"1ac2b23683ba89e9175d1b99",1030605610.91164
"ab4c55e78eb83d80c153f50e",743277379.917866
"2ad54bda875fcf8c6b675bf5",892050849.782422
"07e76c765d1137cdd7c2ff53",1083274932.6771
"5531b9663c5a37a2bdd97e9a",502658620.942716
"c740655aea4eab7066446c42",538861705.153832
"3b6c37e7e6ff1c03ee4fe995",712080032.573338
"1b5d3ddc71634099fa1f04a8",1136137202.20645
"1ad916edbe6fd38f40289a04",534931907.944048
"a1368aa4d3ae850bbfd90bca",734668046.866669
"0f728f676325ece6a001b4d5",668068955.219054
"0f98c4e431100aa87e6fa6af",1358079404.72936
"91a08474a18644c43224c62b",516205010.511924
"185dd9366a6dd1e820880917",819320807.842536
"e364018f4d994cd15d4af374",1231113390.67187
"77348acef84ef77f6a076268",1105728504.28687
"7f8f506137780f4cf12e73b6",470785396.355072
"809082a38e6fc3faa66845b9",493006488.549029
"2072a783a44474cd0dd10d7d",1341052006.88287
"b71905255273cbb0af1290a9",705887761.980116
"c7d5f021595b58c507f47d3b",2095587088.86263
"65ba1feafecd7efdcf214ed2",1021312158.17792
"72eb64cd02ad2a54b65083eb",1062843151.76994
"35d79b2ac92083bc439124ac",506187564.328679
"2f7d36523df4a5eee3edbe05",664581086.043417
"b0d20a04106ebb87e2cdea37",1035004305.94932
"43650eb8b70dfa256ca64979",1062568032.60632
"311fa1bf3c405f9bed13b38a",470837759.697014
"d12dc721a59af021e8ac68e5",470837759.697014
"36f9a0ea831710344f468bba",470837759.697014
"1eacbf36422a54f1327fa291",470837759.697014
