"property_id","Precio_Pred_bst"
"14caab87a129f51b2b70508e",609635451.841053
"ba2423d79744d763aa3744f8",711144276.681037
"1caac10c1121a795a172889b",983135631.22274
"40768729f2697b87ed6519d1",676989135.46707
"843234d3c6c20bb60a17fbee",757894285.935214
"cd2e4dff930a1c7a1a569992",547770345.363146
"5a6eab133b7e95155f6a9012",737829188.057519
"5bba6c40aeb129c433d2c58e",575996370.637499
"ad3c644b506498127c7beef1",597249455.734904
"a379656c49f4cb1cfc5b3f03",547380857.967708
"998c1a6ace613d8a7468ba5c",686400870.396695
"dd610d7ece83bb02dcd7a22f",473534059.292722
"539467d04a2b3e78c592b11b",494955065.017769
"e40fe4ac43cabe82c03dda59",408432788.278699
"5561eab714583013b422e7d4",686400870.396695
"d9110b2b5b1c02766da9e24e",682038159.466301
"c72cf05b93b9c290c063b08b",755144027.731675
"d71cc157c0c43935989009f5",612917049.219166
"4199eaa19ddf8ac436bb2ba3",760991133.332464
"d23d12bd86def2657038a481",951599740.710648
"ca438e13d8aa6285858da0aa",917771784.767177
"a173eb804f4bcf6bfe889417",958272879.653876
"9b3677d498c2ccf69c756ec7",782400640.360775
"f8c787390e4c6d2e99fc7c3d",463974842.977684
"a188aa896d1b4520ccd6b65f",482886343.573482
"9fa39c9eb4b10a20dda6c3c2",541023356.665749
"7bc9022fa1eadbd9ab39acd9",509292566.413902
"46f0731f62232b32eb733dc3",574068941.499179
"b6767d1e329ff5e28c42f632",572110601.492969
"abde4b06769fcb1d5577fa7f",550330152.17585
"1496d159d31717ce254f67a7",495197736.828344
"1470749d0d2551a93827e441",517027080.23412
"3ac517f74dbf8cdc8feadfe8",540298064.964975
"8497f34947cb4c0ff18a0eaa",719220731.158844
"3b2936127f5a4684a1d3de22",677276867.298605
"dab58562904cd13a93d913e1",660942819.229067
"69d1e47b6bdc57512f1838a5",819572379.341932
"23c7f9a0534a4ae6a24e38a6",738970100.22855
"640e9fe41fb79ecba89d8951",627641065.737728
"31f6a25d56f3bb36386d07ae",747921206.581216
"bfb30ae71cdca27f5a5494c6",753330355.190894
"baacf0dbd690644d74f3a929",798484427.242419
"cdcb874d2e62220d12230632",961245389.142585
"1421bdbd9cf7572b799b732c",854962687.398413
"ee9e5adab1455d38edfcaa6e",888444243.167308
"5f9ee280509afd55d24f39b7",673439613.535625
"82902f2082dd405ab538ff58",541106935.887871
"eae52c81f779a61f57cb5b58",971873663.052153
"4ec0aee1b202642d2739068b",670893976.626625
"f4c6c3210a3c2eb935c6d5bb",950501197.331461
"14a14706d405569501327924",428091624.028991
"146a5a4f3d111dc7b955ce42",741066911.442281
"99bdce7cdea643b0442976f5",743170813.289443
"733c7cdfd50db77066a67140",542276835.601264
"de328410e22767c66d919423",653744385.787126
"d0116b53467b3081664fb268",897194203.341965
"dc722ea5c4d62773f9fb6bbc",463974842.977684
"e84605e3aadd50b064c8eac3",1198617850.43636
"31a3719e57ab1425e7267fad",570965469.83448
"34993717af3f861b9735df6e",755144027.731675
"543822711986a454cfd764e3",759970954.542458
"5bbc4ff9cc3ddacb39469e27",932738324.104361
"d7ced905983af0800c19b7fe",709875693.336447
"02d5bac2567ee9e19041ad42",966229464.629333
"f4897a8a0a911a2acfb8e8c7",958272879.653876
"4ba19ab08d1fe7f72d0dd37a",713322679.228978
"b7c07f8afe037d55bddb8e41",463974842.977684
"40b20b5a3a986802d64f7675",547576744.418912
"01fb5931cb55f5308382818e",1178553256.2342
"7cd0c7174b957df1f004fc88",753330355.190894
"ca13bacbf6dc8d1b09fe4c67",608449699.499255
"0ed0dc77661be57aab63bc83",476932898.815687
"d03558acc19951a882bd568b",405376435.050314
"f665a58fa8eda69547c1a159",763064189.837283
"8aa5ae4637ba83e672cd3ab9",613739824.050111
"a6da1996f66e545041d920d6",868875861.70924
"b828609eff041a68fa243a12",646614051.822495
"3f39a260b81dd7de1dff2b31",473534059.292722
"40fd167916ff071afdc44792",874915905.758626
"6ca31945172976c3a11732c6",866997077.485023
"1437d1f1601d26a3dca7594f",609024129.733258
"ebab054e5f256bf4e382002a",782400640.360775
"0838d0df248d723da4e25ea9",653744385.787126
"7a134e45b9ebe710c6c6efe6",759970954.542458
"6e9c7f27d6b89c5f9696fae6",413063559.685102
"bd12c705950c46e679c34bf6",933060609.335166
"fa2c1092f17ce021964f8953",884811249.039155
"e3202b635974f7a3367c0ff9",760991133.332464
"49bdf0f970af03d83a57dcff",709875693.336447
"91af29fa680d8033188ffc39",640353088.376646
"cb626b981c0997d254388e76",494955065.017769
"155a8e4186d1626fdda4d0ee",643378917.169243
"d337476c2cfa780518523a6b",472714130.350036
"7c3ea8523ece273991a190da",744168439.707319
"674c02227165e1c7189c54e4",885999012.418838
"17056748001fd65cb961b384",776893958.64545
"f56bca5bebfc765162c8cae0",916541427.056194
"5f4b0ec9c7452b888b33c3e8",462818308.272429
"13dbc077e552640736267a49",473502261.764775
"cb645955c851790e83e696a7",711176410.836477
"649cca8c83352caf7442f20a",951599740.710648
"fc8836e71725949c5f3fa7f7",958272879.653876
"4f431d80287051ca323f2c08",686400870.396695
"42defcc69fa22e4c858f3c24",711176410.836477
"291a2f9022933c9d81311e81",721194000.765635
"d48a061a2040d851937413aa",634729047.036301
"55d2ad80322427ee3426dceb",564575119.081266
"8c41bfacbc1a6ab831b26fa8",721194000.765635
"c7214222fefdd8d2ad7f8f8f",756662167.651226
"b3d9a095c9c73004643c9e78",721194000.765635
"d49aeae19e13909e75dda2b6",829500605.358248
"dd10dcc52d2549df85f2a8ec",531156961.371255
"6732b448d2e4f32679f235ad",917771784.767177
"f08a5c2992cfee4c0910f68c",711176410.836477
"e3a62f080c25f404ca995e06",634729047.036301
"7634d584c3042533942e2dc0",789808275.829135
"5ec01e911785dbd5b49b166c",547770345.363146
"9bc12d9c9ad95064412c3413",744334303.665331
"7acdaa0cee1ee62e15f4490b",574068941.499179
"d76d5b14d0acc5295b8057e2",699014528.776425
"32f3364ac1fabdd13db1cfe5",379221889.071834
"8cab957b322f1aba06bae4ad",605128625.757761
"e3dc8b417819e9afe3fc7d0d",488616336.858818
"c71fbecd8f7310c201adbf40",540363707.578155
"54c9bffcdc46819f67e4b3d1",639292520.279711
"4d94a2295f612b96264a0db8",755144027.731675
"874f4a836cb74be301e068cd",862758140.516436
"a18925f908acda4171bfbe36",962871203.920903
"19994da77ce4f2db3efe6660",466307871.077763
"9c4dece6127f1f3f3bc1e0f7",470974088.82742
"09c28a830f8093802384071c",474380288.324584
"5766f7cfab59c920081e3046",470974088.82742
"964b7d9de17c1ce396fb83fd",425845081.712279
"44f77a86369d6607753adc09",497264239.746311
"7f25471be85adf0baeb8ebbc",477773415.179421
"6859481703fb0cb34c1e564d",502305958.686822
"7ba0c14dce0cb09ef5735d9f",482673842.239628
"62cd6a29e98a5b7a5ad38050",482673842.239628
"9c6d7e6260e4fe83d43706d4",643378917.169243
"5dbcb55dbba823dc31b041f6",653744385.787126
"85abc5c0353c5b678f087824",613739824.050111
"56dd1bc39664f8e9f316851b",595812851.710845
"b23341faa7307d9d6009c6d8",662831414.470728
"2af941adae2e8dfd66542055",622242400.749526
"268f887f25d416dcd3c0c9c2",743170813.289443
"9ddc7272fe43f07035d3da63",933060609.335166
"b515b1caa608ff42574e5a06",609024129.733258
"710542343cece039a279dbee",809763427.38951
"187a143dbd6d4bd81d6d9c32",461027924.288605
"26db92c003c8e67d92d88aaf",912434097.307621
"641ac8f4f60ae2b9cf6add93",743505519.780221
"784714647351cb6745c867b1",809763427.38951
"5fcf1e2ab4edf13ec844decf",596877599.056427
"2575d932e98c421bbb38b267",673439613.535625
"af9d2f5f62bf74a7fa9c74f4",682041221.196342
"4db8d529af9f718e6d81a85d",494955065.017769
"9a3368605e5f563e29182f3b",497144264.779253
"5ff696d8369101b6dc60e2ed",474779087.258297
"95ade3ab8dc04237acd6441a",448342333.954997
"607ed21e896eb5ffb50d5ead",408432788.278699
"40d9a852bbed67a6036c6d8b",508577823.789113
"97badba651a94721af5df3f0",612917049.219166
"b2f089146c30929c4836f0fb",534755046.842917
"936307e2f478c3ff7b9652e3",668604105.54878
"b6d5cb459999de084965e993",735745818.211289
"aeb66f808982c6308d891f55",473272273.821847
"cf8418c60f4e54dfa09b1e6e",578460438.396781
"1dcf71e8fbfef2c6534576df",612917049.219166
"c78b16f05ef58855da0d4f2f",490450193.672498
"19ecf1fc86396ada203c2a19",406336841.917562
"985fc7ab5aabf1831ce3d298",714591099.303462
"8aaeae6bcfcee5ad928ce28d",857477347.743639
"1a93cae134c79a43b13ce656",760991133.332464
"ffad647e8ee35eaea6378fb6",743170813.289443
"c21a3eaa136ef8a912ce7b74",800202054.511808
"fabe0f299a4e4bc6f51d54b9",675517615.662786
"5af99278b1091dca9b0b0332",951599740.710648
"3f0c845deec1c24472a35efd",876348183.492677
"c10f25fd39dd36287a6cde73",958272879.653876
"f37d31c512866b575780c4b7",782400640.360775
"5d34f871e5a5cb3a655a0b13",686400870.396695
"95bb852a958d7b16fd676e3c",917771784.767177
"24857a7a80d5f13a52eeb054",768750968.433264
"f9796e9d13fe1becef435e54",1268912823.95871
"1c2739878e452a340a4e8972",955460842.413594
"698f3f1929a2dbbc69865b65",748575890.770944
"bc230105784ca8640e499ca2",473534059.292722
"622fdba953206a65224f2c82",461027924.288605
"6765fc17d98c08142d3d7757",755144027.731675
"6f35fcba4ffd6a58bce85892",430239081.70086
"d8654c08e95b39e3b4891cd9",744168439.707319
"33305df46dc2186c7e3f727e",916541427.056194
"0cec193a20d720af010383b1",653744385.787126
"734efe04fa6b326ae1d072e8",408898772.980852
"69190139558b2ef3eface18d",380939366.565471
"bb084299ad23f245d7cc5b69",572040238.578706
"d4c7b3372d70b898b167b92a",743170813.289443
"4a119b1bbf04b4bd6051c5b1",653744385.787126
"f844345b6224bc76bc3c6f91",483285056.726794
"052505ca8210e5e651fc0b63",763235592.885312
"5731cdf8cac0b8371d786c90",763064189.837283
"594d8d78af90086bf8cdf09c",627641065.737728
"fcaddcc78938f3a234dd2d3f",432549307.34286
"1574958978c9b5d23d9521b5",639292520.279711
"55902baa0ece72e2e8c869d6",718027685.649634
"46161effff173111bb6c3a32",813987296.381927
"b3fcd9cbfd485e4e1da6c89c",469288539.509645
"213ddc1761cd6b018349786a",642659877.371518
"be3b1df5f008636e14bec3fe",755144027.731675
"dd27922be5b6f730f8b4e058",463244656.247238
"cd2aeb1b2649ef421102def7",812535255.269093
"a226b4af016a772dc7e39ac8",736352355.501721
"dcef5b332fd31d0ed8d754f3",487324588.34302
"481492907baba4574d4a6f35",760991133.332464
"10e5e54ab66b58b3f41ec381",641547105.3894
"d48866a153ea0fd23a858cd6",375542714.69878
"d273a2075d28e343a657d9de",755011063.712268
"90a711f776d53cf654614649",759970954.542458
"f87c76eb5071c5b309e3ac3a",487471091.164554
"74df03749e60c216a3e1292f",483557591.890305
"03a84af05df0f577e09d60c1",488616336.858818
"78682041182f01ee4db04e8e",933060609.335166
"25c76b5a1da0c2d8158b3732",741648021.507553
"af8f09175265e1546200ff86",508577823.789113
"c8d4ffb290aa9cea002e8d67",457210599.792895
"cb89ad8156c3428ac80a4db3",572808140.713571
"7602cb1e6fef087d8ee81aac",485541738.652133
"00c75d59ed4777481a50cbd3",709875693.336447
"fd36cffb856c2a14982a5fa9",550320024.267182
"06ccfa37fa6b011ac38422de",457807444.177158
"257b533b6a66b40d0f097c55",511767900.068293
"736eef4bb36681acbcc3c41b",550330152.17585
"e1a4437b17f7bec650d8cd97",640386725.786765
"ecabfcb8ce9bb47ec3089c7e",640386725.786765
"a5a46af0c9fb5c0a03855660",803623430.138217
"920b50f4355cd2674ceee068",706499871.995617
"410e5af026805ec8088f2e71",683254017.034442
"efa0c01632d13ab59f629ab1",478962104.251197
"5965d19a68a8414b0419bc68",659676544.492035
"64955a117f2d9264eb59fa82",845261258.333122
"8cd46b5c9cbd056d3712f155",748575890.770944
"65f736c3fee3d14c31a57d1f",681076846.94883
"66e9c614882d58c022de7a2c",763064189.837283
"8c787c1e6161b18601e6d7de",444231421.793047
"29a115ba5b198689fce5f93b",370451931.366046
"de8ee990e70c8e5ad167dc89",530318035.426473
"0b65098a19c2fc1caa6577ed",760991133.332464
"70ea0403b722a1dae1ff9b18",743170813.289443
"5c77e242474e477513b60ad8",461027924.288605
"1655a92b20740a11a5889519",411043515.64162
"1709b1446b20b21482dd2d36",917771784.767177
"e5dba7fa0cfb81488b0c331e",592762797.756809
"d09dc3a3270073e5f1cb353c",653744385.787126
"368e740cb71b9175fe5b7b6a",916541427.056194
"b8a8ad4c0215077d3e5aa472",1000435727.20741
"1f4a78e094987ce29f054fb8",472714130.350036
"aae3a99ac764b8e9bfc562cf",576995443.998851
"a63ecc5539e8725af4128cb5",547576744.418912
"a29e18f37ded2e901181d7d2",587792899.457904
"14ead7469d05e5eacce6a575",682956787.750058
"1cbf39c44f6b0fdbf9554845",620201857.551445
"9012294b64280c565a88a1d8",680801475.929167
"dc0e9ce44b9932c6e48a9390",592685728.175434
"a4f272acb4b3b4f5fc72e99d",861865307.096806
"b0a7295da89516be1c44512e",735745818.211289
"b638b937d4f62949b9eb9fce",851656292.747394
"cadd4a6e1075b57f7b74c63e",668604105.54878
"a88f4eeeeac5ccd1ba9b8a4e",700436481.828532
"29616bf14b5f1cd42786a91d",544098831.410791
"f03f97ca55e9a43928c18237",487022365.61744
"5fb9bd3aee2e1320dcbea448",475079491.798544
"34bcfc2f0cefad790922879e",742429533.371999
"8c9849cf3d20991e5126420b",956205189.892813
"ca7b9296080c9fc9fb232782",1041221545.94812
"63a5989d0dad994a6af7734c",478502224.450603
"7d25023ecf668945c87e0666",493129066.807685
"fde3d4a4a819b1fa40530238",445285180.074964
"e3338ac993873aca45755dc8",485502512.966558
"bfeab1b12dd82efa96efac31",449337007.987586
"2d564574f0191164ff1d068b",465076327.310747
"5529d858e9c9e3e92ce8a95a",404371439.797451
"2755af908b841e9024718b3d",492580844.976902
"623df36ea9610ed5c58dbd8b",428924897.221471
"77924a3c7880310a4822e5a7",413355867.983036
"24fd0b7f75feda5db89a4127",492580844.976902
"c2b9a3b2747f32d26c8219fe",445942875.878801
"3c3c7861a9727bedf5e3cb29",605128625.757761
"822ba8fd3c7392bda84461a4",559235168.537782
"4625168852b335b223a05bb3",544098831.410791
"b732ff1637ec53286e890865",550368194.35717
"706bddaf0b87e4f076247450",610594279.603474
"917218fe1425d2c222da1ed3",519662793.357271
"7ac0428c4b7197ca14f3b86a",550330152.17585
"e828e83be8651bc2e07641e2",559235168.537782
"4d069f925100b6cad0b657b8",550090104.048939
"a50640d13126880a423521e8",556671315.334353
"45e92799de1a5334c3d2d72f",465606196.031861
"8fc4070ce12262679c381515",630191255.940774
"63182bbbd5f94cea67de2d8b",664450468.943522
"6e163c3a0e30e7bf1e909661",749570378.027404
"3cd016f68705e73b819cf74b",562232863.185979
"3da41d55a2b9f78c2b10c75d",610750894.489234
"0eb8f10c9d5ded1b09f60baf",749570378.027404
"330c37fb5065311564fd35a2",754361677.728386
"b849cef46f19e13d3fc9d5c5",756416674.579864
"7bc034984b19479f29886cc9",756416674.579864
"5cae4522fa829a1614739b64",754361677.728386
"bf6bd06201e60a4c98c8623d",682956787.750058
"549ebb2f616d50ca778e92cb",848660342.155608
"448ad6cf4b43298a39c7b5e6",522065547.756707
"e9a37a1a4150461126dbb6e9",676424424.981821
"1d4c50978603ef41377af057",594838057.236417
"bb71a24bc5ea4051d84ecacd",737685536.797016
"286ab2411118455780314355",750903253.235797
"045108344bf09b01b597e7ce",735436078.067725
"d714e15ab5c2d5a2503bffcb",740354784.354725
"60823c81f0b98e8a57192a9b",626765187.233525
"dfa988a524343181a0d3ead5",756416674.579864
"fe8bcbd17b16ad023a202843",737685536.797016
"69fe76202cd89637a15de1d4",737685536.797016
"e7cf67cbc08fa04be9f0a3d4",597092920.464557
"670583e7a2ec6e337429fbf9",749570378.027404
"796935018bf2b241646a2dae",577119348.4169
"5f5856dd16c0e5131835e650",650864690.323968
"ea2e380226005bb55c724ce1",742400867.865963
"f40defb11ff73ba4e3db7611",739072852.667583
"a4b2dd2771f49951c027eef2",742400867.865963
"a949ede7227c8f8587715029",895417455.49186
"83f402857435d4fadb27fa36",807193298.670596
"8e4875b7ecd0898571f0b1ae",424798348.164907
"7ef3f8bfd0368696369ac957",449457904.238057
"73ec13a5687c542137eb9a41",394486012.876194
"6334eb4a37d102ee00c6e2a1",445592620.32449
"fab91f0b03598c943fa425dd",473534059.292722
"c57c3c7edd591e16c0b7c1f6",480383914.69401
"03aea1b6ff072f117ec733af",480383914.69401
"91b57e8d6c41b7afe949bcba",426513322.982135
"ebbc5fdad817b304af3585c4",417822187.781316
"0232a50c9afca03cbf4277c8",480402245.798422
"05b12b1916e51a804419c654",490027946.293968
"95c9cee9b36fd1d68f647aa5",489878351.805301
"3d31144a77cb51647f3deb02",495284232.719909
"ea87e3259c2b0d6263d39a2f",504909380.428636
"61f634438de4a10a861f42c0",503100553.422924
"c3ca43d0474dea2f2dfb9791",491699366.800639
"a13a3638569b89ddf1260470",415428091.209623
"124959d1429de095473bf5a0",482111067.232595
"4d85bbc09ae56cd85a8f87c6",479550407.324276
"2c13f29a8b9ac9b464e3a582",515175933.992896
"70215712bdd8ae7585520550",435404566.373765
"3352469ca509e8ca652fad1a",473534059.292722
"893caa7433c200e0d43e9f27",573007462.554419
"767cb14f03c909c595c2a731",452996299.884269
"11433baf7716402e8c58bd33",543052409.475512
"e07ca567b0678126a1aec803",609505063.590906
"b2286067a73bc0049328b55b",511767900.068293
"c85d56080167254c7bc19303",553606961.156818
"5b9ef8d6defdaf13dccc5ae9",544528083.409931
"f7972b1936c6d9e95d3f632b",541106935.887871
"defd03ae7d0c0a44baf80abd",538778751.538314
"6fffb7958a58a73b0e16f2b2",543052409.475512
"5d86a1db39e324770ae58efa",416073131.692609
"c56163e390d9e5a7a76e77be",545415627.354088
"fd5ba2795eb7b5fe338d6b4e",547036008.701841
"24d6d85cd0e2dc3deb2db896",589539990.332157
"feea3a2bd9f643219de51c46",594008095.676399
"055d7c66464d7e327711b497",552523289.137715
"046aaa4162cd410e92b216d0",514630061.103803
"b6bf2760cfa26cb28fc989fa",605128625.757761
"3a6262eed8967d695182e435",587528273.516124
"cf3665f24927de548639ee4d",570101186.969512
"4c243fc50d5511a1288bdc0f",605128625.757761
"d753227b5c685e93b378baea",538980727.241754
"149e49c22fa0eb163a36c932",577310513.382681
"8baa01b8c6d29c82a6108cb8",572943437.586974
"2d437a09b860d9d46644ea23",483238298.30696
"66bd80fd26836fd426be5733",485701762.162433
"a30e69524af9c1bddbc5de34",485852321.362785
"fcc96840d952d32a7300366c",610128257.818041
"659bccaa707b94f303610225",511767900.068293
"df1c66d8dfb9520c6818a32b",538980727.241754
"dd1dacc0c90022e5b40849bf",414223611.888274
"1a06bfdfaa9d9ac754ad07bb",467409245.189188
"a0ecc8ce0592a40959bd755f",505938757.909729
"739c2b9be0941e4c126d2f3a",569879841.587335
"d723eb2516802250027312b4",538980727.241754
"04cc75f46642efb1192f1875",552383292.375624
"9f37bcaa95fb0044aeef6075",552864799.97381
"7be8abb5d23794ac47ceda32",540467638.294749
"c06c737cc0cef7fafa3fc4c5",518323809.99017
"48e71c45f41778f8dca24cf5",491117587.987109
"b41f7c1cb9cfbd188f8e0233",676712503.488785
"32ce96d8adc8e549b90b4a8b",666575925.576494
"c6bb4ca5a0c839d38dd8ce19",673439613.535625
"1d91edf33a141fa2181abc4b",639292520.279711
"aba4e24dcc6998e5020731c8",666575925.576494
"00af33cff3ff7c6927306df4",646878184.736016
"6d2328def08bae481705e20c",737767422.738976
"7815163b8e4a54843d121dc1",664150419.477831
"c9f92088dbdc0d81412968dd",696133669.987709
"8e1bd01ce4b7910d42f59be4",658072076.685744
"5fd89a857727753eae6632f3",808033885.30143
"332e395d4ce62523a2e3208e",522065547.756707
"4fc89ee51cb0e1b9d6459819",744334303.665331
"2571fe181b6ab939eac19d2d",772970036.159262
"af98a0e223a825cbab78ae49",670752787.736575
"ae187fea3c46c3fbee7e6e8f",778914645.578283
"c681519ec1ee1a28f6a3607b",677276867.298605
"bebcca3e75e747b5a01f5485",692799567.102168
"0842a0730545c623043b1d8e",768375016.456569
"973afa2d67c20297aa108bda",675679885.054256
"64a9f0bf04f1c890cc6e31eb",852183396.801878
"9e92b27f554068b7dfb640cd",784866143.389244
"57b7aff18c444fa3c577b079",669684409.441603
"6b23f191d2ccbebf9166926c",756594099.097617
"b80c961aeb98d24d968c71d3",732532483.208293
"064c1cd5e94efdf8c7262fec",666538278.537879
"723078b6cbdf02c88286c596",808033885.30143
"e239ff5eaaebb287beaf76fa",736513002.510065
"b3b30d8b869eaad2382c5447",808033885.30143
"3f295e6c14e23cff1468bf82",748856789.096884
"be78bb0e06d5768ac1908247",599340104.640492
"4daf52564456895ca7f4429c",578540660.863526
"c832701653f1e7f01913660f",853250372.81903
"82433a009defc21498037127",812535255.269093
"b53d3d578b1d7d9e00c8a00d",657394046.92077
"36fab4c38cdd91de650e6abd",871951021.861114
"bed932e11a599f7cd4bfa31a",993739799.677517
"1d9addd835c9fe8665e01500",469288539.509645
"d8216aa4e029c0d3d646efbc",709875693.336447
"c1b0ddd3c104ec4482d5025b",517579020.22707
"bd0f754b0fd9b7af284419b2",755144027.731675
"01e907d7672006fa2bba8b0f",411786437.454143
"7ad046b20064565644ebfaca",422760412.320763
"1ac2b23683ba89e9175d1b99",577684958.835639
"ab4c55e78eb83d80c153f50e",422760412.320763
"2ad54bda875fcf8c6b675bf5",484229364.628262
"07e76c765d1137cdd7c2ff53",438677471.076554
"5531b9663c5a37a2bdd97e9a",546882393.477248
"c740655aea4eab7066446c42",481372855.222671
"3b6c37e7e6ff1c03ee4fe995",585225872.371241
"1b5d3ddc71634099fa1f04a8",622524915.250168
"1ad916edbe6fd38f40289a04",535472897.641526
"a1368aa4d3ae850bbfd90bca",576679911.956781
"0f728f676325ece6a001b4d5",715565170.898327
"0f98c4e431100aa87e6fa6af",671227091.043773
"91a08474a18644c43224c62b",422808733.526027
"185dd9366a6dd1e820880917",544098831.410791
"e364018f4d994cd15d4af374",675517615.662786
"77348acef84ef77f6a076268",553847896.167416
"7f8f506137780f4cf12e73b6",482111067.232595
"809082a38e6fc3faa66845b9",547576744.418912
"2072a783a44474cd0dd10d7d",591537132.072804
"b71905255273cbb0af1290a9",548503874.419208
"c7d5f021595b58c507f47d3b",925527873.04534
"65ba1feafecd7efdcf214ed2",903301721.556507
"72eb64cd02ad2a54b65083eb",786612287.536504
"35d79b2ac92083bc439124ac",514234453.512038
"2f7d36523df4a5eee3edbe05",562132348.048146
"b0d20a04106ebb87e2cdea37",1002223555.85513
"43650eb8b70dfa256ca64979",596877599.056427
"311fa1bf3c405f9bed13b38a",397615996.792435
"d12dc721a59af021e8ac68e5",397615996.792435
"36f9a0ea831710344f468bba",397615996.792435
"1eacbf36422a54f1327fa291",397615996.792435
